734	 734.00000000098  9.7872998594539e-10  1.3334195993806e-10
734	 734.0000000027  2.700630830077e-09  3.6793335559632e-10
734	 733.99999999966  3.4219738154206e-10  4.6620896667856e-11
734	 733.99999999909  9.0744833869394e-10  1.2363056385476e-10
734	 734.00000275698  2.7569809617489e-06  3.756104852519e-07
734	 733.99999999562  4.3779664338217e-09  5.9645319261876e-10
734	 733.9999999973  2.7023361326428e-09  3.6816568564616e-10
734	 734.00000000207  2.0650077203754e-09  2.8133620168603e-10
734	 733.99999999384  6.156369636301e-09  8.3874245726171e-10
734	 734.00000868367  8.6836664650036e-06  1.1830608262948e-06
734	 733.99999995775  4.2251372178725e-08  5.7563177355212e-09
734	 734.00000693392  6.9339174615379e-06  9.4467540347928e-07
734	 733.99999997923  2.0765014596691e-08  2.8290210622195e-09
734	 733.99999990131  9.8686086857924e-08  1.344497096157e-08
734	 733.99999985727  1.4272518455982e-07  1.9444848032673e-08
734	 734.00000018256  1.8256196199218e-07  2.4872201906291e-08
734	 734.00000133346  1.3334614550331e-06  1.8167049796091e-07
734	 734.0000028448  2.8447963131839e-06  3.8757442958909e-07
744	 744.00000000027  2.7353053155821e-10  3.6764856392232e-11
744	 744.00000000018  1.8246737454319e-10  2.4525184750429e-11
744	 744.00000000031  3.12411430059e-10  4.1990783610081e-11
744	 744.0000000002  1.9520030036801e-10  2.623659951183e-11
744	 744.00000048063  4.8062793212011e-07  6.4600528510768e-08
744	 744.00000214759  2.1475934772752e-06  2.8865503726818e-07
744	 744.00000071091  7.1091210429586e-07  9.5552702190303e-08
744	 744.00001043186  1.0431856935611e-05  1.4021313085499e-06
744	 744.00003069405  3.0694046813551e-05  4.1255439265525e-06
744	 744.00003303895  3.3038949709407e-05  4.4407190469634e-06
744	 744.00000783427  7.8342737879211e-06  1.0529937886991e-06
744	 744.00014416019  0.00014416018677821  1.9376369190619e-05
744	 744.00004459505  4.4595053395824e-05  5.9939587897613e-06
744	 743.99999993522  6.4777736952237e-08  8.7066850742254e-09
744	 744.0000003957  3.9570022636326e-07  5.3185514296137e-08
744	 744.00003472741  3.4727408092294e-05  4.6676623779966e-06
744	 744.0000000014  1.4036913853488e-09  1.8866819695548e-10
744	 744.00000002349  2.348599537072e-08  3.1567198078925e-09
744	 744.00043491363  0.00043491362998793  5.8456133062894e-05
744	 744.00021512107  0.0002151210746888  2.8914122942042e-05
754	 754.0000000001  1.0231815394945e-10  1.3570046942898e-11
754	 754.00000000003  2.5124791136477e-11  3.3322004159784e-12
754	 754.00000000001  1.3073986337986e-11  1.7339504427037e-12
754	 754.0000000501  5.0101789383916e-08  6.6447996530393e-09
754	 754.00000019695  1.9695198716363e-07  2.6120953204725e-08
754	 754.00000078077  7.807711881469e-07  1.0355055545715e-07
754	 754.00000002126  2.1256255422486e-08  2.8191320188973e-09
754	 754.00000187196  1.8719553054325e-06  2.4826993440749e-07
754	 754.00000521291  5.2129071264062e-06  6.9136699289207e-07
754	 754.00000225657  2.2565661765839e-06  2.9927933376444e-07
754	 754.00000000897  8.9705736172618e-09  1.1897312489737e-09
754	 754.00007258359  7.2583592896081e-05  9.6264712063767e-06
754	 754.00000002358  2.3575125851494e-08  3.1266745161132e-09
754	 754.0000355964  3.5596396742221e-05  4.7210075254935e-06
754	 753.99999997282  2.7180135475646e-08  3.6047925034014e-09
754	 753.99999992154  7.8462562669301e-08  1.0406175420332e-08
754	 753.99999992105  7.8951302384667e-08  1.0470995011229e-08
754	 754.00000011488  1.1487622941786e-07  1.523557419335e-08
754	 754.00000052104  5.2104246606177e-07  6.9103775339758e-08
754	 754.00000056156  5.6156056871259e-07  7.4477529006975e-08
764	 763.99999999995  4.5474735088646e-11  5.9521904566291e-12
764	 764.00000000419  4.1922021409846e-09  5.487175577205e-10
764	 764.00000002284  2.2836502466816e-08  2.98907100351e-09
764	 764.00000008044  8.0440145211469e-08  1.0528814818255e-08
764	 764.00000003252  3.2515117709409e-08  4.2559054593467e-09
764	 764.000000101  1.0100006875291e-07  1.321990428703e-08
764	 764.00001058028  1.0580278626549e-05  1.3848532233702e-06
764	 764.00000000236  2.3596840037499e-09  3.0885916279448e-10
764	 764.0000000168  1.6801095625851e-08  2.1990962861062e-09
764	 763.99999998977  1.0226244739897e-08  1.3385137094106e-09
764	 764.00005752845  5.7528452316546e-05  7.5299021356736e-06
764	 764.00000035623  3.5622679206426e-07  4.6626543463909e-08
764	 764.0001304239  0.00013042390446572  1.7071191683994e-05
764	 763.99999991433  8.5669171312475e-08  1.1213242318387e-08
764	 764.00000085048  8.5048145592737e-07  1.1131956229416e-07
764	 764.00002377575  2.3775745944477e-05  3.112008631476e-06
764	 764.00008577255  8.5772551415175e-05  1.1226773745442e-05
764	 764.00012526202  0.0001252620163541  1.6395551878809e-05
764	 764.00009707248  9.7072484891214e-05  1.270582262974e-05
764	 764.00004555128  4.5551283278655e-05  5.9622098532271e-06
774	 774.00000000022  2.2191670723259e-10  2.8671409203178e-11
774	 774.00000000234  2.3364918888547e-09  3.0187233706132e-10
774	 774.00000000838  8.3763325164909e-09  1.0822135034226e-09
774	 774.00000001792  1.7917614059115e-08  2.31493721694e-09
774	 773.99999999946  5.4092197387945e-10  6.9886559932745e-11
774	 773.99999999863  1.3662884157384e-09  1.7652305112899e-10
774	 774.00000232928  2.3292760715776e-06  3.0094006092734e-07
774	 774.00001917276  1.9172757106389e-05  2.4771004013423e-06
774	 774.00003811916  3.8119158830341e-05  4.9249559212327e-06
774	 774.00002264424  2.2644243358627e-05  2.9256128370319e-06
774	 774.00000060832  6.0831678183604e-07  7.859389946202e-08
774	 773.9999999866  1.3401404430624e-08  1.7314476008558e-09
774	 774.00000018925  1.8924856703961e-07  2.4450719255764e-08
774	 774.00004935141  4.9351406573805e-05  6.3761507201299e-06
774	 774.00037924694  0.00037924694345293  4.8998313107613e-05
774	 773.99999995434  4.5663568926102e-08  5.8996859077651e-09
774	 773.99999994591  5.4085489864519e-08  6.9877893881808e-09
774	 773.99999997938  2.0619495444407e-08  2.6640174992774e-09
774	 774.00000002323  2.3225993572851e-08  3.0007743634174e-09
774	 773.99999997933  2.0670086087193e-08  2.6705537580353e-09
784	 784.00000000029  2.9342572815949e-10  3.7426751040751e-11
784	 784.00000000089  8.9335117081646e-10  1.1394785342047e-10
784	 784.00000000144  1.4432544048759e-09  1.840885720505e-10
784	 784.00000000044  4.4053649617126e-10  5.6190879613681e-11
784	 784.00000083167  8.316712865053e-07  1.0608052123792e-07
784	 784.00000223493  2.234931912426e-06  2.850678459727e-07
784	 784.00000005796  5.7957663557318e-08  7.3925591272089e-09
784	 784.00000188412  1.8841209339371e-06  2.4032154769606e-07
784	 784.00000254201  2.5420134761589e-06  3.2423641277537e-07
784	 784.000000067  6.7002929426963e-08  8.5462920187452e-09
784	 783.99999999029  9.7132897280972e-09  1.2389400163389e-09
784	 784.00000251441  2.5144148594336e-06  3.207161810502e-07
784	 784.00017044307  0.00017044307060132  2.1740187576699e-05
784	 784.00107392192  0.0010739219211473  0.00013697983688103
784	 784.00000030566  3.0565820452466e-07  3.8987015883248e-08
784	 784.00000641845  6.4184506527454e-06  8.1867993019711e-07
784	 784.00001914113  1.9141130223943e-05  2.4414706918295e-06
784	 784.0000237511  2.3751103526592e-05  3.0294774906368e-06
784	 784.00001838355  1.8383553197054e-05  2.344840969012e-06
784	 784.0000121199  1.2119901043661e-05  1.545905745365e-06
794	 794.00000000012  1.2050804798491e-10  1.5177336018251e-11
794	 794.0000000001  1.025455276249e-10  1.291505385704e-11
794	 794.00000088619  8.861925380188e-07  1.1161115088398e-07
794	 794.00000029876  2.9876412099838e-07  3.7627723047656e-08
794	 794.00000012736  1.273575662708e-07  1.603999575199e-08
794	 794.00000020877  2.0876700546069e-07  2.6293073735603e-08
794	 794.00001389302  1.3893022469347e-05  1.7497509407238e-06
794	 793.99999999979  2.0520474208752e-10  2.5844425955607e-11
794	 793.99999999433  5.674451131199e-09  7.1466638931978e-10
794	 794.00006287105  6.2871045884094e-05  7.9182677435887e-06
794	 794.00000339298  3.39298480867e-06  4.2732806154534e-07
794	 794.00023987873  0.00023987872998532  3.0211426950292e-05
794	 794.0000002382  2.3819779926271e-07  2.9999722829056e-08
794	 794.00002964732  2.964732266264e-05  3.7339197308111e-06
794	 794.00017633684  0.00017633683864915  2.2208669855057e-05
794	 793.99999998071  1.9287995201012e-08  2.4292185391702e-09
794	 793.99999997136  2.8635781745834e-08  3.6065216304577e-09
794	 793.99999996948  3.0521960070473e-08  3.8440755756263e-09
794	 793.99999997511  2.4894688976929e-08  3.1353512565401e-09
794	 793.99999998571  1.4292709238362e-08  1.8000893247307e-09
804	 803.99999999997  3.0127011996228e-11  3.7471407955508e-12
804	 804.00000000709  7.090307008184e-09  8.8187898111742e-10
804	 804.00000003003  3.0026171771169e-08  3.7345984790011e-09
804	 804.00000005827  5.8265072766517e-08  7.2468995978255e-09
804	 803.99999999957  4.2803094402188e-10  5.3237679604712e-11
804	 803.99999999983  1.7280399333686e-10  2.1493033997121e-11
804	 804.00000152197  1.5219674196487e-06  1.8929943030457e-07
804	 804.00001016557  1.0165565640818e-05  1.2643738359227e-06
804	 804.00001107882  1.1078823149546e-05  1.3779630783018e-06
804	 804.00000089873  8.9872719399864e-07  1.1178198930331e-07
804	 804.00019511729  0.00019511729180977  2.4268319876836e-05
804	 804.00000299627  2.9962742473799e-06  3.7267092629103e-07
804	 804.00012353138  0.00012353137674381  1.5364599097489e-05
804	 803.99999995968  4.031858225062e-08  5.0147490361468e-09
804	 803.99999995302  4.6976879275462e-08  5.8428954322714e-09
804	 804.0000007455  7.4549882356223e-07  9.2723734273909e-08
804	 804.00000266773  2.6677346340875e-06  3.318077903094e-07
804	 804.00000354898  3.5489838410285e-06  4.4141590062544e-07
804	 804.00000329065  3.2906532396737e-06  4.0928522881514e-07
804	 804.00000403021  4.0302136312675e-06  5.012703521477e-07
814	 813.99999999998  1.5916157281026e-11  1.955301877276e-12
814	 814.00000000254  2.537262844271e-09  3.1170305212175e-10
814	 814.00000000452  4.5238266466185e-09  5.5575265928975e-10
814	 814.00000000126  1.2563532436616e-09  1.5434315032698e-10
814	 814.00000108199  1.081992422769e-06  1.3292290206007e-07
814	 814.00000185699  1.8569892290543e-06  2.2813135492068e-07
814	 813.99999999755  2.4491555450368e-09  3.0087905958683e-10
814	 814.00000005693  5.6927433433884e-08  6.9935421908949e-09
814	 814.00000000003  3.2400748750661e-11  3.9804359644546e-12
814	 814.00009306658  9.3066578187972e-05  1.1433240563633e-05
814	 814.0000043428  4.3427965010778e-06  5.3351308367049e-07
814	 814.00019411306  0.00019411306152506  2.3846813455167e-05
814	 814.00000006761  6.7612859311339e-08  8.3062480726461e-09
814	 814.00000806618  8.0661762922318e-06  9.9093074843143e-07
814	 814.00004587475  4.5874753482167e-05  5.6357191010033e-06
814	 814.00008324904  8.32490435414e-05  1.0227155226216e-05
814	 813.99999999328  6.715822564729e-09  8.2503962711659e-10
814	 813.99999163183  8.3681702562899e-06  1.028030744016e-06
814	 813.99993947777  6.0522233411575e-05  7.4351638097758e-06
814	 814.00000001587  1.5865339264565e-08  1.9490588777106e-09
824	 824.00000000015  1.5404566511279e-10  1.869486227097e-11
824	 824.00000000037  3.6777692002943e-10  4.4633121362795e-11
824	 824.00000425735  4.257350383341e-06  5.1666873584235e-07
824	 824.00000039254  3.9254348394024e-07  4.7638772322845e-08
824	 824.00000007196  7.1959561864787e-08  8.7329565369887e-09
824	 824.00000002396  2.3958591555129e-08  2.9075960625156e-09
824	 824.00000568777  5.6877659062593e-06  6.9026285270137e-07
824	 824.00002254346  2.2543460545421e-05  2.7358568623084e-06
824	 824.00001962852  1.9628516156445e-05  2.3821014752967e-06
824	 824.00000141553  1.4155255030346e-06  1.7178707561099e-07
824	 824.0001712679  0.00017126790271504  2.0784939649884e-05
824	 824.000001092  1.0920032309514e-06  1.3252466395041e-07
824	 824.00005115116  5.1151159254914e-05  6.2076649581206e-06
824	 823.99999998501  1.499336121924e-08  1.8195826722379e-09
824	 823.99999996713  3.2867660593183e-08  3.9887937613086e-09
824	 823.99999997015  2.9852344596293e-08  3.622857353919e-09
824	 824.00000030159  3.015884431079e-07  3.6600539212124e-08
824	 824.00000054371  5.4370696034312e-07  6.5983854410572e-08
824	 824.00000028033  2.8033366561431e-07  3.4021075924066e-08
824	 824.00000101967  1.0196656603512e-06  1.2374583256689e-07
834	 833.99999999991  8.8903107098304e-11  1.0659844975816e-11
834	 834.0000000104  1.039575181494e-08  1.2464930233741e-09
834	 834.00000003679  3.678530902107e-08  4.4107085157158e-09
834	 834.00000004099  4.0989107219502e-08  4.9147610574943e-09
834	 834.00000345559  3.4555872616693e-06  4.1433900020015e-07
834	 834.00000555754  5.5575399073859e-06  6.6637169153309e-07
834	 834.00000002676  2.6756424631458e-08  3.2082043922611e-09
834	 834.00000035063  3.5062703318545e-07  4.2041610693699e-08
834	 834.00000000571  5.7149236454279e-09  6.8524264333668e-10
834	 834.00008753295  8.7532954808012e-05  1.0495558130457e-05
834	 834.00000207344  2.0734446479764e-06  2.4861446618422e-07
834	 834.00009924689  9.9246889249116e-05  1.1900106624594e-05
834	 833.9999999661  3.3895275919349e-08  4.0641817649099e-09
834	 834.00000085285  8.528528496754e-07  1.0226053353422e-07
834	 834.00000612466  6.1246566929185e-06  7.3437130610534e-07
834	 834.00000750598  7.5059751907247e-06  8.9999702526675e-07
834	 833.99999413378  5.8662193396231e-06  7.0338361386368e-07
834	 833.99997633323  2.3666768811381e-05  2.8377420637148e-06
834	 834.00000000818  8.1803364082589e-09  9.8085568444351e-10
834	 834.00000001161  1.1610609362833e-08  1.3921593960232e-09
844	 844.00000000006  5.5820237321313e-11  6.6137721944684e-12
844	 844.00000000288  2.8808244678658e-09  3.4132991325424e-10
844	 844.00000000288  2.8775275495718e-09  3.4093928312462e-10
844	 844.00000000003  3.3992364478763e-11  4.0275313363464e-12
844	 844.00000041203  4.1202576994692e-07  4.8818219188024e-08
844	 844.00000023151  2.3151380901254e-07  2.7430546091533e-08
844	 844.00001055619  1.0556192023614e-05  1.250733652087e-06
844	 844.00003021516  3.021516397439e-05  3.5799957315628e-06
844	 844.00001985093  1.9850933995258e-05  2.3520063975424e-06
844	 844.0000006992  6.9920110945532e-07  8.2843733347786e-08
844	 844.00009933957  9.9339569487711e-05  1.177009117153e-05
844	 844.00000010137  1.0136625405721e-07  1.2010219675025e-08
844	 844.00001085964  1.0859639246519e-05  1.2866871145164e-06
844	 844.00004883392  4.8833917958291e-05  5.7860092367643e-06
844	 843.99999999345  6.5513177105458e-09  7.7622247755283e-10
844	 843.9999999943  5.6963926908793e-09  6.7492804394304e-10
844	 844.00000000517  5.1662709665834e-09  6.121174131023e-10
844	 844.00000011976  1.197581696033e-07  1.4189356588069e-08
844	 843.99999987059  1.2940552096552e-07  1.5332407697336e-08
844	 844.00000028925  2.8925421702297e-07  3.427182666149e-08
854	 854.00000000039  3.8585312722716e-10  4.518186501489e-11
854	 854.00000000017  1.7337242752546e-10  2.0301221021717e-11
854	 854.00000012136  1.213600171468e-07  1.4210774841546e-08
854	 854.00000018471  1.8470700524631e-07  2.1628454946875e-08
854	 853.99999999969  3.1252511689672e-10  3.659544694341e-11
854	 854.00000990727  9.9072719876858e-06  1.1601021062864e-06
854	 854.0000001072  1.0719963938755e-07  1.2552650982148e-08
854	 854.00000042507  4.2507065245445e-07  4.9774081083659e-08
854	 854.00000000393  3.9347014535451e-09  4.6073787512238e-10
854	 854.00005438199  5.4381992526942e-05  6.3679148158011e-06
854	 854.00000027648  2.7647570277622e-07  3.2374204072157e-08
854	 854.00002999722  2.999721937158e-05  3.5125549615434e-06
854	 853.99999998959  1.0413259587949e-08  1.2193512398067e-09
854	 854.00000003677  3.6771893974219e-08  4.3058423857399e-09
854	 854.00000038287  3.8287032566586e-07  4.4832590827384e-08
854	 853.99999962677  3.7323422930058e-07  4.3704242306859e-08
854	 853.99999777078  2.2292158519122e-06  2.6103230116067e-07
854	 854.00000473276  4.7327624770332e-06  5.5418764368071e-07
854	 854.00000000514  5.1392134992057e-09  6.0178144018802e-10
854	 854.00011673128  0.00011673127664835  1.3668767757418e-05
864	 864.00000000009  8.8562046585139e-11  1.025023687328e-11
864	 864.00000000678  6.775053407182e-09  7.8414969990532e-10
864	 864.00000001093  1.0928602023341e-08  1.2648844934423e-09
864	 864.00000000083  8.2548012869665e-10  9.5541681562113e-11
864	 864.00000072345  7.2344641921518e-07  8.3732224446201e-08
864	 864.00000033027  3.3026924484147e-07  3.8225607041837e-08
864	 864.00001017028  1.0170283758271e-05  1.1771161757258e-06
864	 864.0000227228  2.2722801986674e-05  2.6299539336429e-06
864	 864.00000968725  9.6872531685221e-06  1.1212098574678e-06
864	 864.00000003513  3.5129005482304e-08  4.0658571160074e-09
864	 864.00003131021  3.1310206054513e-05  3.6238664414946e-06
864	 863.99999998544  1.45622607306e-08  1.6854468438194e-09
864	 864.00000063693  6.3693221363792e-07  7.3719006208093e-08
864	 864.00000353058  3.5305756682646e-06  4.0863144308619e-07
864	 863.99999585012  4.1498768723613e-06  4.8030982318997e-07
864	 863.99997211746  2.7882541985491e-05  3.2271460631355e-06
864	 864.00000001109  1.1093788998551e-08  1.2840033563137e-09
864	 864.00000002283  2.283081812493e-08  2.6424558014966e-09
864	 864.0000000365  3.6497795008472e-08  4.2242818296843e-09
864	 864.00000194655  1.9465504692562e-06  2.2529519320095e-07
874	 874.00000000004  4.1154635255225e-11  4.7087683358381e-12
874	 874.00000000643  6.4319465309381e-09  7.3592065571375e-10
874	 874.00000001142  1.1424731383158e-08  1.3071775037939e-09
874	 874.00000000171  1.7125785234384e-09  1.9594719947808e-10
874	 874.00000077758  7.7757806593581e-07  8.8967742097919e-08
874	 874.00000049369  4.9368838972441e-07  5.6486085780825e-08
874	 874.00001210749  1.2107487918911e-05  1.3852961005619e-06
874	 874.00002945755  2.9457545792866e-05  3.3704285804194e-06
874	 874.0000180344  1.8034396475741e-05  2.0634320910459e-06
874	 874.00000079825  7.9824565091258e-07  9.1332454337823e-08
874	 874.00007041698  7.0416979383481e-05  8.0568626296889e-06
874	 874.00000013687  1.3687292721443e-07  1.5660517987921e-08
874	 874.0000079564  7.9563975532437e-06  9.1034296947869e-07
874	 874.0000241184  2.4118403530338e-05  2.7595427380249e-06
874	 874.0000053467  5.3466967528948e-06  6.1175020056004e-07
874	 874.0000000385  3.8497773857671e-08  4.4047796175825e-09
874	 873.99999968165  3.1835247682466e-07  3.6424768515407e-08
874	 873.99999989604  1.0395967819932e-07  1.1894700022805e-08
874	 874.00000885604  8.8560377662361e-06  1.0132766322925e-06
874	 874.00004701552  4.7015518248372e-05  5.3793499140014e-06
884	 883.9999999997  2.9865532269469e-10  3.3784538766367e-11
884	 884.00000000606  6.0626916820183e-09  6.8582485090705e-10
884	 884.00000001175  1.1750671546906e-08  1.3292614872066e-09
884	 884.00000000285  2.8451268008212e-09  3.2184692316981e-10
884	 884.00000081334  8.1333769230696e-07  9.2006526279068e-08
884	 884.00000065788  6.5788424308266e-07  7.4421294466365e-08
884	 884.00001362228  1.3622276128444e-05  1.5409814624937e-06
884	 884.00003519357  3.5193567669012e-05  3.9811728132366e-06
884	 884.00002741089  2.7410891561885e-05  3.1007795884486e-06
884	 884.0000035547  3.5546980825529e-06  4.0211516770961e-07
884	 884.00011995378  0.00011995377712992  1.3569431802027e-05
884	 884.00000243686  2.4368556523768e-06  2.7566240411503e-07
884	 884.00003187187  3.1871872920419e-05  3.6054154887352e-06
884	 883.99999999333  6.6683014665614e-09  7.5433274508613e-10
884	 883.99999996348  3.6519395507639e-08  4.1311533379682e-09
884	 883.9999984437  1.5563027773169e-06  1.7605235037521e-07
884	 883.99999316149  6.8385078293431e-06  7.7358685852298e-07
884	 883.99999140546  8.5945428054401e-06  9.7223334903169e-07
884	 884.00000000517  5.1728648031713e-09  5.851657017162e-10
884	 884.00000000591  5.9061449064757e-09  6.6811593964657e-10
894	 893.99999999979  2.0520474208752e-10  2.2953550569073e-11
894	 894.00000000567  5.6714952734183e-09  6.3439544445394e-10
894	 894.00000001191  1.1911311048607e-08  1.332361414833e-09
894	 894.00000000415  4.1451357901678e-09  4.6366172149528e-10
894	 894.0000008326  8.3259760685905e-07  9.313172336231e-08
894	 894.0000008107  8.1070254509541e-07  9.0682611308211e-08
894	 894.00001470174  1.4701742543366e-05  1.6444902173787e-06
894	 894.00000329884  3.298839146737e-06  3.6899766742025e-07
894	 894.00003666695  3.66669506775e-05  4.1014486216443e-06
894	 894.00000858388  8.5838805716776e-06  9.6016561204447e-07
894	 894.00000000755  7.5514208219829e-09  8.4467794429339e-10
894	 894.00001041614  1.0416141549285e-05  1.1651165043943e-06
894	 894.00007630492  7.6304915182845e-05  8.5352254119514e-06
894	 894.00000002568  2.5678559723019e-08  2.8723221166688e-09
894	 893.999999831  1.689985538178e-07  1.8903641366644e-08
894	 893.99999287411  7.1258872367252e-06  7.9707910925338e-07
894	 893.99997080031  2.9199686878201e-05  3.2661842145638e-06
894	 894.00000000847  8.4667135524796e-09  9.4705968148542e-10
894	 893.99999991857  8.1431267062726e-08  9.1086428481796e-09
894	 893.99999940943  5.9057356338599e-07  6.6059682705368e-08
904	 903.99999999962  3.8073721952969e-10  4.2116949063019e-11
904	 904.00000000527  5.2654058890766e-09  5.8245640365892e-10
904	 904.00000001192  1.1921429177164e-08  1.3187421656155e-09
904	 904.00000000552  5.5248392527574e-09  6.1115478459705e-10
904	 904.00000083761  8.3761415226036e-07  9.2656432772163e-08
904	 904.00000094432  9.4432459718519e-07  1.0446068552933e-07
904	 903.99999973956  2.6043744583149e-07  2.8809451972509e-08
904	 903.99999999852  1.4845227269689e-09  1.6421711581514e-10
904	 904.00004497721  4.4977212496633e-05  4.9753553646718e-06
904	 904.00001535436  1.535436172162e-05  1.6984913408872e-06
904	 904.00000022857  2.2856613668409e-07  2.5283864677444e-08
904	 904.00002522496  2.5224956971215e-05  2.7903713463733e-06
904	 904.00000001045  1.0448502507643e-08  1.155807799518e-09
904	 904.00000105307  1.0530742429182e-06  1.1649051359715e-07
904	 904.00000302836  3.0283561045508e-06  3.3499514430871e-07
904	 903.9999886292  1.1370800166333e-05  1.2578318768067e-06
904	 904.00000001033  1.0330836630601e-08  1.1427916626771e-09
904	 903.9999993997  6.0030481563444e-07  6.6405399959562e-08
904	 903.99999793067  2.0693299802588e-06  2.2890818365694e-07
904	 903.99999945893  5.4106976676849e-07  5.9852850306249e-08
914	 913.9999999999  9.6292751550209e-11  1.05353119858e-11
914	 914.00000000485  4.8502215577173e-09  5.3065881375463e-10
914	 914.0000000118  1.1799215826613e-08  1.2909426506142e-09
914	 914.00000000691  6.9115912992856e-09  7.5619160823694e-10
914	 914.00000083072  8.3071506651322e-07  9.0887862857026e-08
914	 914.0000010546  1.0546049225013e-06  1.1538347073319e-07
914	 913.99999999958  4.1620751289884e-10  4.5536927013002e-11
914	 914.00000001381  1.3811359167448e-08  1.5110896244473e-09
914	 913.99999999933  6.6904703999171e-10  7.319989496627e-11
914	 914.00002301988  2.3019882291919e-05  2.5185866840174e-06
914	 914.00000133383  1.3338305961952e-06  1.4593332562311e-07
914	 914.00004564792  4.564792027395e-05  4.9943019993381e-06
914	 914.00000016988  1.6988008155749e-07  1.8586442183533e-08
914	 914.00000582862  5.8286204875913e-06  6.3770464853296e-07
914	 914.00001457054  1.4570544408343e-05  1.594151466996e-06
914	 913.99999998917  1.0827307050931e-08  1.1846068983513e-09
914	 913.99999911861  8.813935892249e-07  9.643255899616e-08
914	 913.99999588116  4.1188411614712e-06  4.506390767474e-07
914	 913.99999254512  7.4548788688844e-06  8.1563226136591e-07
914	 914.00000076048  7.6047854236094e-07  8.3203341614983e-08
924	 924.00000000013  1.2914824765176e-10  1.3977083079194e-11
924	 924.00000000443  4.4299213186605e-09  4.7942871414075e-10
924	 924.00000001156  1.1560814527911e-08  1.2511704034536e-09
924	 924.00000000824  8.2418409874663e-09  8.9197413284267e-10
924	 924.00000081416  8.1415566910437e-07  8.8112085400905e-08
924	 924.00000114014  1.1401421033952e-06  1.2339200253195e-07
924	 924.00000000114  1.1417569112382e-09  1.2356676528552e-10
924	 924.00000007181  7.1814156399341e-08  7.7720948484136e-09
924	 924.00000000661  6.6057737058145e-09  7.1491057422235e-10
924	 924.00003075639  3.075638574046e-05  3.3286131753745e-06
924	 924.00000366221  3.6622058132707e-06  3.9634262048384e-07
924	 924.00001055879  1.0558792837401e-05  1.1427264975542e-06
924	 924.00000152141  1.5214120594464e-06  1.6465498478858e-07
924	 924.00001626185  1.6261854170807e-05  1.7599409275765e-06
924	 924.00000000643  6.4342202676926e-09  6.9634418481521e-10
924	 923.99999948651  5.1348763463466e-07  5.5572254830591e-08
924	 923.99999625948  3.7405162629511e-06  4.0481777737566e-07
924	 923.99998761385  1.2386145613164e-05  1.3404919494766e-06
924	 924.00000000381  3.8093048715382e-09  4.1226243198465e-10
924	 924.00091749508  0.00091749508226258  9.9296004573872e-05
934	 934.00000000005  5.4683368944097e-11  5.8547504222802e-12
934	 934.00000000401  4.0075747165247e-09  4.2907652211185e-10
934	 934.00000001122  1.1219412954233e-08  1.201221943708e-09
934	 934.00000000947  9.4701135822106e-09  1.0139307903866e-09
934	 934.00000079002  7.9001847552718e-07  8.4584419221325e-08
934	 934.00000120144  1.2014411368e-06  1.2863395468951e-07
934	 934.00000000958  9.5768655228312e-09  1.0253603343502e-09
934	 934.00000017948  1.7948002550838e-07  1.9216276821026e-08
934	 934.00000007458  7.4584136200428e-08  7.9854535546497e-09
934	 933.99999527374  4.7262582256735e-06  5.0602336463314e-07
934	 934.00000711943  7.1194284601006e-06  7.6225144112426e-07
934	 933.99999999172  8.2832229963969e-09  8.86854710535e-10
934	 934.00000494282  4.9428239208282e-06  5.2921026989596e-07
934	 934.00003248777  3.2487774547008e-05  3.4783484525704e-06
934	 933.99999985275  1.4725048913533e-07  1.5765576995217e-08
934	 933.99999865087  1.3491277286448e-06  1.4444622362364e-07
934	 933.99999161294  8.3870565958932e-06  8.9797179827551e-07
934	 933.99997440394  2.559605627539e-05  2.7404771172794e-06
934	 933.99999989295  1.0705377917475e-07  1.1461860725348e-08
934	 933.99999940092  5.9908143157372e-07  6.4141480896544e-08
944	 944.00000000026  2.603428583825e-10  2.7578692625265e-11
944	 944.00000000359  3.5870471037924e-09  3.7998380336784e-10
944	 944.00000001079  1.079342837329e-08  1.1433716497129e-09
944	 944.00000001057  1.0565031516307e-08  1.1191770674055e-09
944	 944.00000076016  7.6015862759959e-07  8.0525278347415e-08
944	 944.00000124023  1.240229380528e-06  1.3138023098814e-07
944	 944.00000002669  2.6686279852584e-08  2.8269364250618e-09
944	 944.00000033024  3.3024082313204e-07  3.4983138043649e-08
944	 944.0000002317  2.3170105123427e-07  2.4544602884986e-08
944	 943.99999999698  3.0216824598028e-09  3.2009348091132e-10
944	 944.00001135595  1.1355947322045e-05  1.2029605214031e-06
944	 944.00000009854  9.8544660431799e-08  1.0439053011843e-08
944	 944.00001060453  1.0604532235448e-05  1.1233614656194e-06
944	 943.99999999084  9.1636138677131e-09  9.7072180802046e-10
944	 943.99999986455  1.3544990906666e-07  1.4348507316384e-08
944	 943.9999982996  1.7004019809974e-06  1.8012732849549e-07
944	 943.99998657075  1.3429246791929e-05  1.4225897025349e-06
944	 943.99999985388  1.4611634924222e-07  1.5478426826506e-08
944	 943.99999896118  1.0388183682153e-06  1.1004431866687e-07
944	 943.99999905159  9.4841220743547e-07  1.0046739485545e-07
954	 953.99999999989  1.0868461686186e-10  1.1392517490762e-11
954	 954.00000000317  3.1722038329463e-09  3.3251612504678e-10
954	 954.0000000103  1.0298776942363e-08  1.0795363671241e-09
