6017.5198774824	 6017.5198774172  6.5203494159505e-08  1.0835609268778e-09
5941.3451100071	 5941.3449035539  0.00020645321001211  3.4748563867193e-06
5865.7273585998	 5865.7273586456  4.5800334191881e-08  7.8081253000505e-10
5789.7556389077	 5789.7556386744  2.3332449927693e-07  4.0299541781862e-09
5712.4850114873	 5712.4850053668  6.1204691519379e-06  1.0714197305779e-07
5632.8340880743	 5632.8335698812  0.00051819312284351  9.1995097803541e-06
5549.4388762601	 5549.4388692914  6.9687312134192e-06  1.2557542066515e-07
5460.448838377	 5460.4487641411  7.4235892498109e-05  1.3595199716251e-06
5363.2101766754	 5363.2096981734  0.00047850198734523  8.9219324170109e-06
11706.686016181	 11706.686012396  3.7850441003684e-06  3.233232782648e-08
7382.1236322371	 7382.1236322209  1.6225385479629e-08  2.1979292528743e-10
7040.8616030151	 7040.8616028376  1.7750244296622e-07  2.5210329782679e-09
6831.3650131201	 6831.3650121362  9.8394139058655e-07  1.4403291124055e-08
6675.1338945371	 6675.1338937172  8.1986763689201e-07  1.2282414852577e-08
6547.4973415177	 6547.4973357635  5.7542201830074e-06  8.788426910111e-08
6437.4051890235	 6437.4051879924  1.0311068763258e-06  1.601743009876e-08
6338.9095493746	 6338.9094972233  5.2151266572764e-05  8.2271668599388e-07
6248.4009780285	 6248.4007344481  0.00024358046812267  3.8982848408606e-06
6163.4857997416	 6163.4853328283  0.00046691331590409  7.5754748380157e-06
6082.4372076474	 6082.4367465986  0.00046104885495879  7.5800018844274e-06
6003.9561989159	 6003.9560106692  0.00018824675589713  3.1353785680701e-06
5926.9543682004	 5926.954361039  7.1613758336753e-06  1.2082724766868e-07
5850.4806088178	 5850.4806084492  3.6863093555439e-07  6.300865863888e-09
5773.6359559608	 5773.6359130745  4.2886338633252e-05  7.4279602940631e-07
5695.4987354481	 5695.4987342296  1.2184736988274e-06  2.1393626009322e-08
5615.0229784049	 5615.0229606725  1.7732429114403e-05  3.1580332231233e-07
5530.9355692301	 5530.9354127943  0.00015643574715796  2.8283776804099e-06
5441.5200133293	 5441.5200102238  3.1055187719176e-06  5.707079573925e-08
5344.4214092525	 5344.4213834623  2.5790283871174e-05  4.8256456398676e-07
11737.489289131	 11737.489285558  3.572760761017e-06  3.0438884100413e-08
7373.5679696916	 7373.5679696851  6.5228960011154e-09  8.8463224695659e-11
7031.6767056252	 7031.6767055533  7.1931026468519e-08  1.0229569628959e-09
6821.5324869424	 6821.5324865627  3.7969766708557e-07  5.5661637295193e-09
6664.6222654968	 6664.6222653213  1.7552611097926e-07  2.6336993153831e-09
6536.2683106101	 6536.2683089921  1.618024725758e-06  2.4754564055021e-08
6425.4206005201	 6425.4206004874  3.2659954740666e-08  5.0829286938854e-10
6326.1253404647	 6326.1253252745  1.5190244994301e-05  2.4011925431096e-07
6234.7683464506	 6234.7682585913  8.7859302766446e-05  1.4091831145012e-06
6148.9522040635	 6148.9520471716  0.00015689193151047  2.5515230287006e-06
6066.9606811416	 6066.960570534  0.00011060764973081  1.8231146622496e-06
5987.4671461375	 5987.4671303771  1.576036811457e-05  2.6322262368884e-07
5909.4028408424	 5909.4028404666  3.7581321521429e-07  6.3595802373954e-09
5831.8128841681	 5831.8125912987  0.00029286938661244  5.0219270135965e-06
5753.8010992413	 5753.8010968617  2.379524630669e-06  4.1355698426607e-08
5674.4788162845	 5674.4786497921  0.00016649240751576  2.9340563760317e-06
5592.8404614236	 5592.8404586433  2.7802716431324e-06  4.9711263217846e-08
5507.6655537699	 5507.6655241274  2.9642512345163e-05  5.3820465414558e-07
5417.4002020106	 5417.4000333945  0.00016861614494701  3.1124919455725e-06
5319.9775823621	 5319.977052358  0.00053000406933279  9.9625244867567e-06
11767.935861475	 11767.935858098  3.3765700209187e-06  2.8692967574482e-08
7364.0349906603	 7364.0349906587  1.6125341062434e-09  2.1897425912405e-11
7021.4440110401	 7021.4440110172  2.2821950551588e-08  3.2503215172982e-10
6810.5684980696	 6810.5684979516  1.1798238119809e-07  1.732342626486e-09
6652.8882188202	 6652.888218811  9.2231857706793e-09  1.386343114046e-10
6523.7206937313	 6523.7206934537  2.7752503228839e-07  4.2540912665846e-09
6412.0083824395	 6412.0082993735  8.306595373142e-05  1.2954748150192e-06
6311.7962321262	 6311.7962294539  2.6722473194241e-06  4.2337350908489e-08
6219.4687884232	 6219.4687662904  2.2132772755867e-05  3.5586275144695e-07
6132.6140367196	 6132.6140026049  3.4114642403438e-05  5.5628223460947e-07
6049.5239620084	 6049.5239502716  1.1736732631107e-05  1.9401084622219e-07
5968.8649015208	 5968.8649012418  2.7894748200197e-07  4.6733757021523e-09
5889.5664377719	 5889.5664376763  9.5598807092756e-08  1.6231892127007e-09
5810.6718742321	 5810.6718704678  3.7642867027898e-06  6.4782296854223e-08
5731.3148649068	 5731.3148644736  4.3314048525644e-07  7.5574365650122e-09
5650.6129419309	 5650.6129340325  7.8983293860801e-06  1.3977827657368e-07
5567.6082120353	 5567.6081392835  7.2751836341922e-05  1.3066982009376e-06
5481.1893723301	 5481.1893708234  1.5067516869749e-06  2.7489502453267e-08
5389.9479132249	 5389.9479001178  1.3107133781887e-05  2.4317737375025e-07
5292.1852751367	 5292.1852281688  4.6967882553872e-05  8.8749505378303e-07
11798.036596419	 11798.036593225  3.1938761821948e-06  2.7071251695932e-08
7353.9255164502	 7353.9255161393  3.1086437957129e-07  4.2271896672859e-09
7010.5792002828	 7010.5792002805  2.331034920644e-09  3.3250247291265e-11
6798.9062962058	 6798.9062961883  1.746229827404e-08  2.5683981383572e-10
6640.3850733197	 6640.3850536024  1.9717295799637e-05  2.9693000604527e-07
6510.3247195423	 6510.324697054  2.2488290596812e-05  3.4542502203166e-07
6397.6656063936	 6397.6655688371  3.7556475945166e-05  5.8703405672897e-07
6296.4468264024	 6296.4468263393  6.3128936744761e-08  1.0026120840098e-09
6203.042410177	 6203.0424076827  2.4943292373791e-06  4.0211384550375e-08
6115.0569683363	 6115.0569657935  2.5428344088141e-06  4.1583167940722e-08
6030.7540089729	 6030.7540088214  1.5146815712797e-07  2.5115956794557e-09
5948.8224444561	 5948.8224443634  9.2695700004697e-08  1.5582193092867e-09
5868.1754844429	 5868.1754317285  5.2714414778166e-05  8.9831012923721e-07
5787.8709805949	 5787.8709796928  9.0211869974155e-07  1.5586365051434e-08
5707.0606044457	 5707.0605626473  4.1798386519076e-05  7.3239780363495e-07
5624.8927952817	 5624.8927942003  1.081389200408e-06  1.9225063299253e-08
5540.4930347216	 5540.4930218694  1.2852209692937e-05  2.3196870048196e-07
5452.845424527	 5452.8453539727  7.0554299782088e-05  1.2938987682419e-06
5360.791173066	 5360.7910566522  0.00011641375203908  2.1715778190349e-06
5263.0361575222	 5263.0356864826  0.00047103954875638  8.9499584395435e-06
11827.801879866	 11827.801876844  3.0218579922803e-06  2.554877079421e-08
7343.5628558951	 7343.5628556665  2.2853328118799e-07  3.1120218574086e-09
6999.4103893299	 6999.4103871969  2.1329760784283e-06  3.0473653633453e-08
6786.8916284044	 6786.8916192194  9.1850388344028e-06  1.3533498598919e-07
6627.4734100274	 6627.4733994901  1.0537335583649e-05  1.5899476213222e-07
6496.4606707512	 6496.460632213  3.8538268199773e-05  5.9321944906527e-07
6382.7892479987	 6382.789235322  1.2676689038926e-05  1.9860735716601e-07
6280.4936511985	 6280.4934863127  0.00016488583059981  2.6253641792688e-06
6185.9538737148	 6185.9533761182  0.00049759654211812  8.0439743372885e-06
6096.7527344802	 6096.752734425  5.5266355047934e-08  9.0648837922152e-10
6011.1761399156	 6011.175649623  0.00049029258480005  8.1563503279232e-06
5927.8917165643	 5927.8916155923  0.00010097200811288  1.7033375935449e-06
5845.8356703274	 5845.8356693065  1.0208459571004e-06  1.7462789148899e-08
5764.0818350515	 5764.081459923  0.00037512844664889  6.5080347119245e-06
5681.7961113684	 5681.796108181  3.1874633350526e-06  5.6099572610058e-08
5598.202228351	 5598.2022154971  1.2853913176514e-05  2.2960787503205e-07
5512.4951836513	 5512.495183152  4.992944013793e-07  9.0575027232693e-09
5423.8410719642	 5423.8410669415  5.0227172323503e-06  9.2604432277941e-08
5331.3500714372	 5331.35005235  1.908717877086e-05  3.5801773500337e-07
5234.251311624	 5234.2512775565  3.4067486012646e-05  6.5085690358409e-07
11857.241646532	 11857.241643671  2.860735548893e-06  2.4126484339043e-08
7333.1861214966	 7333.1861213399  1.5665864339098e-07  2.1362971128164e-09
6988.1949035602	 6988.1949022262  1.3340068107937e-06  1.9089433383062e-08
6774.7917039378	 6774.7916986249  5.3128696890781e-06  7.8421151841318e-08
6614.4356184396	 6614.4356138871  4.5525293899118e-06  6.8827178198248e-08
6482.4270744802	 6482.427057897  1.6583157957939e-05  2.5581711552488e-07
6367.6955420069	 6367.6955395768  2.430067070236e-06  3.816242554634e-08
6264.2792498143	 6264.2791923611  5.7453194131085e-05  9.1715569884259e-07
6168.5500727546	 6168.5498913615  0.00018139313397114  2.9406121670686e-06
6078.0945216926	 6078.0943090981  0.00021259449658828  3.4977161975605e-06
5991.1997648984	 5991.199680611  8.4287400568428e-05  1.4068534496589e-06
5906.5452997325	 5906.5452988121  9.2043046606705e-07  1.558322876333e-08
5823.0659251304	 5823.0659249024  2.2797939891461e-07  3.9151093572671e-09
5739.8771691447	 5739.8771683151  8.2958831626456e-07  1.4453067405764e-08
5656.1914280897	 5656.1914278154  2.7424994186731e-07  4.8486679659627e-09
5571.2974874554	 5571.2974828631  4.5922433855594e-06  8.2426820608656e-08
5484.5178726483	 5484.5178457046  2.6943675038638e-05  4.9126788651757e-07
5395.2197899171	 5395.2197086887  8.1228423368884e-05  1.5055628228657e-06
5302.8571813923	 5302.8570438595  0.00013753282019024  2.5935607067233e-06
5207.2340308452	 5207.2335865987  0.00044424652878661  8.5313340279138e-06
11886.365404145	 11886.365401434  2.7110399969388e-06  2.2807981285797e-08
7322.9857262158	 7322.9857261197  9.6101757662836e-08  1.3123302605766e-09
6977.1312195149	 6977.1312187939  7.2098282544175e-07  1.0333513915077e-08
6762.8162777301	 6762.8162751798  2.5502959033474e-06  3.771056019584e-08
6601.4919297508	 6601.4919283926  1.3581966413767e-06  2.0574086219143e-08
6468.4558249304	 6468.4558200393  4.8910887926468e-06  7.5614473145133e-08
6352.6337850754	 6352.6337850258  4.9562004278414e-08  7.8018040949964e-10
6248.0634973941	 6248.0634859922  1.140190033766e-05  1.8248694723437e-07
6151.1188811427	 6151.1188418407  3.9301937249547e-05  6.3893964673702e-07
6059.394818081	 6059.3947868192  3.1261844924302e-05  5.1592355116088e-07
5971.1747025455	 5971.1747004778  2.0676334315795e-06  3.4626912367813e-08
5885.1563800619	 5885.1563798349  2.2698986867908e-07  3.8569895856649e-09
5800.3030616821	 5800.3030100547  5.1627447646752e-05  8.9008189913062e-07
5715.7607249787	 5715.760724089  8.8973320089281e-07  1.556631293197e-08
5630.8065261534	 5630.8065237777  2.375715666858e-06  4.2191392224605e-08
5544.8378829577	 5544.8377261706  0.00015678712588851  2.827623263259e-06
5457.3304559845	 5457.3304547105  1.2739947123919e-06  2.3344650331644e-08
5367.8798340045	 5367.8798284516  5.5528580560349e-06  1.0344602017464e-07
5276.3240552166	 5276.3240440633  1.1153252671647e-05  2.1138301125801e-07
5183.0488088746	 5183.0487989913  9.8832497315016e-06  1.9068409532589e-07
11915.182255914	 11915.182253345  2.5693298084661e-06  2.1563495658582e-08
7313.0989729786	 7313.0989729293  4.9240952648688e-08  6.7332539639666e-10
6966.3659727193	 6966.3659724105  3.0884439183865e-07  4.4333644406294e-09
6751.1204803698	 6751.1204794684  9.0147386799799e-07  1.3352951863608e-08
6588.8103117845	 6588.8103116083  1.7623824533075e-07  2.6748113390901e-09
6454.7283857915	 6454.728385134  6.5750282374211e-07  1.0186374769687e-08
6337.7991243857	 6337.7990329776  9.1408086518641e-05  1.4422685971055e-06
6232.0606595828	 6232.0606591448  4.380408427096e-07  7.028828290303e-09
6133.8937897712	 6133.893787368  2.4032560759224e-06  3.9179942762133e-08
6040.9009063964	 6040.9009062672  1.2928376236232e-07  2.1401404255022e-09
5951.3780610226	 5951.3780608877  1.3489443517756e-07  2.2666084021955e-09
5864.0486034728	 5864.0484981029  0.0001053698861142  1.7968794810432e-06
5777.9020464787	 5777.9020453022  1.1764432201744e-06  2.0361079345251e-08
5692.1439498611	 5692.1438632016  8.6659501903341e-05  1.5224404489183e-06
5606.1398164997	 5606.1398154213  1.0783533070935e-06  1.9235219641147e-08
5519.4009002376	 5519.4008921797  8.0579411587678e-06  1.459930399044e-07
5431.5855716207	 5431.5855412202  3.0400461582758e-05  5.5969773801588e-07
5342.5497448964	 5342.5496689954  7.5900991760136e-05  1.4206885360804e-06
5252.5156206886	 5252.5154873138  0.0001333748396064  2.5392564104154e-06
5162.3673675587	 5162.3672154263  0.00015213237747957  2.9469498516437e-06
11943.700921429	 11943.700918993  2.4367163860006e-06  2.0401686227999e-08
7303.6327731284	 7303.6327731107  1.774424163159e-08  2.4295090104851e-10
6956.0083159302	 6956.0083158449  8.527968020644e-08  1.2259858863472e-09
6739.8229603157	 6739.8229601424  1.7321326595265e-07  2.5699972680668e-09
6576.5147665563	 6576.5147327528  3.3803477890615e-05  5.1400291933528e-07
6441.3726263287	 6441.3725394101  8.6918666966085e-05  1.3493811336238e-06
6323.3336767866	 6323.3336522345  2.4552105060138e-05  3.8827786599766e-07
6216.4280166413	 6216.4278305587  0.00018608253594721  2.9933996733987e-06
6117.0547655983	 6117.0543831102  0.00038248813234532  6.252815235469e-06
6022.8201413946	 6022.8198122085  0.00032918603574217  5.4656461261343e-06
5932.0486860938	 5932.0485941553  9.1938503828715e-05  1.5498609113617e-06
5843.4818847282	 5843.4818384306  4.6297636799864e-05  7.9229537650936e-07
5756.1731518766	 5756.1728883869  0.0002634897155076  4.5775154526354e-06
5669.3863604464	 5669.3863580783  2.3680686354055e-06  4.176939945259e-08
5582.596920922	 5582.5969129238  7.998258297448e-06  1.4327128414865e-07
5495.4504084894	 5495.450230846  0.00017764340918802  3.2325541308424e-06
5407.8029594116	 5407.8029583467  1.064893695002e-06  1.9691799109445e-08
5319.7751128222	 5319.7751102326  2.5896706574713e-06  4.8680077682784e-08
5231.9152211086	 5231.9167235418  0.0015024332706162  2.8716697559519e-05
5145.4976486141	 5145.4985734106  0.00092479648810695  1.7972926065879e-05
11971.929756144	 11971.929753832  2.3126594896894e-06  1.9317349306218e-08
7294.6545482406	 7294.6545482388  1.8553691916168e-09  2.5434640932575e-11
6946.1375621747	 6946.137562171  3.6561687011272e-09  5.2635996169107e-11
6729.0074831845	 6729.0074794081  3.7764111766592e-06  5.6121369846835e-08
6564.6977357811	 6564.6977232184  1.2562704796437e-05  1.9136760445136e-07
6428.4995107478	 6428.4994812643  2.9483536309272e-05  4.5863791791503e-07
6309.3500515064	 6309.3500487542  2.7522228265298e-06  4.3621336652143e-08
6201.2957968008	 6201.2957586478  3.8153034438437e-05  6.1524293774408e-07
6100.7390756962	 6100.7390028407  7.2855483267631e-05  1.1942074945947e-06
6005.3142517338	 6005.3142147946  3.69391800632e-05  6.1510819442189e-07
5913.3649402877	 5913.3649401812  1.0652456694515e-07  1.8014204775255e-09
5823.6778997427	 5823.6775447164  0.00035502628634276  6.0962555356719e-06
5735.3653892825	 5735.3653894501  1.6760895960033e-07  2.9223763129989e-09
5647.7802003046	 5647.7800378438  0.00016246084942395  2.8765434146178e-06
5560.5065226274	 5560.506521042  1.5853820514167e-06  2.851146824422e-08
5473.3521751059	 5473.3521677022  7.4037452577613e-06  1.3526893612721e-07
5386.3650896237	 5386.3650700193  1.9604311091825e-05  3.6396179548971e-07
5299.8982379286	 5299.8982037313  3.4197259992652e-05  6.4524370954748e-07
5214.7671193403	 5214.7670806804  3.8659889469272e-05  7.4135409280105e-07
5132.4324278245	 5132.4324022632  2.5561301299604e-05  4.9803483356212e-07
11999.876769577	 11999.876767381  2.1960513549857e-06  1.8300615890934e-08
7286.2135553456	 7286.2135549943  3.5129050957039e-07  4.8213040545959e-09
6936.8074498311	 6936.807447532  2.2990716388449e-06  3.3143079946682e-08
6718.7335925396	 6718.7335861801  6.3594634411857e-06  9.4652710270387e-08
6553.4248559441	 6553.424853142  2.8021622711094e-06  4.2758745735335e-08
6416.1823200927	 6416.1823145674  5.5253149184864e-06  8.6115304130052e-08
6295.936800427	 6295.9366169977  0.00018342932708038  2.9134556602908e-06
6186.755124055	 6186.7551219312  2.1237856344669e-06  3.4327940768325e-08
6085.0615075116	 6085.0615041025  3.4090880944859e-06  5.602388883461e-08
5988.5079585114	 5988.5079583069  2.0450443116715e-07  3.4149479734179e-09
5895.4780438961	 5895.4777522496  0.00029164649004088  4.9469523568633e-06
5804.8162609103	 5804.8162483421  1.2568261809065e-05  2.1651437778832e-07
5715.6907524633	 5715.6904822056  0.0002702576775846  4.7283467438843e-06
5627.5576889214	 5627.5576856693  3.2521475077374e-06  5.7789678711596e-08
5540.1305540654	 5540.1305396472  1.4418127648241e-05  2.6024887875e-07
5453.3672094997	 5453.3671232061  8.6293588537956e-05  1.5823909379811e-06
5367.5014035208	 5367.5014776442  7.4123374361079e-05  1.3809660918292e-06
5283.0793787694	 5283.0797996009  0.00042083150674443  7.9656479975596e-06
5201.0634149234	 5201.0639006566  0.00048573328513157  9.3391148382822e-06
5122.9351641286	 5122.9353910271  0.00022689853994962  4.4290730348959e-06
12027.549642347	 12027.549640261  2.0853476598859e-06  1.7338092312201e-08
7278.3444999252	 7278.344499765  1.6018475434976e-07  2.2008405118967e-09
6928.0510160742	 6928.0510152581  8.1610050983727e-07  1.177965502771e-08
6709.0411628149	 6709.0411611425  1.6723934095353e-06  2.4927457872886e-08
6542.7435256496	 6542.7435254841  1.6547801351408e-07  2.5291838640067e-09
6404.4636878196	 6404.4636876503  1.6935155144893e-07  2.6442737394391e-09
6283.1504291465	 6283.1503864925  4.2654039134504e-05  6.788638854903e-07
6172.8821232684	 6172.8819253941  0.00019787426481344  3.2055409590207e-06
6070.1031887631	 6070.1029142704  0.00027449271419755  4.5220436236683e-06
5972.5061517216	 5972.5060081775  0.00014354413360707  2.4034154165867e-06
5878.5146593339	 5878.5146437098  1.5624095794919e-05  2.6578305405961e-07
5787.0260275992	 5787.0260272593  3.3982905733865e-07  5.8722572823753e-09
5697.3015013524	 5697.3014950838  6.2685521697858e-06  1.1002668839446e-07
5608.8934798569	 5608.8934027859  7.7070963016013e-05  1.3740849829435e-06
5521.6401881013	 5521.6411708622  0.00098276088647253  1.7798350725393e-05
5435.6551327741	 5435.6551289204  3.8537282307516e-06  7.0897217292459e-08
5351.3233378804	 5351.323330554  7.3264172897325e-06  1.3690851453268e-07
5269.3152357488	 5269.3152269403  8.8085726019926e-06  1.6716731127097e-07
5190.637965636	 5190.637959211  6.4249106799252e-06  1.2377882492404e-07
5116.6209569393	 5116.6209543445  2.5947683752747e-06  5.0712538550577e-08
12054.955742152	 12054.95574017  1.9816252461169e-06  1.6438262308901e-08
7271.0605915586	 7271.0605915078  5.0815287977457e-08  6.9887036887646e-10
6919.8908374255	 6919.8908372608  1.6470221453346e-07  2.3801273517595e-09
6699.9548188692	 6699.9548187032  1.6603553376626e-07  2.478159006366e-09
6532.686203659	 6532.6861763938  2.7265243261354e-05  4.173664923027e-07
6393.3892957041	 6393.389248489  4.7215169615811e-05  7.3849983838049e-07
6271.0385761737	 6271.0385725273  3.6464580261963e-06  5.8147593606755e-08
6159.7256953384	 6159.7256677658  2.7572552426136e-05  4.4762630334339e-07
6055.9322636735	 6055.9322325844  3.1089142794372e-05  5.1336675247938e-07
5957.3831107504	 5957.3831055277  5.2227223932277e-06  8.7668063244129e-08
5862.5601253783	 5862.560125164  2.1430605556816e-07  3.6555029029119e-09
5770.4244461145	 5770.4244152232  3.089131496381e-05  5.3533869565887e-07
5680.322211751	 5680.3222836019  7.1850914537208e-05  1.2649091347066e-06
5591.9082011054	 5591.9115593408  0.003358235374435  6.0055266532651e-05
5505.1492340192	 5505.1492308164  3.2028165151132e-06  5.8178559362594e-08
5420.2835705821	 5420.2835324765  3.8105567000457e-05  7.0301796030138e-07
5337.8178051332	 5337.8177978807  7.2525890573161e-06  1.3587179859045e-07
5258.4747276263	 5258.4747812782  5.3651905545848e-05  1.0202940648165e-06
5183.1960597208	 5183.1961134581  5.3737324378744e-05  1.0367604034187e-06
5113.0532797491	 5113.0532920325  1.2283464457141e-05  2.4023736474235e-07
12082.102138791	 12082.102136906  1.8843784346245e-06  1.5596445163086e-08
7264.3685833553	 7264.3685833503  5.0731614464894e-09  6.9836234054993e-11
6912.3362052193	 6912.3360591271  0.00014609224399464  2.1135002647055e-06
6691.4874447135	 6691.4874316525  1.3061064237263e-05  1.9518925119678e-07
6523.2646129724	 6523.2646076024  5.3699895943282e-06  8.2320585058734e-08
6382.9811588813	 6382.9811520227  6.8586186898756e-06  1.0745165180901e-07
6259.6265213893	 6259.6263725979  0.00014879141235724  2.3770014368879e-06
6147.327224299	 6147.3272241426  1.5643854567315e-07  2.5448221636029e-09
6042.5926879651	 6042.5926878577  1.0746225598268e-07  1.7784130344696e-09
5943.2004854204	 5943.2003008607  0.00018455969347997  3.1053923543842e-06
5847.6838396523	 5847.6838077301  3.1922247217153e-05  5.4589557323009e-07
5755.0853799697	 5755.0855111203  0.00013115052024659  2.2788631547163e-06
5664.8268121953	 5664.8268055404  6.6548464019434e-06  1.1747660824541e-07
5576.6735461302	 5576.6735347577  1.1372555491107e-05  2.039308092366e-07
5490.696251427	 5490.6970875087  0.00083608165732585  1.522724294043e-05
5407.2428938023	 5407.2428926382  1.1640295269899e-06  2.1527228383325e-08
5326.8848808146	 5326.8848792176  1.5969681044226e-06  2.9979399595704e-08
5250.3411812404	 5250.3411799512  1.2891841834062e-06  2.4554293500249e-08
5178.4009619011	 5178.400961375  5.2611903811339e-07  1.0159874486047e-08
5111.8022898614	 5111.8022898925  3.1076524464879e-08  6.0793674525549e-10
12108.995618307	 12108.995616515  1.7925594875123e-06  1.4803535685505e-08
7258.2701445338	 7258.2701441461  3.8774942368036e-07  5.3421740436649e-09
6905.3872252399	 6905.3872234335  1.8064465621137e-06  2.6159960378629e-08
6683.6451651279	 6683.6451621041  3.0237806640798e-06  4.5241490075752e-08
6514.4866835813	 6514.4866833383  2.4301971279783e-07  3.7304506801791e-09
6373.2435200194	 6373.2435199812  3.8213329389691e-08  5.9958997753118e-10
6248.9329206409	 6248.9328986127  2.2028200874047e-05  3.5251139920682e-07
6135.70870842	 6135.7086352671  7.3152864388248e-05  1.1922480004284e-06
6030.1213188506	 6030.1212572355  6.1615140111826e-05  1.0217893945054e-06
5929.9997609169	 5929.9997456655  1.5251375771186e-05  2.5719015828135e-07
5833.9402386329	 5833.9402666704  2.8037461561325e-05  4.8059219694536e-07
5741.0575683521	 5741.0575406257  2.7726344342227e-05  4.8294837688217e-07
5650.865288558	 5650.8655804299  0.0002918719264926  5.1650837807724e-06
5563.2188197053	 5563.2188183368  1.3685385056306e-06  2.4599760498061e-08
5478.2794988366	 5478.279497651  1.1856009223266e-06  2.1641848003161e-08
5396.4643056342	 5396.4642983331  7.3010824053199e-06  1.3529381446473e-07
5318.3730430844	 5318.3730251646  1.7919811398315e-05  3.3694160325245e-07
5244.6559098271	 5244.6558903193  1.9507728211465e-05  3.7195439599599e-07
5175.8965073059	 5175.8964778971  2.9408758564387e-05  5.6818675804038e-07
5112.5002632803	 5112.5002097862  5.3494052735914e-05  1.0463383859386e-06
12135.642696342	 12135.642694636  1.7053789633792e-06  1.4052646456815e-08
7252.7548867421	 7252.7548866224  1.1967676982749e-07  1.6500870592809e-09
6899.0386086049	 6899.0386082717  3.3320065995213e-07  4.8296679994882e-09
6676.4184750858	 6676.4184748534  2.3244228941621e-07  3.4815416421785e-09
6506.3530178808	 6506.352993729  2.4151831894414e-05  3.7120383459121e-07
6364.1927147261	 6364.1926863109  2.8415202905308e-05  4.4648558236707e-07
6238.9710068325	 6238.9710065281  3.0442970455624e-07  4.8794858033937e-09
6124.8892026142	 6124.8891989327  3.681414455059e-06  6.010581307312e-08
6018.5400421282	 6018.540041349  7.7919776231283e-07  1.2946624212162e-08
5917.8058457162	 5917.8057797655  6.5950681346294e-05  1.1144448308326e-06
5821.3544264961	 5821.3543988852  2.7610954930424e-05  4.7430465330802e-07
5728.3729594783	 5728.3734446776  0.00048519932988711  8.4701071895866e-06
5638.4558692727	 5638.4558685911  6.8166445998941e-07  1.2089559194818e-08
5551.5360650591	 5551.5360439378  2.1121293684701e-05  3.8045855124019e-07
5467.8466673994	 5467.8469258995  0.00025850009387796  4.7276397748897e-06
5387.8407183144	 5387.841676322  0.00095800759572739  1.7780919032571e-05
5312.090916667	 5312.090916496  1.7100319382735e-07  3.2191315342667e-09
5241.1459190133	 5241.1465647446  0.00064573133568047  1.232042277888e-05
5175.3666022847	 5175.3655710956  0.0010311891073798  1.9924948059226e-05
5114.8556061351	 5114.8556063075  1.7238653526874e-07  3.3703108854524e-09
12162.049630755	 12162.049629132  1.623075149837e-06  1.3345408044813e-08
7247.8126525173	 7247.8126525021  1.5168552636169e-08  2.0928455747129e-10
6893.2810504813	 6893.2805793732  0.00047110814557527  6.8343092661567e-06
6669.8080041973	 6669.8079919556  1.2241644071764e-05  1.8353817777154e-07
6498.8586772145	 6498.8586743125  2.9020111469436e-06  4.4654166078703e-08
6355.8159906174	 6355.8159888086  1.8087530406774e-06  2.8458234841089e-08
6229.7434543758	 6229.743408186  4.6189789827622e-05  7.4143967830935e-07
6114.8736282969	 6114.8735370891  9.1207780315017e-05  1.4915726122769e-06
6007.8587848753	 6007.8587312705  5.3604800086759e-05  8.9224467495323e-07
5906.6376814167	 5906.6376652139  1.6202876395255e-05  2.7431640925313e-07
5809.9452113289	 5809.9455528328  0.00034150387637055  5.8779190499878e-06
5717.0414001837	 5717.0413840162  1.6167465219041e-05  2.8279426520371e-07
5627.5909753667	 5627.591157783  0.00018241631005367  3.2414635472291e-06
5541.5971259508	 5541.5971255127  4.3817090045195e-07  7.9069425382808e-09
5459.3248081976	 5459.3248072854  9.1213405539747e-07  1.6707818044236e-08
5381.2348533467	 5381.23485297  3.7670270103263e-07  7.0003021852568e-09
5307.8416636342	 5307.8416616519  1.9822846297757e-06  3.7346340667187e-08
5239.5543755775	 5239.5543640683  1.1509215255501e-05  2.1966019303373e-07
5176.5308879615	 5176.5308563399  3.1621599191567e-05  6.1086468671724e-07
5118.6395015004	 5118.6394341013  6.7399066210783e-05  1.3167378986355e-06
12188.222433595	 12188.222432049  1.5458790585399e-06  1.2683384037026e-08
7243.4286800887	 7243.4286796102  4.7851062845439e-07  6.6061343265484e-09
6888.100393444	 6888.1003917141  1.7299134924542e-06  2.5114522054596e-08
6663.796755326	 6663.7967534632  1.8627779354574e-06  2.7953702729133e-08
6491.9983029017	 6491.9982490104  5.389131456468e-05  8.3011904886963e-07
6348.1145610696	 6348.1145056066  5.5462989621446e-05  8.7369232372677e-07
6221.2420151438	 6221.2420129124  2.2313361114357e-06  3.586640908687e-08
6105.6667281685	 6105.6667208432  7.3252494985354e-06  1.199746043252e-07
5998.0829710054	 5998.082969294  1.7113943613367e-06  2.8532355581101e-08
5896.5014393079	 5896.5015300042  9.0696289589687e-05  1.5381373263996e-06
5799.715941109	 5799.7159235489  1.7560107153258e-05  3.0277529678291e-07
5707.0547815662	 5707.0551918248  0.00041025862446986  7.188622506218e-06
5618.2510357817	 5618.2510349925  7.8918674262241e-07  1.4046840157127e-08
5533.3440308532	 5533.3440168884  1.3964854588266e-05  2.5237640223344e-07
5452.6216273679	 5452.6216230689  4.2990868678316e-06  7.8844401127222e-08
5376.5055199073	 5376.5055533485  3.3441170671722e-05  6.219870982723e-07
5305.4275507708	 5305.4273793068  0.00017146402478829  3.2318606398344e-06
