updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
2839467.4182914	 2839467.3831109  0.035180518869311  1.2389830093729e-06  2839466.9338821  0.48440937697887  1.7059867419446e-05
2792428.1716731	 2792428.1708182  0.00085490103811026  3.06149696806e-08  2792426.3277519  1.8439211621881  6.6032894986991e-05
2740800.9662553	 2740800.9586698  0.007585474755615  2.7676124056461e-07  2740800.9722932  0.0060378899797797  2.2029655031935e-07
2683521.4358813	 2683521.4083924  0.027488850057125  1.0243573868862e-06  2683521.507458  0.071576691232622  2.6672673553329e-06
3323255.7982123	 3323255.798212  2.9616057872772e-07  8.911759933949e-12  3323255.7997637  0.0015513906255364  4.6682853193876e-08
3302248.4817921	 3302248.4817771  1.508230343461e-05  4.567283024815e-10  3302248.4852561  0.0034639840014279  1.048977392382e-07
3280496.5229208	 3280496.5229206  2.104789018631e-07  6.4160684333144e-12  3280496.5305818  0.00766094122082  2.3352992960953e-07
3257905.5511907	 3257905.5511885  2.2104941308498e-06  6.7850160052736e-11  3257905.5678054  0.016614715568721  5.0998149908456e-07
3234386.1611016	 3234386.1576475  0.0034541673958302  1.0679514516144e-07  3234386.1961633  0.035061670001596  1.084028568489e-06
3209851.5496111	 3209851.5449606  0.0046505182981491  1.4488265972028e-07  3209851.6213439  0.071732789743692  2.2347696968224e-06
3184216.113081	 3184216.1042603  0.00882065622136  2.7701185811868e-07  3184216.2554755  0.1423944872804  4.4718851429534e-06
3157390.172247	 3157390.1722283  1.8632505089045e-05  5.9012361705632e-10  3157390.447774  0.27552704326808  8.7264173332118e-06
3129273.1143766	 3129273.1135772  0.00079939467832446  2.5545698604953e-08  3129273.6377963  0.52341978717595  1.6726561346507e-05
3099753.592654	 3099753.5917458  0.00090824998915195  2.930071575058e-08  3099754.5766999  0.9840458901599  3.1745939176971e-05
3068690.9564321	 3068690.9563631  6.8971421569586e-05  2.2475844765345e-09  3068692.8009494  1.8445173162036  6.0107627075883e-05
3035925.6513073	 3035925.6512628  4.4533982872963e-05  1.466899653942e-09  3035929.1170507  3.4657433610409  0.000114157715277
3001260.1883235	 3001260.167612  0.020711508113891  6.9009372111321e-07  3001260.1830121  0.0053114020265639  1.7697239470367e-07
2964461.0195562	 2964461.0190844  0.00047180522233248  1.5915379531727e-08  2964461.0040963  0.015459951013327  5.2150967448514e-07
2925260.2739495	 2925260.2549597  0.018989780917764  6.4916551483895e-07  2925260.2279488  0.046000723261386  1.5725343714212e-06
2883323.3762098	 2883323.3756132  0.00059654144570231  2.0689370142259e-08  2883323.2335466  0.14266320690513  4.9478739735625e-06
2838243.5563432	 2838243.5490876  0.0072556049562991  2.5563715066254e-07  2838243.0832935  0.47304973891005  1.6666988914775e-05
2789480.1545702	 2789480.1141906  0.040379641577601  1.4475686988289e-06  2789478.4513059  1.7032643351704  6.1060277929556e-05
2736358.6148345	 2736358.5461551  0.068679378833622  2.5098822377043e-06  2736358.6192819  0.0044473628513515  1.6252850877225e-07
2678089.1616259	 2678088.8837278  0.27789803268388  1.0376728178653e-05  2678089.2027238  0.041097954846919  1.5345999467011e-06
3344061.4560054	 3344061.4560054  5.4948031902313e-08  1.6431525743534e-12  3344061.4574646  0.001459151506424  4.363411156226e-08
3322042.7997281	 3322042.7997175  1.0559801012278e-05  3.1787070934613e-10  3322042.8030435  0.0033153984695673  9.9799992638225e-08
3299241.2842968	 3299241.2840957  0.00020113168284297  6.0963011041442e-09  3299241.2917285  0.0074316295795143  2.2525268506084e-07
3275554.9383986	 3275554.9371282  0.0012703607790172  3.8783070438693e-08  3275554.9547015  0.016302950214595  4.9771567020534e-07
3250887.479616	 3250887.4777562  0.0018597743473947  5.7208204192118e-08  3250887.5143713  0.034755346830934  1.0691033463588e-06
3225147.0094397	 3225147.0013926  0.0080470661632717  2.4951005767237e-07  3225147.0811979  0.071758249774575  2.2249605851934e-06
3198243.7423757	 3198243.7393161  0.0030596032738686  9.5665106237207e-08  3198243.886005  0.14362929854542  4.4908803116653e-06
3170084.185336	 3170084.1432376  0.042098361067474  1.327988741189e-06  3170084.4653897  0.28005373710766  8.8342681372035e-06
3140567.3263192	 3140567.1919381  0.13438114104792  4.2788810773696e-06  3140567.8621567  0.53583750128746  1.70618058972e-05
3109572.7217107	 3109572.7216866  2.4189706891775e-05  7.7791095615436e-10  3109573.7358925  1.0141817214899  3.2614825644982e-05
3076965.391601	 3076965.2432185  0.14838253054768  4.8223659243197e-06  3076967.3034384  1.9118373845704  6.2133860516891e-05
3042576.5184317	 3042576.4829356  0.03549617761746  1.1666486414533e-06  3042580.1250088  3.6065770857967  0.00011853693946392
3006217.6347115	 3006217.6341848  0.00052670482546091  1.7520515460334e-08  3006217.6290973  0.0056141586974263  1.8675157222824e-07
2967664.4904279	 2967664.3556368  0.13479111483321  4.5419930476633e-06  2967664.4741948  0.016233114060014  5.4699963935863e-07
2926660.4060796	 2926660.4043319  0.0017476961947978  5.9716398635361e-08  2926660.3585347  0.047544861212373  1.6245431521063e-06
2882916.3435491	 2882916.3373068  0.0062422747723758  2.165263930167e-07  2882916.20023  0.14331911737099  4.971324183294e-06
2836075.260443	 2836075.2601592  0.00028384895995259  1.0008512958441e-08  2836074.8068237  0.45361937116832  1.5994616838816e-05
2785716.8452495	 2785716.8423249  0.002924557775259  1.049840288056e-07  2785715.3295897  1.515659708064  5.440824722185e-05
2731353.9817612	 2731353.9704868  0.01127440109849  4.1277700267982e-07  2731353.9846855  0.0029243440367281  1.0706572843563e-07
2672560.6615936	 2672560.6413194  0.020274224225432  7.5860669943943e-07  2672560.6813609  0.019767348188907  7.3964076748477e-07
3364933.9833324	 3364933.9833329  5.4901465773582e-07  1.6315763116164e-11  3364933.9847059  0.001373537350446  4.0819147039721e-08
3341857.0724543	 3341857.0724475  6.8414956331253e-06  2.0472137152475e-10  3341857.0756342  0.0031799115240574  9.5154025295343e-08
3317955.8043656	 3317955.8042395  0.00012613367289305  3.8015477098003e-09  3317955.8115966  0.0072309244424105  2.179331151095e-07
3293119.9766437	 3293119.9759029  0.00074079912155867  2.2495357800892e-08  3293119.9926993  0.016055640764534  4.8755104212444e-07
3267246.7285693	 3267246.727752  0.00081728445366025  2.5014470028045e-08  3267246.7631616  0.034592290874571  1.0587596759097e-06
3240239.3749524	 3240239.3714341  0.0035182447172701  1.08579777916e-07  3240239.4470445  0.072092090267688  2.224900136236e-06
3212003.8995267	 3212003.8988922  0.00063453009352088  1.9754960248161e-08  3212004.0450345  0.1455077896826  4.5301249386415e-06
3182445.7902762	 3182445.77526  0.015016194898635  4.7184448340067e-07  3182446.076154  0.28587776701897  8.9829579467609e-06
3151460.2745357	 3151460.2249613  0.049574344884604  1.5730594888082e-06  3151460.8253809  0.55084517924115  1.7479045625042e-05
3118926.7241932	 3118926.6624375  0.061755696777254  1.980030383472e-06  3118927.7734064  1.0492131863721  3.3640199951907e-05
3084710.2121617	 3084710.1842952  0.027866485528648  9.0337450236921e-07  3084712.2000554  1.9878936763853  6.4443449778455e-05
3048647.2272236	 3048647.2268271  0.00039646122604609  1.3004496633976e-08  3048650.9873704  3.7601467720233  0.00012333820517002
3010551.0050708	 3010551.0049509  0.00011983932927251  3.9806443760846e-09  3010550.9991385  0.0059322975575924  1.9705022594204e-07
2970221.1774968	 2970221.1771529  0.00034386338666081  1.1577029659138e-08  2970221.1605413  0.016955531202257  5.7085079490768e-07
2927432.8218267	 2927432.8216748  0.00015186471864581  5.1876414554596e-09  2927432.7732938  0.048532855231315  1.6578640120948e-06
2881943.936839	 2881943.9342233  0.00261574331671  9.0763157578248e-08  2881943.7960274  0.14081161143258  4.8859941247513e-06
2833485.6179848	 2833485.6023648  0.015619979705662  5.5126377231343e-07  2833485.1986629  0.41932196076959  1.4798803216366e-05
2781779.9194533	 2781779.8714931  0.047960144933313  1.7240812113828e-06  2781778.6472819  1.2721713758074  4.573227978644e-05
2726584.5024518	 2726584.4196058  0.082846069708467  3.0384559742773e-06  2726580.7734789  3.7289729346521  0.00013676351975517
2667886.6423829	 2667886.3741673  0.26821557059884  1.005348451984e-05  2667886.6499575  0.0075746634975076  2.8391999034645e-07
3385873.7055684	 3385873.7055681  2.9988586902618e-07  8.8569714969873e-12  3385882.2842689  8.5787004334852  0.00025336740763179
3361699.4994109	 3361699.499407  3.9231963455677e-06  1.1670276734298e-10  3361699.5024663  0.0030553895048797  9.0888239874358e-08
3336656.4688697	 3336656.468801  6.8769324570894e-05  2.0610250174837e-09  3336656.4759219  0.007052200846374  2.1135531668212e-07
3310626.036309	 3310626.0359475  0.00036142487078905  1.0917115579506e-08  3310626.0521635  0.015854510944337  4.7889766981996e-07
3283498.8408006	 3283498.8405467  0.00025384873151779  7.7310437379627e-09  3283498.8753271  0.034526525996625  1.0515163144753e-06
3255174.1382744	 3255174.1371904  0.0010839970782399  3.330074005855e-08  3255174.2108998  0.072625371161848  2.2310748389131e-06
3225555.0368542	 3225555.0368398  1.4364719390869e-05  4.4534101036077e-10  3225555.1846324  0.14777818741277  4.5814808838883e-06
3194545.8088243	 3194545.8055692  0.0032550892792642  1.0189521371935e-07  3194546.1012718  0.29244752135128  9.1545884408184e-06
3162041.9280528	 3162041.9164917  0.011561098508537  3.6562129065936e-07  3162042.4952306  0.56717785913497  1.7937075852889e-05
3127926.2038087	 3127926.1934773  0.010331461206079  3.3029747292306e-07  3127927.2900747  1.086265980266  3.4727992589574e-05
3092063.8229612	 3092063.8220812  0.00087998202070594  2.8459374420777e-08  3092065.8888694  2.0659082098864  6.6813246044446e-05
3054301.4548099	 3054301.4546923  0.00011762231588364  3.8510382037898e-09  3054305.3656389  3.9108289722353  0.00012804331956417
3014470.6158696	 3014470.5947439  0.021125714294612  7.0081009194107e-07  3014470.6096574  0.0062122344970703  2.0608044624373e-07
2972394.6343004	 2972394.633808  0.00049240794032812  1.6566035163901e-08  2972394.616864  0.017436424270272  5.8661202214073e-07
2927894.3283766	 2927894.3269995  0.001377088483423  4.7033407936772e-08  2927894.2800185  0.048358092084527  1.6516337907365e-06
2880804.3768977	 2880804.3092756  0.067622093018144  2.347333736384e-06  2880804.2434011  0.13349659228697  4.6340040773868e-06
2830967.3872835	 2830967.3865395  0.00074406480416656  2.6283058134432e-08  2830967.0191098  0.36817369842902  1.300522570775e-05
2778273.9418352	 2778273.93854  0.0032951985485852  1.1860596246346e-07  2778272.9503578  0.99147742241621  3.5686812861991e-05
2722762.80137	 2722762.7946963  0.0066736657172441  2.4510639391306e-07  2722760.3845136  2.416856342461  8.8764850953778e-05
2664851.3107842	 2664851.3048674  0.0059167654253542  2.220298521501e-07  2664851.3130352  0.0022510238923132  8.4470900241365e-08
3406880.9384437	 3406880.9384439  2.6961788535118e-07  7.9139215670492e-12  3406889.2974355  8.3589918292128  0.00024535614775641
3381577.1391019	 3381577.1391001  1.849140971899e-06  5.4682797281689e-11  3381577.1420421  0.0029401825740933  8.6947079813598e-08
3355357.608171	 3355357.6081409  3.0023977160454e-05  8.9480707175114e-10  3355357.6150614  0.0068904394283891  2.053563355396e-07
3328095.1920345	 3328095.1919023  0.00013213744387031  3.970362512063e-09  3328095.2077201  0.015685689169914  4.7131131367444e-07
3299675.0842891	 3299675.0842533  3.5763252526522e-05  1.0838416393421e-09  3299675.1188105  0.034521489869803  1.0462087626195e-06
3269993.0020409	 3269993.0018786  0.00016226153820753  4.962137169904e-09  3269993.0753075  0.073266671970487  2.240575803213e-06
3238950.6030486	 3238950.5816393  0.02140933368355  6.6099599244888e-07  3238950.7532695  0.15022083884105  4.637947818644e-06
3206452.390821	 3206452.39067  0.00015102326869965  4.7099800743018e-09  3206452.6900588  0.2992377509363  9.3323622016941e-06
3172397.1280789	 3172397.1271947  0.00088426982983947  2.7873869321491e-08  3172397.7116753  0.58359638974071  1.8396069791366e-05
3136672.6524578	 3136672.6524091  4.8681162297726e-05  1.5520000870853e-09  3136673.7749265  1.1224687318318  3.578533229957e-05
3099152.9157073	 3099152.915639  6.8366527557373e-05  2.2059746458741e-09  3099155.0546717  2.1389643377624  6.9017708901087e-05
3059701.6575495	 3059701.6214014  0.036148147191852  1.1814271859696e-06  3059705.6993555  4.0418059621006  0.00013209804139328
3018171.7640936	 3018171.7634477  0.00064591923728585  2.1401009875256e-08  3018171.7576952  0.0063984408043325  2.1199723887331e-07
2974429.0325181	 2974428.9970233  0.03549476666376  1.1933304266369e-06  2974429.015019  0.017499085981399  5.8831748177849e-07
2928358.8983039	 2928358.8976847  0.00061922008171678  2.114563491775e-08  2928358.8517514  0.046552520245314  1.5897136198803e-06
2879883.0835245	 2879883.078802  0.0047225225716829  1.6398313524254e-07  2879882.9627643  0.12076021311805  4.1932331839755e-06
2828980.1010428	 2828980.0829438  0.018099041189998  6.3977265811544e-07  2828979.7974141  0.30362874688581  1.0732798960794e-05
2775736.307942	 2775736.2621548  0.045787270646542  1.6495540486153e-06  2775735.5974078  0.71053422195837  2.5598044739529e-05
2720480.2324826	 2720480.15137  0.081112599931657  2.9815544683314e-06  2720478.8353883  1.3970942990854  5.1354694013362e-05
2664011.452789	 2664011.3601893  0.092599650844932  3.4759479261243e-06  2664009.4273556  2.025433412753  7.6029455903149e-05
3427955.9873065	 3427955.9873071  5.7043507695198e-07  1.6640676807528e-11  3427964.1355752  8.1482686572708  0.00023770050395756
3401496.6678247	 3401496.6678241  6.0442835092545e-07  1.7769482376474e-11  3401496.6706576  0.0028329407796264  8.3285125821925e-08
3374072.1369039	 3374072.1368954  8.581206202507e-06  2.5432788198717e-10  3374072.1436457  0.0067417351529002  1.9981004789917e-07
3345547.7153757	 3345547.7153486  2.7091708034277e-05  8.0978393791149e-10  3345547.7309137  0.015538074541837  4.6444038058182e-07
3315803.1116906	 3315803.1055825  0.0061081266030669  1.8421258432177e-07  3315803.1462386  0.034547985065728  1.0419190736604e-06
3284731.1621905	 3284731.1440295  0.01816106820479  5.5289359488035e-07  3284731.2361335  0.073943014256656  2.2511131232836e-06
3252236.9723716	 3252236.9663106  0.0060610338114202  1.8636507311459e-07  3252237.1250195  0.15264792041853  4.6936284691215e-06
3218224.9225518	 3218224.8771516  0.045400221366435  1.4107224466597e-06  3218225.228328  0.30577613366768  9.5013910160518e-06
3182602.8714243	 3182602.777291  0.094133305363357  2.9577458817924e-06  3182603.4703282  0.5989039586857  1.8818054997156e-05
3145264.866338	 3145264.7825628  0.083775206468999  2.6635342341308e-06  3145266.0211701  1.1548320972361  3.6716529332572e-05
3106102.9597347	 3106102.9306262  0.029108505696058  9.3713911204489e-07  3106105.1595171  2.1997823305428  7.0821294691746e-05
3064998.2908423	 3064998.4847588  0.19391644839197  6.3268044543894e-06  3065002.4273949  4.136552513577  0.00013496100555541
3021846.9992675	 3021846.9302034  0.069064139388502  2.2854942492205e-06  3021846.9928291  0.0064384364522994  2.1306295301714e-07
2976562.7558492	 2976562.7544914  0.0013577942736447  4.5616181650345e-08  2976562.73884  0.017009200528264  5.7143765891849e-07
2929113.1393091	 2929113.1353879  0.0039212084375322  1.3387015970496e-07  2929113.0963671  0.042942042462528  1.4660424647392e-06
2879524.8553573	 2879524.7989733  0.056383959483355  1.9580994197169e-06  2879524.7520079  0.10334937088192  3.5891119567743e-06
2827927.9703306	 2827927.9696961  0.00063457293435931  2.2439501324538e-08  2827927.7368913  0.23343929322436  8.2547821469821e-06
2774612.9843957	 2774612.9828378  0.0015579327009618  5.6149549855189e-08  2774612.517902  0.46649373834953  1.6812929982418e-05
2720164.8877268	 2720166.3755371  1.4878102913499  5.4695592096744e-05  2720164.1645539  0.72317290399224  2.6585627483656e-05
2665690.887596	 2665691.7425917  0.85499570751563  3.2074075486175e-05  2665690.1268786  0.76071734074503  2.8537342581048e-05
3449099.1463712	 3449099.1463714  2.1094456315041e-07  6.1159321375943e-12  3449107.0925164  7.9461452094838  0.00023038320652058
3421463.5685586	 3421463.5685586  5.5879354476929e-08  1.6332003353895e-12  3421463.5712912  0.0027326284907758  7.9867239151315e-08
3392811.7067692	 3392811.7067689  3.8417056202888e-07  1.1323073463299e-11  3392811.7133723  0.006603030487895  1.9461824169967e-07
3363001.3602559	 3363001.3597295  0.00052642542868853  1.5653440849291e-08  3363001.375659  0.015403084456921  4.5801600436309e-07
3331908.0848584	 3331908.0825227  0.0023356741294265  7.0100196942429e-08  3331908.1194403  0.034581888932735  1.0379004477911e-06
3299424.6542482	 3299424.6479062  0.0063419821672142  1.9221478990431e-07  3299424.728833  0.074584769550711  2.2605386504183e-06
3265458.0756221	 3265458.074812  0.00081008765846491  2.4807780094086e-08  3265458.2305073  0.15488521708176  4.7431390480261e-06
3229921.3488391	 3229921.3386411  0.010198014322668  3.1573568583438e-07  3229921.6604378  0.31159870326519  9.6472535895397e-06
3192729.2255926	 3192729.205732  0.019860530272126  6.2205495263821e-07  3192729.8375468  0.61195421870798  1.9167119272208e-05
3153793.6859688	 3153793.6737984  0.012170437723398  3.8589834768027e-07  3153794.8664249  1.1804560851306  3.7429718068826e-05
3113024.8351353	 3113024.8351  3.5236123949289e-05  1.1318934417611e-09  3113027.0767405  2.24160526786  7.2007304360699e-05
3070337.1438847	 3070337.0777226  0.066162092611194  2.1548803766704e-06  3070341.3236948  4.1798101169989  0.0001361352164639
3025672.8928223	 3025672.8929435  0.00012128241360188  4.0084443328157e-09  3025672.8865275  0.0062947673723102  2.0804520499368e-07
2979014.2615278	 2979014.2231349  0.038392912130803  1.2887790644921e-06  2979014.2456109  0.015916855074465  5.3429939158137e-07
2930416.4422885	 2930416.4413507  0.00093776360154152  3.200103534804e-08  2930416.4045675  0.037721015978605  1.2872237349701e-06
2880032.2696935	 2880032.2652364  0.0044570458121598  1.5475680113244e-07  2880032.1865083  0.083185150753707  2.8883409269077e-06
2828144.8424955	 2828144.8305364  0.011959165334702  4.2286254773814e-07  2828144.6758334  0.16666213842109  5.8929845429708e-06
2775230.9258939	 2775230.9048855  0.021008396521211  7.5699633948277e-07  2775230.644759  0.28113495139405  1.0130146243722e-05
2722090.7033543	 2722090.6796966  0.023657629732043  8.6909777484236e-07  2722090.3634198  0.33993445755914  1.2487991569872e-05
2669994.8664218	 2669994.8508896  0.015532119199634  5.8172842933025e-07  2669994.6053406  0.26108112884685  9.7783382331647e-06
3470310.6979649	 3470310.6979648  1.024454832077e-07  2.9520550787507e-12  3470318.4502231  7.752258181572  0.00022338801497278
3441482.9744143	 3441482.9744019  1.240661367774e-05  3.6050196296123e-10  3441482.9770527  0.0026383795775473  7.6664031092477e-08
3411586.5995038	 3411586.5992806  0.00022321753203869  6.5429243997837e-09  3411586.6059758  0.0064719622023404  1.8970534716257e-07
3380472.1634147	 3380472.1624803  0.00093435496091843  2.7639776804866e-08  3380472.1786885  0.015273877885193  4.5182676108074e-07
3348012.5598182	 3348012.5592537  0.00056444713845849  1.6859170280088e-08  3348012.5944217  0.03460351889953  1.0335540348573e-06
3314103.9642374	 3314103.9629161  0.0013213348574936  3.9870048488285e-08  3314104.0393736  0.075136175379157  2.2671641019701e-06
3278655.5916723	 3278655.5517151  0.039957221131772  1.2187074858751e-06  3278655.748445  0.15677270106971  4.7816154117532e-06
3241592.1795303	 3241592.1787676  0.00076273269951344  2.352956995423e-08  3241592.4958262  0.31629580678418  9.7574213308353e-06
3202844.6316532	 3202844.6303137  0.0013394551351666  4.1820796486006e-08  3202845.2532936  0.62164039770141  1.9409008840387e-05
3162342.4493153	 3162342.4492096  0.00010566087439656  3.3412217712045e-09  3162343.6460121  1.1966968472116  3.7842101745517e-05
3120025.9780629	 3120025.92855  0.049512911587954  1.5869390811513e-06  3120028.2364597  2.2583968392573  7.2383911388439e-05
3075853.7135636	 3075853.7077785  0.0057851793244481  1.8808369523353e-07  3075857.8733096  4.1597460019402  0.0001352387463551
3029817.362422	 3029817.4076633  0.045241279993206  1.4932015557875e-06  3029817.3564685  0.0059535130858421  1.9649742455377e-07
2981979.697619	 2981979.6956937  0.0019252900965512  6.4564158437714e-08  2981979.6833411  0.014277867041528  4.7880497150697e-07
2932499.4555517	 2932499.448409  0.0071427044458687  2.4357052930893e-07  2932499.4241294  0.031422355677933  1.0715212791752e-06
2881652.7902882	 2881652.7709677  0.019320514984429  6.7046644375559e-07  2881652.7275228  0.062765338923782  2.1781020647357e-06
2829873.6759036	 2829873.8347891  0.15888550272211  5.6145793388244e-06  2829873.565477  0.11042663920671  3.9021755687185e-06
2777798.5393888	 2777798.9654695  0.42608070978895  1.5338790907519e-05  2777798.3828399  0.15654884185642  5.6357161844742e-06
2726357.0828548	 2726357.5158868  0.43303206143901  1.5883174810894e-05  2726356.93439  0.14846481569111  5.445538173439e-06
2676856.2743073	 2676856.477964  0.20365668600425  7.6080545660583e-06  2676856.1884184  0.08588884677738  3.2085714725049e-06
3491590.9117906	 3491590.9117911  4.6752393245697e-07  1.3389997404284e-11  3491598.4780547  7.5662640198134  0.00021669961375667
3461559.688677	 3461559.6886719  5.1585957407951e-06  1.490251853137e-10  3461559.6912265  0.0025494652800262  7.3650767553299e-08
3430405.7646056	 3430405.7645232  8.2362908869982e-05  2.4009669561482e-09  3430405.7709523  0.0063467090949416  1.8501336373749e-07
3397974.5051738	 3397974.5049113  0.00026253703981638  7.7262804478561e-09  3397974.5203188  0.015145042445511  4.457079481453e-07
3364137.4090055	 3364137.4089663  3.9204023778439e-05  1.1653514411597e-09  3364137.4436019  0.034596425946802  1.0283892047391e-06
3328794.2359486	 3328794.2358985  5.0048809498549e-05  1.5035116607106e-09  3328794.3115029  0.075554298702627  2.2697197047116e-06
3291864.9863277	 3291864.9763676  0.0099601680412889  3.0256915404055e-07  3291865.1445077  0.15817992342636  4.8051765210097e-06
3253287.082065	 3253287.040628  0.041437002364546  1.2736964589748e-06  3253287.4015545  0.31948941294104  9.8205109134802e-06
3213009.6041976	 3213009.5529302  0.051267373841256  1.5956184436635e-06  3213010.2312268  0.62702919077128  1.9515322641803e-05
3170991.9023942	 3170991.8735497  0.028844420332462  9.0963399530234e-07  3170993.1036918  1.2012976631522  3.7883971329136e-05
3127209.0793008	 3127209.0726909  0.0066098785027862  2.1136669583551e-07  3127211.3248739  2.2455731076188  7.1807578280661e-05
3081665.0525767	 3081665.0523825  0.00019411649554968  6.2990783306373e-09  3081669.1226511  4.0700744390488  0.0001320738746622
3034423.5020365	 3034423.498926  0.003110553137958  1.025088665399e-07  3034423.4966051  0.0054314532317221  1.7899456776804e-07
2985628.8610139	 2985628.8871391  0.026125120464712  8.7502907028572e-07  2985628.8487675  0.012246418278664  4.1017885506725e-07
2935543.9919441	 2935545.0892079  1.097263826523  3.7378551625667e-05  2935543.9671644  0.024779699742794  8.4412632925265e-07
2884573.0703669	 2884573.0679885  0.0023783822543919  8.24517942993e-08  2884573.0259973  0.044369583949447  1.5381681402095e-06
2833279.0649167	 2833279.0603394  0.0045773130841553  1.6155532085894e-07  2833278.9968599  0.068056783638895  2.4020501362401e-06
2782408.5512537	 2782408.5457192  0.0055345357395709  1.9891168524037e-07  2782408.4698787  0.08137498376891  2.9246238383017e-06
2732941.2596911	 2732941.2556638  0.0040272697806358  1.4736027590623e-07  2732941.1976386  0.06205243896693  2.2705368711051e-06
2686086.0215286	 2686086.0198564  0.0016721864230931  6.2253643766086e-08  2686085.9930622  0.028466451447457  1.0597743787541e-06
3512940.0442182	 3512940.0442188  6.2165781855583e-07  1.7696226258658e-11  3512947.4320547  7.3878365601413  0.00021030351976262
3481697.5613599	 3481697.5613585  1.4416873455048e-06  4.1407598451534e-11  3481697.5638252  0.0024653184227645  7.0807942944982e-08
3449277.6380667	 3449277.6380488  1.7854385077953e-05  5.1762678889371e-10  3449277.6442924  0.0062257754616439  1.8049505186058e-07
3415521.2865106	 3415521.2864809  2.9683578759432e-05  8.6907901516132e-10  3415521.301523  0.015012343879789  4.3953302059862e-07
3380301.8553505	 3380301.8503826  0.0049679190851748  1.4696672953368e-07  3380301.8898977  0.034547170624137  1.0220143674286e-06
3343523.5746758	 3343523.5649738  0.0097019989043474  2.9017288760371e-07  3343523.6504718  0.075795984361321  2.266949302688e-06
3305121.5818871	 3305121.580755  0.0011321166530252  3.4253404147957e-08  3305121.7408783  0.15899115614593  4.810448033659e-06
3265049.1385842	 3265049.1311951  0.0073890420608222  2.2630722378734e-07  3265049.4594706  0.32088645873591  9.827921269052e-06
3223283.1754942	 3223283.1664663  0.0090279527939856  2.8008562395705e-07  3223283.8028608  0.62736658286303  1.9463588791476e-05
3179813.4815463	 3179813.4792523  0.0022940607741475  7.21445074518e-08  3179814.6742905  1.1927441670559  3.7509878298771e-05
3134661.5161272	 3134661.5160068  0.0001203422434628  3.8390825562398e-09  3134663.717055  2.2009278545156  7.0212616041391e-05
3087886.1251256	 3087886.1127135  0.012412063777447  4.0195989341874e-07  3087890.0353789  3.9102533585392  0.00012663204535692
3039622.6278005	 3039622.9133886  0.2855880856514  9.3955112400926e-06  3039622.6230285  0.004772016312927  1.56993709327e-07
2990102.6834063	 2990106.1191517  3.435745368246  0.00011490392578532  2990102.6733695  0.010036874096841  3.356698802533e-07
2939696.9322469	 2939696.9307805  0.0014664060436189  4.9882898727866e-08  2939696.9137384  0.018508573062718  6.2960820415495e-07
2888918.8246804	 2888918.8103796  0.014300752431154  4.9502091609433e-07  2888918.7952292  0.029451220761985  1.0194547700814e-06
2838437.6957474	 2838437.7172587  0.021511278580874  7.5785628879938e-07  2838437.6565292  0.039218214340508  1.3816831138927e-06
2789055.7926171	 2789055.8584278  0.065810668282211  2.3596038650936e-06  2789055.7526185  0.039998640306294  1.4341283674631e-06
2741715.9548868	 2741716.0138529  0.058966156560928  2.1507026085553e-06  2741715.9292252  0.02566154813394  9.3596669225348e-07
2697438.9016221	 2697438.9261052  0.024483171757311  9.0764509040735e-07  2697438.8916401  0.009981975890696  3.7005382715781e-07
3534358.3376168	 3534358.3376171  2.5331974029541e-07  7.1673473965354e-12  3534365.5542817  7.2166649210267  0.00020418600016355
3501900.2309045	 3501900.2309044  1.2852251529694e-07  3.6700792947416e-12  3501900.23329  0.0023854519240558  6.8118785995215e-08
3468209.522042	 3468209.5047651  0.01727691013366  4.9815070352172e-07  3468209.5281501  0.0061080143786967  1.761143419934e-07
3433124.0851349	 3433124.0832244  0.0019105039536953  5.5649137820785e-08  3433124.1000074  0.01487251278013  4.3320638611713e-07
3396521.4047787	 3396521.403691  0.0010877740569413  3.2026121060531e-08  3396521.4392255  0.03444679826498  1.0141787481897e-06
3358315.1014426	 3358315.0997647  0.001677910797298  4.9962875627043e-08  3358315.1772742  0.075831593479961  2.2580249675615e-06
3318455.2644707	 3318455.2366902  0.027780442498624  8.3714982679013e-07  3318455.4235968  0.15912615461275  4.7951875776795e-06
3276920.8881117	 3276920.88805  6.1682425439358e-05  1.882328794178e-09  3276921.2083763  0.32026460347697  9.7733394980288e-06
3233716.9394589	 3233716.9394033  5.5639538913965e-05  1.7206063472975e-09  3233717.5616652  0.6222063023597  1.9241211089546e-05
3188875.5346996	 3188875.5463623  0.01166270673275  3.6573101100506e-07  3188876.7050327  1.1703330758028  3.6700494047756e-05
3142465.1688744	 3142465.1580029  0.010871505830437  3.4595469627213e-07  3142467.2935261  2.1246516765095  6.761098571764e-05
3094611.412668	 3094611.8374828  0.42481479747221  1.3727565138977e-05  3094615.0992938  3.6866257181391  0.0001191304893095
3045519.0099522	 3045519.0065951  0.003357092384249  1.1023055095958e-07  3045519.0059151  0.0040371245704591  1.3255949338246e-07
2995512.6370926	 2995512.6726107  0.035518168471754  1.1857125231903e-06  2995512.6292236  0.0078689460642636  2.6269113228983e-07
2945056.1866511	 2945056.9310895  0.74443847453222  2.5277564411385e-05  2945056.1735184  0.013132666237652  4.4592243425365e-07
2894760.0883065	 2894760.0875705  0.00073605356737971  2.5427100862452e-08  2894760.0698568  0.018449755851179  6.3735008388805e-07
