updateThermoFromPT  updateThermoFromRHOU  difference  percentage
2.2259888844045e-05  2.2259888844048e-05  3.350862339338e-18  1.5053365103548e-11
2.2208739617629e-05  2.2208739617531e-05  9.8614963851135e-17  4.4403674206192e-10
2.2161616937628e-05  2.2161616936492e-05  1.135630624911e-15  5.1243130323348e-09
2.2118769981906e-05  2.2118769748808e-05  2.3309814432934e-13  1.0538476801378e-06
2.208049479839e-05  2.208049478109e-05  1.7299695882636e-14  7.8348316197596e-08
2.204714647816e-05  2.2047146478229e-05  6.8857002348197e-17  3.1231707203654e-10
2.2019156440786e-05  2.2019156368311e-05  7.2474693618447e-14  3.2914382443917e-07
2.1997049472278e-05  2.1997049471123e-05  1.1544381444718e-15  5.248149966325e-09
2.1981471001913e-05  2.1981470972511e-05  2.940262101717e-14  1.3376093444615e-07
2.1973221354341e-05  2.1973221302533e-05  5.1808272163436e-14  2.3577913919845e-07
2.197330462596e-05  2.1973304615838e-05  1.0122260560123e-14  4.6066173169804e-08
2.1982999529177e-05  2.1982999545258e-05  1.6081130567794e-14  7.3152576591972e-08
2.2003964648088e-05  2.2003964648285e-05  1.970977905625e-16  8.9573762599017e-10
2.2038397064587e-05  2.2038397064471e-05  1.1522019774911e-16  5.2281569032194e-10
2.2089302049305e-05  2.2089302170419e-05  1.2111447302422e-13  5.4829470281082e-07
2.2160886241335e-05  2.2160886240802e-05  5.3239408866722e-16  2.4024043211512e-09
2.2259373782105e-05  2.2259373838821e-05  5.6716292767952e-14  2.5479734211368e-07
2.239448853064e-05  2.2394488532625e-05  1.9854723334184e-15  8.8658972081542e-09
2.2582716514972e-05  2.2582716641901e-05  1.2692927289196e-13  5.6206379249284e-07
2.2855976241177e-05  2.2855976243072e-05  1.8948872419072e-15  8.2905548286903e-09
2.2425231404837e-05  2.2425231404834e-05  2.9815559743351e-18  1.3295541617876e-11
2.237502179089e-05  2.2375021790883e-05  6.888071927072e-18  3.0784649022673e-11
2.232920828941e-05  2.2329208289372e-05  3.8675524371631e-17  1.7320598146766e-10
2.2288073011645e-05  2.228807301135e-05  2.9478440630344e-16  1.322610555652e-09
2.2251951278177e-05  2.2251951278108e-05  6.9714199690818e-17  3.1329477050935e-10
2.2221246704065e-05  2.222124669959e-05  4.4751156177015e-15  2.0138904343665e-08
2.21964491741e-05  2.2196449173948e-05  1.523033001799e-16  6.861606511262e-10
2.2178157585015e-05  2.217815752034e-05  6.4674085992244e-14  2.916116261882e-07
2.2167109719572e-05  2.2167109494643e-05  2.2492924000141e-13  1.0146980948211e-06
2.2164223105897e-05  2.2164223105885e-05  1.2329411580234e-17  5.5627537772588e-11
2.2170652740557e-05  2.217065274057e-05  1.334246298515e-17  6.0180740464815e-11
2.218787577642e-05  2.2187875776407e-05  1.313578694602e-17  5.9202544120873e-11
2.2217816904209e-05  2.2217817166287e-05  2.6207789600606e-13  1.17958437202e-06
2.2263039964051e-05  2.2263039965268e-05  1.2177250581589e-15  5.4697159962216e-09
2.2327066799498e-05  2.2327066799287e-05  2.1077906672655e-16  9.4405175843023e-10
2.2414891336779e-05  2.2414891343818e-05  7.0383863938917e-15  3.1400493038942e-08
2.2533954387411e-05  2.25339543878e-05  3.8823585730811e-16  1.7228927095237e-09
2.2696049416105e-05  2.2696049458958e-05  4.2853450009459e-14  1.8881457836028e-07
2.2921498555852e-05  2.2921498675989e-05  1.2013698683869e-13  5.2412361498076e-07
2.3250884537376e-05  2.325088477847e-05  2.4109401337868e-13  1.0369240490232e-06
2.2838585895778e-05  2.2838585895778e-05  1.6263032587283e-19  7.1208579469401e-13
2.2793001738282e-05  2.279300173814e-05  1.4150871230009e-16  6.2084280923132e-10
2.2752407526395e-05  2.2752407526395e-05  3.8963515573698e-19  1.7125007772692e-12
2.271713311098e-05  2.2717133110993e-05  1.334246298515e-17  5.8733040476401e-11
2.2687568886543e-05  2.2687568661963e-05  2.2458039795241e-13  9.8988304597773e-07
2.2664184456188e-05  2.266418445632e-05  1.3172378769341e-16  5.8119800404928e-10
2.264754625209e-05  2.2647546167542e-05  8.4547928554113e-14  3.7332048078414e-07
2.263834484735e-05  2.2638344844842e-05  2.5075326201291e-15  1.1076483890662e-08
2.2637426436743e-05  2.2637426419374e-05  1.7369230511342e-14  7.6727937956543e-08
2.2645838579438e-05  2.2645838601524e-05  2.2086146930431e-14  9.7528501110505e-08
2.266489222244e-05  2.2664892328199e-05  1.0575898202981e-13  4.6662027329255e-07
2.2696252899822e-05  2.2696252967068e-05  6.7245691572635e-14  2.962854347343e-07
2.2742072286069e-05  2.2742072286748e-05  6.7960163863644e-16  2.9883012862146e-09
2.2805186946258e-05  2.2805186946101e-05  1.566841545831e-16  6.8705490094134e-10
2.2889438454229e-05  2.2889438569169e-05  1.1494026691257e-13  5.0215415787683e-07
2.3000203651539e-05  2.3000203651488e-05  5.184858076733e-17  2.2542661601111e-10
2.3145265750257e-05  2.3145265755302e-05  5.0445928087995e-15  2.1795354882643e-08
2.3336637149495e-05  2.3336637151013e-05  1.5174561368743e-15  6.5024627462535e-09
2.3594101125417e-05  2.3594101201254e-05  7.583696718565e-14  3.2142342182282e-07
2.3953781943342e-05  2.3953783482835e-05  1.5394934642138e-12  6.4269327818678e-06
2.3251886487062e-05  2.325188648705e-05  1.2359904766335e-17  5.3156567632532e-11
2.3210877323454e-05  2.3210877323394e-05  5.988184123909e-17  2.579904258017e-10
2.317558338906e-05  2.3175583388448e-05  6.1149341341361e-16  2.6385243605228e-09
2.314639331493e-05  2.3146393310703e-05  4.2275414397462e-15  1.8264363619101e-08
2.3123769313249e-05  2.3123769306786e-05  6.4637321374201e-15  2.7952761722616e-08
2.3108263888281e-05  2.3108263853977e-05  3.430360447196e-14  1.484473461001e-07
2.3100544267021e-05  2.3100544252281e-05  1.4740545074702e-14  6.3810379982022e-08
2.3101421043284e-05  2.3101421043376e-05  9.1940344226771e-17  3.979856652736e-10
2.3111886141553e-05  2.3111886142934e-05  1.3807179141331e-15  5.974059865459e-09
2.3133163381632e-05  2.3133163391854e-05  1.0222186730977e-14  4.4188451714708e-08
2.3166780308648e-05  2.3166780318623e-05  9.9750530101542e-15  4.3057571562633e-08
2.3214670617263e-05  2.3214670617485e-05  2.2176000185475e-16  9.552580155492e-10
2.3279313245025e-05  2.3279313244924e-05  1.0158974356189e-16  4.363949335301e-10
2.3363980241655e-05  2.3363980601462e-05  3.5980751052754e-13  1.5400094795751e-06
2.3473040089798e-05  2.3473040089446e-05  3.520539979332e-16  1.4998227608626e-09
2.3612519175069e-05  2.3612520281835e-05  1.1067657986646e-12  4.6871991525289e-06
2.3791115900796e-05  2.37911159047e-05  3.9042526807018e-15  1.6410548782082e-08
2.4021885213442e-05  2.4021885311118e-05  9.7676610587771e-14  4.0661509169611e-07
2.4325742125116e-05  2.4325743603517e-05  1.4784009587832e-12  6.0775163659108e-06
2.4739162670531e-05  2.4739162695011e-05  2.4480356706612e-14  9.895386126295e-08
2.3665072401642e-05  2.366507240162e-05  2.2090619264392e-17  9.3346932937588e-11
2.3628764716592e-05  2.3628764716567e-05  2.533983765006e-17  1.0724148280281e-10
2.3599044389474e-05  2.3599044389266e-05  2.0809227821786e-16  8.8178264671884e-10
2.357637509635e-05  2.357637509503e-05  1.320402392025e-15  5.6005318316702e-09
2.3561306305151e-05  2.3561306303886e-05  1.2648167018944e-15  5.3681942992181e-09
2.3554496801933e-05  2.3554496793553e-05  8.379757933559e-15  3.5576043097093e-08
2.3556741591753e-05  2.3556741590862e-05  8.9140392116327e-16  3.7840713992267e-09
2.3569005866759e-05  2.3569005864522e-05  2.2368988172178e-15  9.4908492528854e-09
2.3592469648727e-05  2.3592469648764e-05  3.6876426391663e-17  1.5630591854403e-10
2.362858832736e-05  2.3628588327538e-05  1.7788030705519e-16  7.5281817343788e-10
2.367917291032e-05  2.3679173070443e-05  1.6012377919905e-13  6.7622201081721e-07
2.3746517603981e-05  2.3746517603926e-05  5.4999543331116e-17  2.3161098502247e-10
2.3833559392828e-05  2.383355994065e-05  5.4782207890565e-13  2.2985323756153e-06
2.3944138397141e-05  2.3944138397447e-05  3.0592797175752e-16  1.2776737533143e-09
2.408338246586e-05  2.4083382465884e-05  2.3564456592615e-17  9.7845294887538e-11
2.4258325416243e-05  2.4258325421143e-05  4.9000246134939e-15  2.0199352302418e-08
2.4478958767869e-05  2.4478961677475e-05  2.9096058109515e-12  1.1886150218001e-05
2.4760134750023e-05  2.4760134767424e-05  1.7401001023128e-14  7.0278296943081e-08
2.5125203229912e-05  2.5125203540227e-05  3.1031489091662e-13  1.2350741527423e-06
2.5613471626652e-05  2.56134749314e-05  3.3047477074495e-12  1.2902381042368e-05
2.4078086404013e-05  2.4078086404004e-05  9.070028799199e-18  3.7669226063111e-11
2.4046754419729e-05  2.4046754419719e-05  9.9306142736094e-18  4.1297108542273e-11
2.4023047131252e-05  2.4023047131186e-05  6.6739419980061e-17  2.7781413246797e-10
2.4007517927672e-05  2.4007517927329e-05  3.4308222495588e-16  1.4290616214033e-09
2.4000825914978e-05  2.4000825914892e-05  8.5994172937046e-17  3.5829672379475e-10
2.4003761613397e-05  2.4003761612295e-05  1.1019254898739e-15  4.5906366994532e-09
2.4017279886909e-05  2.4017279887156e-05  2.4706595818692e-16  1.0287008326934e-09
2.4042540706005e-05  2.4042540724566e-05  1.8561304023727e-14  7.7201924084049e-08
2.4080962167262e-05  2.4080962380273e-05  2.1301068683444e-13  8.8456053107391e-07
2.4134291377669e-05  2.41342920825e-05  7.0483107401215e-13  2.9204548125424e-06
2.4204718247048e-05  2.4204719256775e-05  1.0097269327353e-12  4.1716120073344e-06
2.4294980943298e-05  2.4294981455851e-05  5.1255309404304e-13  2.1097077426786e-06
2.4408611848231e-05  2.4408611860812e-05  1.2580380666241e-14  5.154074612872e-08
2.455021058292e-05  2.4550210582885e-05  3.5832881800646e-17  1.4595753335646e-10
2.4725898573328e-05  2.4725898731765e-05  1.5843696051844e-13  6.4077331729145e-07
2.4944028357095e-05  2.4944028358604e-05  1.5092466935495e-15  6.0505331053324e-09
2.5216398251607e-05  2.5216398293767e-05  4.2159177760176e-14  1.6718953016016e-07
2.556025798393e-05  2.5560259064752e-05  1.0808219248792e-12  4.2285251015802e-06
2.6002366106642e-05  2.600236612171e-05  1.5068296003312e-14  5.7949710966739e-08
2.658652118268e-05  2.6586521358274e-05  1.7559395167825e-13  6.6046230897122e-07
2.4490874583066e-05  2.4490874583082e-05  1.6483261153569e-17  6.7303685287605e-11
2.4464916448636e-05  2.4464916448633e-05  3.1170812458958e-18  1.2741025510715e-11
2.4447800809485e-05  2.4447800809467e-05  1.8295911660693e-17  7.4836635831859e-11
2.4440191742336e-05  2.4440191742284e-05  5.2580417233758e-17  2.1513913551945e-10
2.4442880996316e-05  2.4442880996353e-05  3.7018727926802e-17  1.5144993723277e-10
2.4456821019401e-05  2.4456821019598e-05  1.9771781867989e-16  8.0843629890837e-10
2.4483163485678e-05  2.4483163485688e-05  9.5985773582857e-18  3.9204808495849e-11
2.4523309449851e-05  2.4523309460095e-05  1.02443688298e-14  4.1774006280632e-08
2.4578974237783e-05  2.4578974352888e-05  1.1510510630037e-13  4.6830720105247e-07
2.4652273008131e-05  2.4652273324015e-05  3.1588449507492e-13  1.2813605259472e-06
2.4745841947525e-05  2.474584223688e-05  2.8935482685572e-13  1.1693068575695e-06
2.4863024199974e-05  2.4863024235358e-05  3.5383666347399e-14  1.4231441059948e-07
2.5008067783246e-05  2.5008067783162e-05  8.4374645941895e-17  3.3738970428743e-10
2.5186537352206e-05  2.5186538920994e-05  1.5687886679007e-12  6.2286794169557e-06
2.5405824630529e-05  2.5405824633074e-05  2.5450900610104e-15  1.0017742380037e-08
2.5675902083029e-05  2.5675903169529e-05  1.0865001084969e-12  4.2315946874368e-06
2.6010778236216e-05  2.6010778244628e-05  8.4120027837951e-15  3.2340450206456e-08
2.6430805999766e-05  2.6430806133111e-05  1.3334514766786e-13  5.0450655068575e-07
2.6966747604844e-05  2.6966748752709e-05  1.147864701239e-12  4.2565930384306e-06
2.7667656372915e-05  2.7667661456628e-05  5.0837129339889e-12  1.8374208734808e-05
2.4903386151392e-05  2.4903386151404e-05  1.1648397090641e-17  4.6774350362751e-11
2.4883301528771e-05  2.488330152877e-05  5.4210108624275e-19  2.1785737942208e-12
2.4873476128887e-05  2.4873476128884e-05  3.34408607576e-18  1.3444385732142e-11
2.487470572786e-05  2.4874705727865e-05  5.1465721875171e-18  2.0689982200485e-11
2.4887942548935e-05  2.4887942548938e-05  2.7105054312138e-18  1.0890837705384e-11
2.4914334692873e-05  2.4914334692967e-05  9.3200729252285e-17  3.7408476044494e-10
2.4955273953494e-05  2.495527400216e-05  4.8666122130434e-14  1.9501337561401e-07
2.5012454512307e-05  2.5012454514268e-05  1.9618130091357e-15  7.8433446352513e-09
2.5087950823777e-05  2.5087950858446e-05  3.466942106122e-14  1.3819152191722e-07
2.5184337240481e-05  2.5184337316531e-05  7.6049826565295e-14  3.0197271359222e-07
2.5304799186024e-05  2.5304799211504e-05  2.5479903018218e-14  1.0069197874643e-07
2.5453395678159e-05  2.5453395678067e-05  9.2431623336178e-17  3.6314063752009e-10
2.5635276268731e-05  2.5635276268757e-05  2.6122496093323e-17  1.0190058347522e-10
2.5857189532708e-05  2.5857189546142e-05  1.3433142944351e-14  5.1951287773787e-08
2.6127984261032e-05  2.6127984261804e-05  7.7204681449977e-16  2.9548655831488e-09
2.6459655763477e-05  2.6459655786027e-05  2.2549616254114e-14  8.5222636513812e-08
2.6868822595768e-05  2.6868823187934e-05  5.9216588677393e-13  2.2039145357534e-06
2.7379139181798e-05  2.7379139190375e-05  8.5770183544474e-15  3.1326837186136e-08
2.8025836718861e-05  2.8025836818034e-05  9.9173405896996e-14  3.5386421069903e-07
2.8862608330816e-05  2.8862608810788e-05  4.7997168034757e-13  1.6629532398675e-06
2.5315573259462e-05  2.5315573259456e-05  5.6717326148148e-18  2.240412475232e-11
2.5301945501097e-05  2.5301945501064e-05  3.3434084494022e-17  1.3214037036232e-10
2.5300209124134e-05  2.5300209124134e-05  1.1519648082658e-19  4.5531829504404e-13
2.5311315944724e-05  2.5311315944727e-05  2.5986970821762e-18  1.0266937870205e-11
2.5336409170708e-05  2.5336409172497e-05  1.7892452927257e-15  7.0619529415962e-09
2.5376871316565e-05  2.5376871326806e-05  1.0240320012312e-14  4.0352965046669e-08
2.5434380282791e-05  2.5434380318362e-05  3.5570071194035e-14  1.3985035530078e-07
2.5510983060058e-05  2.5510983060094e-05  3.5934525754316e-17  1.4085903969173e-10
2.5609196677983e-05  2.5609196680884e-05  2.9015825115872e-15  1.1330236352481e-08
2.5732112801149e-05  2.5732112804795e-05  3.6465954225424e-15  1.4171379749196e-08
2.5883621774322e-05  2.5883621774258e-05  6.3832402905084e-17  2.4661310330384e-10
2.606859031397e-05  2.6068590313978e-05  8.1891145340546e-18  3.1413722166887e-11
2.6293272904633e-05  2.6293273175674e-05  2.7104064638842e-13  1.0308364704976e-06
2.6565776929855e-05  2.65657769312e-05  1.3450815439763e-15  5.0632117687648e-09
2.6896690173927e-05  2.6896690448716e-05  2.7478864520728e-13  1.0216448322465e-06
2.7300260651204e-05  2.7300260655333e-05  4.1281709225061e-15  1.5121360836985e-08
2.7795820049558e-05  2.7795820117399e-05  6.7841074419392e-14  2.4406933955694e-07
2.8410584077504e-05  2.8410584592139e-05  5.1463459958389e-13  1.8114185832293e-06
2.9183398635411e-05  2.9183399675904e-05  1.0404929820301e-12  3.5653591791313e-06
3.0170837483015e-05  3.0170843307126e-05  5.8241114635573e-12  1.9303777917455e-05
2.5727390823236e-05  2.5727390823235e-05  9.2157184661268e-19  3.5820649398319e-12
2.5720871002886e-05  2.5720871002885e-05  1.8973538018496e-19  7.3767089832874e-13
2.5728106296272e-05  2.5728106296236e-05  3.671379606579e-17  1.4269917747934e-10
2.5750231520213e-05  2.5750231520917e-05  7.0433161256447e-16  2.7352438055231e-09
2.5788614782103e-05  2.5788614785583e-05  3.4800416400579e-15  1.3494488437871e-08
2.5844914789882e-05  2.5844914819181e-05  2.9299848815613e-14  1.133679451212e-07
2.5921148382584e-05  2.5921148398073e-05  1.5489312035679e-14  5.9755500825289e-08
2.6019780468434e-05  2.6019780839444e-05  3.7101066644352e-13  1.4258793109097e-06
2.6143830580077e-05  2.614383225022e-05  1.6701428211068e-12  6.3882865825313e-06
2.6297049893733e-05  2.6297049893708e-05  2.5671874565383e-17  9.7622640825201e-11
2.6484080014699e-05  2.648408286041e-05  2.8457112697094e-12  1.0744988189622e-05
2.6710816914487e-05  2.671081751701e-05  6.02522429871e-13  2.2557244572487e-06
2.6984709090585e-05  2.6984709091848e-05  1.262865137984e-15  4.6799286727333e-09
2.7315395412543e-05  2.7315399235465e-05  3.8229221491996e-12  1.3995485298536e-05
2.7715436510191e-05  2.7715436521143e-05  1.0952471433045e-14  3.9517585909275e-08
2.8201307348376e-05  2.8201307465356e-05  1.1697958343638e-13  4.1480198769265e-07
2.8795186864723e-05  2.879518686815e-05  3.4273290856843e-15  1.1902437382281e-08
2.9527050067881e-05  2.952705011161e-05  4.372899747385e-14  1.4809809098206e-07
3.0438050508861e-05  3.0438050723504e-05  2.1464287866622e-13  7.0517945491854e-07
3.1583440723211e-05  3.1583441220195e-05  4.9698447939471e-13  1.5735602835364e-06
2.6138796363993e-05  2.6138796364004e-05  1.0950441942104e-17  4.1893443713377e-11
2.6140089255035e-05  2.6140089255053e-05  1.7824961342019e-17  6.8190131900892e-11
2.6157248467406e-05  2.6157248467551e-05  1.4468000365461e-16  5.5311629522078e-10
2.6191620732399e-05  2.6191620733768e-05  1.3695675724155e-15  5.229029491563e-09
2.62448353741e-05  2.624483537659e-05  2.4907884728278e-15  9.4905852421002e-09
2.6318872171541e-05  2.6318872189063e-05  1.7522075912609e-14  6.6576089577104e-08
2.6416144681883e-05  2.6416144684712e-05  2.8285886003246e-15  1.0707802498767e-08
2.6539596173599e-05  2.6539596327322e-05  1.5372222266809e-13  5.7921839376367e-07
2.6692846926093e-05  2.6692847650072e-05  7.2397960564942e-13  2.7122607328247e-06
2.68803764323e-05  2.6880377552234e-05  1.1199341015114e-12  4.1663631621083e-06
2.7107722851526e-05  2.7107723343196e-05  4.9167036070209e-13  1.8137648942151e-06
2.738187514932e-05  2.7381875153011e-05  3.6902786056982e-15  1.3477085062926e-08
2.7711690038513e-05  2.7711690038959e-05  4.462677785904e-16  1.6103953889864e-09
2.8108402342012e-05  2.8108402349667e-05  7.6557649922229e-15  2.7236571111622e-08
2.858651033085e-05  2.8586510332126e-05  1.2760517469068e-15  4.463824832546e-09
2.9164737247664e-05  2.9164737275733e-05  2.8069675761262e-14  9.6245255093153e-08
2.9867481996566e-05  2.9867482214943e-05  2.1837708440056e-13  7.3115331391401e-07
3.0726377355657e-05  3.0726378194699e-05  8.390422620466e-13  2.7306904824305e-06
3.1782019893081e-05  3.1782021647446e-05  1.7543653839771e-12  5.5199933480596e-06
3.3082892917479e-05  3.3082900241569e-05  7.3240901055571e-12  2.2138602339965e-05
2.6549749859252e-05  2.6549749859247e-05  5.7259427234391e-18  2.1566842451601e-11
2.6559602089057e-05  2.655960208908e-05  2.2846172653343e-17  8.6018505008989e-11
2.6587693791288e-05  2.6587693791453e-05  1.6501895878408e-16  6.2065916690434e-10
2.663561432153e-05  2.6635614322612e-05  1.0825657048314e-15  4.0643541829496e-09
2.670529332471e-05  2.6705293325627e-05  9.1732651748104e-16  3.4349988458365e-09
2.6799079081408e-05  2.6799079087365e-05  5.9570675215587e-15  2.2228627720613e-08
2.6919838915886e-05  2.6919838915929e-05  4.3337593713319e-17  1.609875670086e-10
2.707106867643e-05  2.7071068706067e-05  2.9636964540489e-14  1.0947836930536e-07
2.7257062079772e-05  2.725706224132e-05  1.6154860381281e-13  5.9268531340617e-07
2.7483106472084e-05  2.7483106622974e-05  1.5088995794477e-13  5.4902802962991e-07
2.7755757155754e-05  2.7755757162664e-05  6.9106097797325e-15  2.4897932853905e-08
2.8083194369839e-05  2.8083194370196e-05  3.5650939123576e-16  1.2694759240731e-09
2.8475681892662e-05  2.8475682329504e-05  4.3684235170719e-13  1.5340891689753e-06
2.8946141520922e-05  2.8946141524448e-05  3.5259101682176e-15  1.2180933219266e-08
2.9510888914312e-05  2.9510888925785e-05  1.1472908804629e-14  3.8876866223657e-08
3.0190344005738e-05  3.0190346590887e-05  2.5851496812635e-12  8.5628361199602e-06
3.101012823313e-05  3.1010128245706e-05  1.257668421446e-14  4.0556698508017e-08
3.2001614276141e-05  3.2001614344976e-05  6.8835508040127e-14  2.1510011165733e-07
3.3201113006939e-05  3.3201113180956e-05  1.7401767418539e-13  5.2413204987742e-07
3.4644336416769e-05  3.4644336610665e-05  1.9389533517178e-13  5.5967397625757e-07
2.696021360384e-05  2.6960213603846e-05  5.3837414127483e-18  1.9969209042103e-11
2.6979403394345e-05  2.6979403394363e-05  1.8360286164684e-17  6.8052973211901e-11
2.7019481111254e-05  2.7019481111357e-05  1.0324992813851e-16  3.8213142477967e-10
2.7082311160518e-05  2.7082311161008e-05  4.8952405714078e-16  1.8075416615641e-09
2.717016215879e-05  2.7170162158897e-05  1.0677697333088e-16  3.929935077562e-10
2.7285800289871e-05  2.7285800290519e-05  6.4807507233963e-16  2.3751367577817e-09
2.7432604878607e-05  2.7432605150569e-05  2.719616388645e-13  9.9138102293955e-07
2.761469400511e-05  2.7614694005752e-05  6.4209163160023e-16  2.3251810484716e-09
2.7837106402051e-05  2.7837106408074e-05  6.0225431683814e-15  2.1634946827439e-08
2.8106025535556e-05  2.8106025536092e-05  5.3694434965987e-16  1.9104243286928e-09
2.842907172855e-05  2.8429071728716e-05  1.6560510558358e-16  5.8252027067515e-10
2.8815649335022e-05  2.8815650409939e-05  1.0749164552166e-12  3.7303218217268e-06
2.9277469860293e-05  2.9277469864281e-05  3.9885561758761e-15  1.3623295301503e-08
2.9828941091277e-05  2.9828942213814e-05  1.1225373183613e-12  3.7632489699395e-06
3.0487760619582e-05  3.0487760626906e-05  7.3245242878696e-15  2.4024474540007e-08
3.1275350382499e-05  3.1275350453372e-05  7.0872947538925e-14  2.2660960364039e-07
3.2217018832725e-05  3.2217019172643e-05  3.3991818420339e-13  1.0550888832027e-06
3.3341183446273e-05  3.3341184502824e-05  1.0565514527725e-12  3.1689080697302e-06
3.4675834815149e-05  3.4675837104765e-05  2.2896163385925e-12  6.6029162694945e-06
3.6239395404386e-05  3.6239398607548e-05  3.203162188888e-12  8.8388952220222e-06
2.7370152080216e-05  2.7370152080227e-05  1.1221492485225e-17  4.0999014007439e-11
2.7399479889324e-05  2.7399479889333e-05  9.1479558303464e-18  3.3387333873848e-11
2.7452632026853e-05  2.7452632026888e-05  3.5121374124952e-17  1.2793445120525e-10
2.7531779362858e-05  2.7531779362954e-05  9.6412678188273e-17  3.5018687647316e-10
2.7639572011284e-05  2.7639572061842e-05  5.0558468273499e-14  1.8292059027853e-07
2.7779246962115e-05  2.7779247174094e-05  2.1197883129809e-13  7.6308343270495e-07
2.7954736745337e-05  2.7954736823862e-05  7.8525215979142e-14  2.8090128944692e-07
2.8170857222735e-05  2.817085820415e-05  9.814147141718e-13  3.4837942857477e-06
2.8433435522598e-05  2.843343836827e-05  2.8456723536277e-12  1.0008190362245e-05
2.8749627737388e-05  2.874963091124e-05  3.1738520232111e-12  1.1039628242155e-05
2.9128117268403e-05  2.9128118181696e-05  9.1329285510666e-13  3.1354338719906e-06
2.9579581054734e-05  2.9579590919707e-05  9.8649724490868e-12  3.3350615855014e-05
3.011692595508e-05  3.0116930915626e-05  4.9605458799049e-12  1.6470956854307e-05
3.075580023218e-05  3.0755800246186e-05  1.4006137016246e-14  4.5539823091943e-08
3.1514596967092e-05  3.1514597076037e-05  1.0894507952025e-13  3.4569720067819e-07
3.2414564312755e-05  3.2414569446283e-05  5.1335274532248e-12  1.5837101506883e-05
3.3478752839192e-05  3.3478752853314e-05  1.4122153424966e-14  4.2182435805773e-08
3.4729717283686e-05  3.4729717325936e-05  4.224950196554e-14  1.2165230606523e-07
3.6183971792314e-05  3.6183996363008e-05  2.45706937801e-11  6.7904910829385e-05
3.7840180247737e-05  3.7840188937223e-05  8.6894854511724e-12  2.2963647092278e-05
2.7779531837293e-05  2.7779531837298e-05  4.1945071548033e-18  1.5099272296491e-11
2.7819813171281e-05  2.7819813171282e-05  1.2603850255144e-18  4.5305301576055e-12
2.7887152777462e-05  2.7887152777463e-05  1.7110065534537e-18  6.1354651982849e-12
2.7984061441127e-05  2.7984061445673e-05  4.5458293162701e-15  1.6244351542158e-08
2.8113610639696e-05  2.8113610661357e-05  2.1660736491133e-14  7.70471526007e-08
2.8279549196005e-05  2.8279549277181e-05  8.1176114007792e-14  2.8704882615052e-07
2.848643175434e-05  2.8486431761008e-05  6.6684057906628e-15  2.3409059611852e-08
2.87397917172e-05  2.8739791919861e-05  2.0266132996489e-13  7.051593552211e-07
2.9046326223136e-05  2.9046326768684e-05  5.4554793435567e-13  1.8781994327432e-06
2.9414134502068e-05  2.9414134796444e-05  2.9437622451429e-13  1.0007985259386e-06
2.9852992204802e-05  2.9852992205939e-05  1.1370299233399e-15  3.8087636761482e-09
3.0374664081172e-05  3.0374671333031e-05  7.2518593066055e-12  2.3874697962835e-05
3.0993055788135e-05  3.0993055788595e-05  4.5985079893257e-16  1.4837220378528e-09
3.1724429420269e-05  3.1724433737196e-05  4.3169267531333e-12  1.3607578865942e-05
3.2587065815155e-05  3.2587065829797e-05  1.4641987709091e-14  4.493189964431e-08
3.3600423628658e-05  3.3600423714365e-05  8.5707191398252e-14  2.5507771076181e-07
3.4783239483245e-05  3.4783239762595e-05  2.7934991424011e-13  8.0311643880862e-07
3.6149777627098e-05  3.6149778220912e-05  5.938135318748e-13  1.6426478137715e-06
3.7702814048126e-05  3.7702814867017e-05  8.1889105007582e-13  2.1719626790471e-06
3.9422957626774e-05  3.942295827042e-05  6.4364546271999e-13  1.6326666020686e-06
2.8188321377071e-05  2.8188321377069e-05  1.8499199568034e-18  6.562717701623e-12
2.824037985829e-05  2.8240379858514e-05  2.2384031477321e-16  7.9262501388593e-10
2.8323036664018e-05  2.8323036665878e-05  1.8601588910698e-15  6.5676534375037e-09
2.8439175532129e-05  2.8439175540336e-05  8.2067091024349e-15  2.8857057030938e-08
2.8592327618311e-05  2.8592327623093e-05  4.7818262479023e-15  1.672415870347e-08
2.8786786718468e-05  2.8786786732816e-05  1.4348406089573e-14  4.9843722503309e-08
2.9027786856605e-05  2.9027787830634e-05  9.7402947456227e-13  3.3555071882466e-06
2.9321618052357e-05  2.9321618059014e-05  6.656503283688e-15  2.2701691536265e-08
2.9675827754346e-05  2.9675827768679e-05  1.4333322126848e-14  4.8299653999538e-08
3.0099484508406e-05  3.0099484508775e-05  3.6927925994856e-16  1.2268624063825e-09
3.0603315559236e-05  3.0603321090749e-05  5.53151348646e-12  1.8074883016362e-05
3.1199911340061e-05  3.1199911455934e-05  1.158731381787e-13  3.7138931875718e-07
3.1903843636515e-05  3.1903855917449e-05  1.2280933872112e-11  3.8493587205449e-05
3.273125150607e-05  3.2731251532156e-05  2.6085396050233e-14  7.9695687912805e-08
3.3699068435766e-05  3.3699068684733e-05  2.4896746583835e-13  7.3879628546085e-07
3.4823497142926e-05  3.482350066602e-05  3.5230945968196e-12  1.0117003994055e-05
3.6116930491353e-05  3.6116938381376e-05  7.8900234802104e-12  2.184577529948e-05
3.7583493666386e-05  3.7583500255508e-05  6.5891224497027e-12  1.753195833307e-05
3.9212428404842e-05  3.9212430204328e-05  1.7994855957973e-12  4.5890695093373e-06
4.0970022410591e-05  4.0970023090778e-05  6.8018704682321e-13  1.6602066750331e-06
