updateThermoFromPT  updateThermoFromRHOU  difference  percentage
1809.714654043  1809.7146565937  2.5507079044473e-06  1.4094530862912e-07
1863.968929554  1863.9689301132  5.5920895647432e-07  3.000098057472e-08
1921.9690532268  1921.9690864394  3.3212588959941e-05  1.7280501423361e-06
1983.7510672412  1983.7512447322  0.00017749095241015  8.9472391642863e-06
2049.4642988721  2049.4646794561  0.00038058392919993  1.8569922365048e-05
2119.3872970379  2119.3877098398  0.00041280194545834  1.9477419065184e-05
2193.8545932248  2193.8547759556  0.00018273086425324  8.3292149268948e-06
2273.2430404189  2273.2430480694  7.6505175456987e-06  3.3654639691711e-07
2357.9207565546  2357.9207569963  4.4171156332595e-07  1.8733096186463e-08
2448.3590262676  2448.3590765312  5.0263570756215e-05  2.0529493516659e-06
2545.4381430648  2545.4381447079  1.6430280993518e-06  6.4547948408344e-08
2650.7913621869  2650.7913871601  2.4973164272524e-05  9.4210222006761e-07
2766.4271623428  2766.4273598371  0.00019749426382987  7.1389648901008e-06
2892.8369050358  2892.8369095366  4.5007827793597e-06  1.5558370302608e-07
3026.8123775921  3026.8124117911  3.4198980756628e-05  1.1298678771703e-06
1602.4655939602  1602.4655939605  2.855813363567e-10  1.7821370857076e-11
1638.1970514051  1638.1970514055  4.6293280320242e-10  2.8258676378728e-11
1677.5430442737  1677.5430442852  1.1494648788357e-08  6.8520738276101e-10
1720.6856958454  1720.6856959412  9.5852783488226e-08  5.5706154656637e-09
1767.6831649671  1767.6831650286  6.1576201915159e-08  3.4834411016358e-09
1818.4999085722  1818.4999092923  7.200194431789e-07  3.9594142390923e-08
1873.0555912307  1873.0555912484  1.7651700545684e-08  9.4240131624102e-10
1931.287383499  1931.2873931259  9.6269054665754e-06  4.9847089298195e-07
1993.2035121719  1993.2035756429  6.3471040448349e-05  3.1843732996029e-06
2058.9140673154  2058.9141935357  0.00012622034137166  6.1304327060255e-06
2128.6275430255  2128.6276404005  9.7374959750596e-05  4.5745419422786e-06
2202.6133748375  2202.6133899941  1.5156618246692e-05  6.881197771629e-07
2281.1030458577  2281.1030462643  4.0653321775608e-07  1.7821782251104e-08
2364.2940590222  2364.2943624545  0.00030343230173457  1.2833949337929e-05
2452.4345847495  2452.4345876435  2.8939371077286e-06  1.1800262179161e-07
2546.1074378234  2546.1076214085  0.00018358511897532  7.2104231050147e-06
2646.6273905547  2646.6273942324  3.6777269087906e-06  1.3895899822981e-07
2755.742885753  2755.7429257564  4.0003397316468e-05  1.4516375066514e-06
2873.6718339312  2873.6720498673  0.00021593610290438  7.5142923542866e-06
2996.3433755844  2996.3439563868  0.00058080234612135  1.9383704513107e-05
1609.0676390528  1609.067639053  2.0759216567967e-10  1.290139461147e-11
1645.4978354316  1645.4978354318  1.2005330063403e-10  7.2958649989676e-12
1685.4742052063  1685.47420521  3.7148311093915e-09  2.2040272689529e-10
1729.2084658507  1729.2084658809  3.0238652470871e-08  1.7486990763716e-09
1776.7718146566  1776.7718146599  3.2555362849962e-09  1.8322759614607e-10
1828.1262352565  1828.1262353806  1.2409191185725e-07  6.7879290534792e-09
1883.1789718661  1883.1790168279  4.496183100855e-05  2.3875495468175e-06
1941.8443987638  1941.8444004507  1.6869362298166e-06  8.6872883887636e-08
2004.1007393857  2004.1007552733  1.5887659856162e-05  7.9275754676046e-07
2070.0283973962  2070.0284245795  2.7183375550521e-05  1.3131885332933e-06
2139.7712491881  2139.7712594455  1.025740220939e-05  4.7936910140662e-07
2213.513767711  2213.5137679839  2.7286387194181e-07  1.2327182054258e-08
2291.3555989287  2291.3555990291  1.0038729669759e-07  4.3811312720088e-09
2373.3132506365  2373.3132546011  3.9646020013606e-06  1.6704925067508e-07
2459.3711319028  2459.3711324042  5.013703230361e-07  2.0386118895695e-08
2549.8274095489  2549.8274189712  9.4222959887702e-06  3.6952681399081e-07
2645.6221981171  2645.6222750155  7.6898337283637e-05  2.9066257963199e-06
2748.0437122361  2748.043714095  1.8588852981338e-06  6.7643949397779e-08
2856.8977145141  2856.8977300962  1.558211442898e-05  5.4542080207553e-07
2967.4880809417  2967.4881288764  4.7934701797203e-05  1.6153292107577e-06
1615.7043277118  1615.7043277118  7.4805939220823e-11  4.6299275144459e-12
1652.9364683038  1652.9364683283  2.4521568775526e-08  1.4835155038166e-09
1693.6533047812  1693.6533047815  3.8539837987628e-10  2.2755446984829e-11
1738.0978181486  1738.0978181531  4.5317847252591e-09  2.6073243277448e-10
1786.3515497248  1786.3515566676  6.9427640028152e-06  3.8865608529769e-07
1838.3718995938  1838.371909693  1.0099136034114e-05  5.4935217603932e-07
1894.048119119  1894.0481395235  2.0404540464369e-05  1.0772978921919e-06
1953.2719493415  1953.2719493811  3.9672158891335e-08  2.0310617220869e-09
2015.9986360895  2015.9986378693  1.7798047338147e-06  8.8284024698897e-08
2082.2575939096  2082.2575959256  2.0160114218015e-06  9.6818540976783e-08
2152.155224797  2152.1552249307  1.3363342077355e-07  6.2092835699689e-09
2225.7636379451  2225.7636380338  8.8736214820528e-08  3.9867761925724e-09
2303.0559485079  2303.0559987082  5.020030448577e-05  2.1797257907822e-06
2383.8433109929  2383.8433119586  9.6567418950144e-07  4.0509130153324e-08
2467.8546877952  2467.8547295511  4.1755832171475e-05  1.6919890939275e-06
2555.0709104481  2555.0709116568  1.2086889000784e-06  4.7305493367557e-08
2645.986969198  2645.9869836733  1.4475329408015e-05  5.470672976293e-07
2741.3556135892  2741.3556915345  7.7945343036845e-05  2.8433138207412e-06
2840.3571925496  2840.357316393  0.00012384340061544  4.360134737289e-06
2937.995408589  2937.9958145388  0.00040594984511699  1.3817238921825e-05
1622.3748619308  1622.3748619308  9.0949470177293e-13  5.60594670883e-14
1660.4867689255  1660.4867689442  1.8721038941294e-08  1.1274428252993e-09
1702.0248432714  1702.0248436309  3.5946641219198e-07  2.1119927456585e-08
1747.2616935485  1747.2616959441  2.3956029053807e-06  1.3710613093769e-07
1796.2884724405  1796.2884762002  3.7597328628181e-06  2.0930562771524e-07
1849.053435907  1849.0534533675  1.7460547496739e-05  9.4429653344091e-07
1905.4255785339  1905.4255854425  6.9085765517229e-06  3.6257393778867e-07
1965.2718818559  1965.2719862445  0.00010438862386764  5.3116632274339e-06
2028.5130109828  2028.5133647695  0.00035378666984798  1.7440690196834e-05
2095.1548409289  2095.1548409726  4.3705313146347e-08  2.0860182881266e-09
2165.2269448515  2165.2273520768  0.00040722528319748  1.8807510416669e-05
2238.72083536  2238.7209242199  8.8859914285422e-05  3.9692271087088e-06
2315.4422902216  2315.4422912346  1.0129997463082e-06  4.3749729828562e-08
2394.9909190717  2394.9912483221  0.00032925038021858  1.3747458397304e-05
2476.8493528323  2476.8493561615  3.3292144507868e-06  1.3441327979757e-07
2560.6484523165  2560.6484642017  1.1885176263604e-05  4.6414712854676e-07
2646.4511855083  2646.4511860183  5.1002007239731e-07  1.9271848851403e-08
2734.3381452475  2734.3381502319  4.9844238674268e-06  1.822899583978e-07
2822.8315453377  2822.8315625297  1.7192016457557e-05  6.0903444578377e-07
2906.9287418849  2906.928766257  2.4372036932618e-05  8.3841191500329e-07
1629.0783819532  1629.0783819534  1.930402504513e-10  1.1849660064843e-11
1668.1277753469  1668.1277753603  1.3349335858948e-08  8.0025859267114e-10
1710.5425079222  1710.5425081524  2.3021539163892e-07  1.3458618571167e-08
1756.6249078397  1756.6249092508  1.4111476502876e-06  8.0332895428601e-08
1806.4723712035  1806.4723728484  1.6449048416689e-06  9.105618596165e-08
1860.0200215853  1860.0200291633  7.5779839789902e-06  4.074141079692e-07
1917.1141720757  1917.1141733976  1.3219446373114e-06  6.8954924884838e-08
1977.590681922  1977.5907182678  3.6345828902995e-05  1.8378843122213e-06
2041.3443329547  2041.3444612441  0.00012828937406084  6.2845533695508e-06
2108.3401266824  2108.3402901407  0.00016345836320397  7.7529408625916e-06
2178.5449647115  2178.5450339146  6.9203048497002e-05  3.1765719605501e-06
2251.8379997997  2251.8380006157  8.1602593127172e-07  3.6238216574385e-08
2327.8751242604  2327.8751244795  2.1910318537266e-07  9.4121537314969e-09
2406.0256546178  2406.025655345  7.2717284638202e-07  3.0222988062757e-08
2485.5137498218  2485.5137500915  2.6974930733559e-07  1.0852859186755e-08
2565.6689693375  2565.6689737965  4.4589814933715e-06  1.7379410776141e-07
2646.1013939597  2646.101419188  2.5228293452528e-05  9.5341370932033e-07
2726.2186047813  2726.2186762856  7.1504365223518e-05  2.6228404830821e-06
2803.8621387461  2803.8622467414  0.00010799534175021  3.8516637554266e-06
2874.3631938612  2874.3634599697  0.00026610858276399  9.2580013316454e-06
1635.8139599744  1635.8139599743  8.3900886238553e-11  5.1289992805702e-12
1675.8410325975  1675.841032606  8.5237843450159e-09  5.0862726113134e-10
1719.1673230157  1719.167323143  1.2732130016957e-07  7.4059865183003e-09
1766.1237849472  1766.1237856362  6.8908911998733e-07  3.9017034132064e-08
1816.8110570438  1816.811057539  4.9519258027431e-07  2.7256140827327e-08
1871.1465802167  1871.1465824627  2.2459325919044e-06  1.2002975157854e-07
1928.949138977  1928.9491390038  2.6791667551151e-08  1.3889255558786e-09
1990.0240384777  1990.0240456506  7.1729514274921e-06  3.6044546642658e-07
2054.2339261895  2054.2339537774  2.7587915155891e-05  1.3429782657258e-06
2121.4986950807  2121.4987188994  2.3818676709197e-05  1.1227287937734e-06
2191.7247010413  2191.7247027466  1.7052557268471e-06  7.7804284727771e-08
2264.6717899907  2264.6717901938  2.0306470105425e-07  8.966628274867e-09
2339.8195869739  2339.8196310633  4.4089418679505e-05  1.8843084708307e-06
2416.3299409365  2416.329941776  8.3944860307383e-07  3.47406448454e-08
2493.1888017428  2493.1888039933  2.2504987100547e-06  9.0265875912868e-08
2569.4491194122  2569.4492269705  0.00010755834273368  4.1860468036156e-06
2644.3301299635  2644.3301310386  1.0751145964605e-06  4.0657351526503e-08
2716.6246867952  2716.6246910426  4.247351171216e-06  1.5634663087107e-07
2783.5528530607  2783.5528600958  7.0350733949454e-06  2.5273719474052e-07
2841.0124119963  2841.0124163999  4.4035778046236e-06  1.5500030151327e-07
1642.5805958376  1642.5805958377  1.0072653822135e-10  6.1322128409771e-12
1683.6112010326  1683.6112010372  4.5531578507507e-09  2.7043998329056e-10
1727.8669007688  1727.8669008245  5.570313987846e-08  3.2238096495556e-09
1775.7059957766  1775.7059960236  2.4697169465071e-07  1.3908366319544e-08
1827.2275371742  1827.2275372385  6.4331061366829e-08  3.5206924183245e-09
1882.3273035631  1882.3273038634  3.0029923436814e-07  1.5953614113746e-08
1940.7921189178  1940.7921696264  5.0708628350549e-05  2.6127800013339e-06
2002.3943974045  2002.3943976758  2.7135070013173e-07  1.3551311394172e-08
2066.9613213446  2066.9613230098  1.6652143131068e-06  8.0563399803901e-08
2134.3684065546  2134.3684066521  9.7455540526425e-08  4.5660130756781e-09
2204.4481890036  2204.4481891147  1.1113843356725e-07  5.0415534427907e-09
2276.8342244891  2276.8343085568  8.4067730767856e-05  3.6923079363286e-06
2350.8373303365  2350.8373313944  1.0579242371023e-06  4.500201793847e-08
2425.4079612086  2425.4080281951  6.6986504862143e-05  2.7618654648418e-06
2499.3241976378  2499.3241985841  9.4630604507984e-07  3.7862476823704e-08
2571.4498183538  2571.4498250912  6.7374062382441e-06  2.6200807770604e-07
2640.7185160127  2640.7185395163  2.3503554984927e-05  8.9004393472485e-07
2705.4292958409  2705.4293473878  5.154695645615e-05  1.905315231686e-06
2762.2935165511  2762.2935881066  7.1555463364348e-05  2.5904366402629e-06
2807.852365247  2807.8524213965  5.6149578085751e-05  1.9997339881797e-06
1649.3772145692  1649.3772145694  1.966782292584e-10  1.1924393493562e-11
1691.4244190159  1691.4244190176  1.7091679183068e-09  1.0104902702665e-10
1736.6134875891  1736.6134876048  1.565649654367e-08  9.0155331946693e-10
1785.3264884861  1785.3264885339  4.779531082022e-08  2.6771187863095e-09
1837.6580711048  1837.6580838599  1.2755049283442e-05  6.9409263257409e-07
1893.4784445638  1893.4784855286  4.0964823256218e-05  2.1634692158143e-06
1952.5321445811  1952.5321581735  1.3592341474578e-05  6.961391909629e-07
2014.5598839393  2014.5600015327  0.0001175934278308  5.8371770811227e-06
2079.3455781284  2079.3458426478  0.000264519436314  1.2721283037142e-05
2146.7222953498  2146.7225360912  0.00024074140037555  1.1214370899163e-05
2216.4373875371  2216.4374574834  6.9946258918208e-05  3.1557967444292e-06
2288.0067710284  2288.0067218865  4.9141938234243e-05  2.1478056296203e-06
2360.5523257885  2360.5525065168  0.00018072830971505  7.656187399052e-06
2432.84299841  2432.8430004449  2.0348438738438e-06  8.3640575046299e-08
2503.4922620129  2503.4922677975  5.7846596064337e-06  2.310636103897e-07
2571.2645432511  2571.2646120181  6.8767003085668e-05  2.6744429415543e-06
2634.9602281033  2634.9602288407  7.3740147854551e-07  2.7985298247796e-08
2692.5787975226  2692.5787990323  1.5097648429219e-06  5.607133370845e-08
2740.4705017743  2740.4684363792  0.0020653950923588  7.5366441310774e-05
2775.6998393738  2775.6987247299  0.0011146438464493  4.0157218393643e-05
1656.2026656047  1656.2026656048  7.7761797001585e-11  4.6951860793675e-12
1699.2693839098  1699.26938391  1.8781065591611e-10  1.1052435693508e-11
1745.3831319673  1745.383131968  6.8075678427704e-10  3.9003286545443e-11
1794.9478555709  1794.9478566547  1.0838598427654e-06  6.0383918084387e-08
1848.0487734149  1848.0487781969  4.7819867177168e-06  2.5875868572887e-07
1904.5230299075  1904.523043857  1.3949477079223e-05  7.3243940137075e-07
1964.0747661025  1964.0747675982  1.4957188341214e-06  7.6153864401479e-08
2026.3980509481  2026.3980748013  2.3853125412643e-05  1.1771194411425e-06
2091.2405967795  2091.240646442  4.9662516175886e-05  2.374787303401e-06
2158.3768117457  2158.376838411  2.6665257792047e-05  1.2354310724122e-06
2227.4768857138  2227.4768857927  7.891321729403e-08  3.5427176730834e-09
2297.9241418829  2297.9243796921  0.00023780920719219  1.0348871090119e-05
2368.6719813743  2368.6719812187  1.556436473038e-07  6.5709244896585e-09
2438.3165338224  2438.316618516  8.4693609551323e-05  3.4734460590542e-06
2505.3706514682  2505.3706526973  1.2290347513044e-06  4.905600497013e-08
2568.5855273961  2568.5855327231  5.3270359785529e-06  2.0739180851623e-07
2626.8063065114  2626.806319148  1.2636674000532e-05  4.8106607515021e-07
2677.9722660026  2677.9722841913  1.8188621652371e-05  6.7919380208969e-07
2718.2049913747  2718.2050052231  1.3848433809471e-05  5.0946981016571e-07
2744.8671392425  2744.8671442294  4.9869613576448e-06  1.8168316004617e-07
1663.0557235723  1663.0557235723  2.3874235921539e-11  1.4355644001066e-12
1707.1357517203  1707.1357517559  3.5541461329558e-08  2.0819352704518e-09
1754.1554196409  1754.1554200858  4.4488638195617e-07  2.5361856593485e-08
1804.5381991036  1804.5382009441  1.8404621187074e-06  1.0199075417864e-07
1858.3549493522  1858.3549504173  1.0651342563506e-06  5.7315974901452e-08
1915.4018619235  1915.4018645148  2.5912995624822e-06  1.3528751401964e-07
1975.3411451062  1975.3412480002  0.00010289407714481  5.2089269440738e-06
2037.8160984943  2037.8160997824  1.2881562270195e-06  6.3212584686681e-08
2102.5250577522  2102.5250600216  2.2694498511555e-06  1.079392534604e-07
2169.1903470996  2169.1903472471  1.4742818166269e-07  6.7964612630612e-09
2237.3940482402  2237.394245265  0.00019702473673533  8.8059918140166e-06
2306.3873939182  2306.3874033531  9.4348611128225e-06  4.0907529835194e-07
2374.978462583  2374.978549096  8.651299003759e-05  3.6426852453854e-06
2441.6152035334  2441.6152060519  2.5185399863403e-06  1.0315056945483e-07
2504.7496623459  2504.7496711158  8.7698836068739e-06  3.5013014428995e-07
2563.2204213898  2563.2204321628  1.0772990208352e-05  4.2029121328984e-07
2616.072975954  2616.072741971  0.00023398295797961  8.9440531716927e-06
2661.4173745404  2661.4168574118  0.00051712856657105  1.9430570023251e-05
2695.2989657291  2695.2985392989  0.00042643012602639  1.5821255135274e-05
2715.02947714  2715.0292911906  0.00018594947869133  6.848893548191e-06
1669.9350905111  1669.9350905113  1.5961632016115e-10  9.558234991774e-12
1715.0139993497  1715.0139993665  1.6798594515421e-08  9.7950188871873e-10
1762.9130482261  1762.9130483863  1.6021613191697e-07  9.0881471481639e-09
1814.0705531873  1814.0705536733  4.8596439228277e-07  2.6788615879847e-08
1868.5389162143  1868.5389162759  6.1601895140484e-08  3.2967948703628e-09
1926.0717277431  1926.0717278201  7.6936203186051e-08  3.9944619962934e-09
1986.2743555463  1986.2743792639  2.371766709075e-05  1.1940781002646e-06
2048.7389280339  2048.739051376  0.00012334217353782  6.0203948804834e-06
2113.1142660687  2113.1144479976  0.00018192890411228  8.6095156818355e-06
2179.0568959232  2179.0569925748  9.6651604508224e-05  4.4354787013157e-06
2246.066487216  2246.066498332  1.1115962024633e-05  4.9490796857091e-07
2313.2816061911  2313.2816064512  2.601123014756e-07  1.124429904165e-08
2379.3624168992  2379.3624212945  4.3952545638604e-06  1.8472404761223e-07
2442.6491080442  2442.6490999181  8.1260832303087e-06  3.3267501269616e-07
2501.5785020753  2501.5772635333  0.001238541965904  4.9510417717314e-05
2555.1314134839  2555.1314158624  2.3784755285305e-06  9.3086230946043e-08
2602.6829676608  2602.6829716716  4.0108116081683e-06  1.5410296444108e-07
2642.7240948836  2642.7240987842  3.9006345105008e-06  1.4759900657252e-07
2671.3715316001  2671.3715333246  1.724528374325e-06  6.4555916461837e-08
2685.5024361826  2685.5024365734  3.9073711377569e-07  1.4549870017288e-08
1676.839399409  1676.8393994092  2.1054802346043e-10  1.2556242627328e-11
1722.8962735173  1722.8962735228  5.527454050025e-09  3.2082337950274e-10
1771.6402964782  1771.6402965108  3.255195224483e-08  1.8373905983928e-09
1823.5222473116  1823.5222473592  4.7679804993095e-08  2.6147092564069e-09
1878.5696414785  1878.5696522289  1.0750431556517e-05  5.7226686299773e-07
1936.4911632489  1936.4911860296  2.2780629706176e-05  1.1763869693036e-06
1996.8287265123  1996.8287284643  1.9520257410477e-06  9.7756293022543e-08
2059.1193570567  2059.1193737918  1.6735050849093e-05  8.1272854784937e-07
2122.9505056781  2122.9505257169  2.003880626944e-05  9.4391302179885e-07
2187.9201373258  2187.9201408538  3.5280600059195e-06  1.6125177266442e-07
2253.4433429738  2253.4433431282  1.5441537470906e-07  6.8524187746068e-09
2318.5580357945  2318.558055949  2.0154504909442e-05  8.6926894208779e-07
2381.8135734103  2381.8133578466  0.00021556369438258  9.0504016262671e-06
2441.4710277562  2441.4674601923  0.0035675638559951  0.00014612353845025
2495.975386804  2495.9753882379  1.4339439076139e-06  5.7450242305875e-08
2544.4898590735  2544.4898672259  8.1523799053684e-06  3.2039349169727e-07
2586.7832875748  2586.783247227  4.0347857066081e-05  1.5597695121924e-06
2621.8935979024  2621.8935160796  8.1822808169818e-05  3.1207524300482e-06
2646.2179716472  2646.217909101  6.2546215303882e-05  2.3636078348054e-06
2655.9086839589  2655.9086472672  3.6691619243356e-05  1.3815090656153e-06
1683.7672189571  1683.7672189572  8.9585228124633e-11  5.3205233547735e-12
1730.7751608673  1730.7751608678  5.7093529903796e-10  3.2987259809753e-11
1780.3238638191  1780.3238927287  2.8909587854287e-05  1.623838698217e-06
1832.8744205152  1832.8744244725  3.9572487366968e-06  2.1590397532987e-07
1888.4256594633  1888.4256615599  2.0965198928025e-06  1.1101945593126e-07
1946.6337732831  1946.6337765153  3.2321288472303e-06  1.6603682169652e-07
2006.9785903079  2006.9786738922  8.35843452478e-05  4.1646854456469e-06
2068.928599167  2068.9285992575  9.0559751697583e-08  4.3771327697846e-09
2132.0140634789  2132.0140635456  6.6703705670079e-08  3.1286709976592e-09
2195.7661188602  2195.766229717  0.00011085681353507  5.0486621768538e-06
2259.5335170962  2259.5335372369  2.0140700598859e-05  8.9136542770749e-07
2322.2678316782  2322.2675760384  0.00025563980398147  1.100819640587e-05
2382.4496743122  2382.4496784283  4.1161724766425e-06  1.7277059494786e-07
2438.2888466669  2438.2888155839  3.108298051302e-05  1.2747866420957e-06
2488.2674084539  2488.2666653583  0.00074309565434305  2.9863978920367e-05
2531.723429594  2531.7234302024  6.0843240135e-07  2.4032340746144e-08
2568.8393200013  2568.8393207579  7.5664866017178e-07  2.9454884713124e-08
2599.3181983724  2599.3181989093  5.3695112001151e-07  2.0657383168699e-08
2620.1513406181  2620.1513407931  1.7496404325357e-07  6.6776311940932e-09
2626.8317013259  2626.8317013663  4.0407030610368e-08  1.5382420803728e-09
1690.7170594247  1690.7170594247  1.2278178473935e-11  7.2621130812462e-13
1738.6436626948  1738.6436627385  4.3644831748679e-08  2.5102804378576e-09
1788.9523751867  1788.9523755616  3.7497125049413e-07  2.0960381936104e-08
1842.1110057636  1842.1110066766  9.1302513283154e-07  4.9564066984828e-08
1898.0892862385  1898.0892863294  9.0888079284923e-08  4.7883985197049e-09
1956.4862254973  1956.4862255144  1.7170805222122e-08  8.7763486388757e-10
2016.7109457816  2016.7109577902  1.2008543308184e-05  5.9545188334017e-07
2078.1649187884  2078.1649629594  4.4170986257086e-05  2.1254803147596e-06
2140.3145762423  2140.3146143732  3.8130905522848e-05  1.7815561294637e-06
2202.6318902853  2202.6318998235  9.53821472649e-06  4.3303716651693e-07
2264.4096941409  2264.4095935172  0.00010062368710351  4.4437050134464e-06
2324.5515583786  2324.5515741266  1.5748011264805e-05  6.7746448591524e-07
2381.4998119828  2381.4995117391  0.0003002437174473  1.2607337440741e-05
2433.4629529204  2433.4629537466  8.26223185868e-07  3.3952568905002e-08
2478.9738990141  2478.9738996842  6.7015980675933e-07  2.7033758081352e-08
2517.5272544727  2517.5272562756  1.8029668353847e-06  7.1616576630165e-08
2549.6776953354  2549.6776962907  9.5532777777407e-07  3.7468570224457e-08
2575.8766298746  2575.8766272825  2.5921021915565e-06  1.0062990445636e-07
2594.1196896453  2594.119686775  2.8703198040603e-06  1.1064716155995e-07
2599.8336908372  2599.8336798303  1.1006859040208e-05  4.2336781306437e-07
1697.6873795669  1697.6873795669  5.4569682106376e-12  3.2143539949208e-13
1746.4959956642  1746.4959956781  1.390458237438e-08  7.9614166931382e-10
1797.515868397  1797.5158684661  6.90229171596e-08  3.8399058596992e-09
1851.2216117601  1851.2216118283  6.81766323396e-08  3.6827915094822e-09
1907.5483248099  1907.5483345474  9.7375129826105e-06  5.1047267615519e-07
1966.0351372935  1966.0351510491  1.3755611234956e-05  6.9966253267944e-07
2026.0254072551  2026.0254074089  1.5384694052045e-07  7.5935346106488e-09
2086.8445462517  2086.8445483133  2.0615302673832e-06  9.8786959051934e-08
2147.8966422598  2147.89664272  4.6014702093089e-07  2.1423145410142e-08
2208.6029062851  2208.6029318299  2.5544814434397e-05  1.1566051263314e-06
2268.2165413376  2268.2165566901  1.5352497030108e-05  6.7685323470282e-07
2325.6293328167  2325.6289051232  0.00042769350284289  1.8390441538028e-05
2379.299620476  2379.299620807  3.3098967833212e-07  1.3911223096228e-08
2427.4831057335  2427.4831071206  1.3871763258066e-06  5.7144633572538e-08
2468.7822744747  2468.7820882092  0.0001862655262812  7.5448340749626e-06
2502.8146536671  2502.814131094  0.00052257308743719  2.0879416167375e-05
2530.4367537211  2530.4367537929  7.1795511757955e-08  2.8372774641523e-09
2552.8513033781  2552.8511349718  0.00016840632406456  6.5967933127055e-06
2569.452159824  2569.452508002  0.00034817798177755  1.3550669952983e-05
2576.6039985344  2576.603998497  3.7384779716376e-08  1.4509323022723e-09
1704.6765944839  1704.676594484  1.1186784831807e-10  6.5624088862403e-12
1754.3264801222  1754.326480124  1.8171704141423e-09  1.0358222569927e-10
1806.0056935311  1806.005790289  9.6757816436366e-05  5.3575587708798e-06
1860.1943180941  1860.1943219242  3.8300911455735e-06  2.0589736826515e-07
1916.7956028975  1916.795604027  1.1295280728518e-06  5.8927935307468e-08
1975.2857713034  1975.2857721199  8.1649727690092e-07  4.133565323878e-08
2034.9366151748  2034.9366407411  2.5566321710357e-05  1.2563694377361e-06
2095.0072711766  2095.0073268199  5.5643306950515e-05  2.6559958867954e-06
2154.8358294012  2154.8358616619  3.2260658826999e-05  1.4971283838344e-06
2213.8024214369  2213.8024307977  9.360726835439e-06  4.2283479071105e-07
2271.1474786481  2271.1472100073  0.00026864085521083  1.1828419674919e-05
2325.7898311612  2325.7898398363  8.6750160335214e-06  3.7299225911526e-07
2376.2605992691  2376.2604547412  0.00014452790628638  6.0821572486973e-06
2420.9142013303  2420.9142015616  2.3135226001614e-07  9.5564006311753e-09
2458.4603855133  2458.460385941  4.2770716390805e-07  1.7397358380406e-08
2488.6045653155  2488.6045654947  1.7919728634297e-07  7.2007135581322e-09
2512.3934765702  2512.3934766204  5.0134985940531e-08  1.9955069302668e-09
2531.6715523029  2531.6715542878  1.9848357624141e-06  7.8400207981507e-08
2547.3845116595  2547.3845182094  6.5499766606081e-06  2.571255588086e-07
2557.7520742983  2557.7520806025  6.3042498368304e-06  2.4647618900123e-07
1711.6830843585  1711.6830843585  5.5706550483592e-11  3.2544897471174e-12
1762.1300882003  1762.1300882574  5.7064426073339e-08  3.2383776008058e-09
1814.4148177503  1814.4148181236  3.7324707591324e-07  2.0571209640805e-08
1869.0238371917  1869.0238377621  5.703820988856e-07  3.0517647101955e-08
1925.827085205  1925.8271074759  2.2270918179856e-05  1.1564339473129e-06
1984.2422874119  1984.2423148913  2.7479448590384e-05  1.3848837294072e-06
2043.4731733711  2043.4731744817  1.1106114925497e-06  5.4349208348917e-08
2102.7062288658  2102.7062328518  3.9859601201897e-06  1.895633382101e-07
2161.2296342618  2161.229635213  9.511859389022e-07  4.4011331504211e-08
2218.387523465  2218.3874620801  6.1384927448671e-05  2.7670966771753e-06
2273.4362045093  2273.4362137609  9.2516270342458e-06  4.0694465126822e-07
2325.3622232738  2325.3619404627  0.00028281113873163  1.2162025163265e-05
2372.8205549378  2372.8205553709  4.3307090891176e-07  1.8251313105432e-08
2414.3333960083  2414.3334015897  5.5813989092712e-06  2.3117763762449e-07
2448.7487871359  2448.748781791  5.3449043662113e-06  2.182708326101e-07
2475.8452359957  2475.8452154768  2.0518856217677e-05  8.2876166568728e-07
2496.7211292354  2496.7211840127  5.4777380228188e-05  2.1939727103188e-06
2513.5864254801  2513.586667102  0.00024162185991372  9.6126338630895e-06
2528.6485886183  2528.6485885749  4.3369709601393e-08  1.715133917643e-09
2542.2033389167  2542.2033388786  3.8135112845339e-08  1.5000811407001e-09
1718.7052040041  1718.7052040041  4.1154635255225e-11  2.3945139142738e-12
1769.9023764444  1769.9023764587  1.4306351658888e-08  8.0831303744722e-10
1822.7371745198  1822.7371745605  4.072626325069e-08  2.2343464444576e-09
1877.7056726151  1877.7056726191  4.0929535316536e-09  2.1797630967123e-10
1934.6456078966  1934.6456112892  3.3926112337213e-06  1.7536086298564e-07
1992.9195755413  1992.9195779307  2.3893830984889e-06  1.1989360372658e-07
2051.6649078155  2051.6649384952  3.0679711017001e-05  1.4953568148547e-06
2110.0096921689  2110.0097322418  4.007291772723e-05  1.8991816898262e-06
2167.1888286659  2167.1888419612  1.3295278222358e-05  6.1348037819773e-07
2222.5346994439  2222.534705326  5.8821151469601e-06  2.6465796679943e-07
2275.3335927513  2275.3333727522  0.00021999909267834  9.668872000976e-06
2324.6768537356  2324.6768557267  1.9911076378776e-06  8.5650942610711e-08
2369.3967855166  2369.3967678635  1.7653054328548e-05  7.4504424233442e-07
2408.2348661474  2408.2346110638  0.00025508355111015  1.0592137614809e-05
2440.2310613685  2440.2310614202  5.1717506721616e-08  2.1193692490994e-09
2465.223829886  2465.2238299002  1.4259967429098e-08  5.7844513979719e-10
2484.2229417179  2484.2229416599  5.7969373301603e-08  2.3335012461288e-09
2499.3829751948  2499.3829756461  4.5134402171243e-07  1.805821781583e-08
2513.3870885478  2513.3870940279  5.4800461839477e-06  2.1803430951473e-07
