30883200	 30883202.596582  2.5965823568404  8.4077503524258e-06
32599000	 32599009.307548  9.3075479194522  2.8551636306182e-05
100	 100.00000058732  5.8731868080031e-07  5.8731868080031e-07
1865110	 1865110.0003734  0.00037338957190514  2.0019707786947e-08
3730120	 3730120.0052575  0.0052575375884771  1.4094821583427e-07
5595130	 5595130.0263815  0.026381528005004  4.7150875859907e-07
7460150	 7460150.0176632  0.017663177102804  2.3676705029797e-07
9325160	 9325160.0761205  0.076120462268591  8.1629121933126e-07
11190200	 11190200.00082  0.00081993080675602  7.3272220939395e-09
13055200	 13055200.228193  0.22819254919887  1.7479054261816e-06
14920200	 14920200.906158  0.9061575345695  6.0733605083679e-06
16785200	 16785200.764849  0.76484892517328  4.5566863973815e-06
18650200	 18650200.044002  0.044002186506987  2.3593412674924e-07
20515200	 20515200.003792  0.0037922933697701  1.8485285884466e-08
22380200	 22380201.492895  1.4928947687149  6.6706051273666e-06
24245200	 24245200.015708  0.015707671642303  6.4786727444209e-08
26110300	 26110300.039878  0.03987842053175  1.5273061026396e-07
27975300	 27975305.984546  5.9845463633537  2.1392250890442e-05
29840300	 29840300.02605  0.026049923151731  8.7297792420758e-08
31705300	 31705300.118642  0.1186415143311  3.7420088859308e-07
33570300	 33570300.256833  0.25683252513409  7.6505877258793e-07
35435300	 35435300.254271  0.2542712315917  7.1756477747247e-07
100	 100.00000055678  5.5678357568922e-07  5.5678357568922e-07
2024590	 2024590.0002089  0.00020893779583275  1.0320005326153e-08
4049070	 4049070.0024456  0.0024455641396344  6.0398168953226e-08
6073560	 6073560.0100911  0.010091111063957  1.6614820737685e-07
8098040	 8098040.0024326  0.0024326043203473  3.0039420901197e-08
10122500	 10122500.010661  0.010660702362657  1.053168917032e-07
12147000	 12147001.871552  1.8715524934232  1.5407528553744e-05
14171500	 14171500.008373  0.0083732344210148  5.9085025727797e-08
16196000	 16196000.050822  0.050822380930185  3.1379588126812e-07
18220500	 18220500.003097  0.0030974335968494  1.6999717882876e-08
20245000	 20245000.002358  0.0023584105074406  1.164934802391e-08
22269400	 22269403.611675  3.6116753928363  1.6218108224004e-05
24293900	 24293900.021607  0.021607365459204  8.8941526305796e-08
26318400	 26318403.148247  3.148247346282  1.1962153270267e-05
28342900	 28342900.021689  0.021689414978027  7.6525037939051e-08
30367400	 30367400.168317  0.16831735521555  5.542698921065e-07
32391900	 32391900.666568  0.66656793281436  2.0578228903348e-06
34416400	 34416401.755765  1.7557650133967  5.1015359346031e-06
36440800	 36440803.318143  3.3181429132819  9.1055709898847e-06
38465300	 38465304.203259  4.2032587006688  1.0927403921635e-05
100	 100.00000052814  5.2813606998825e-07  5.2813606998825e-07
2194250	 2194250.0000821  8.210726082325e-05  3.7419282590065e-09
4388410	 4388410.0007303  0.00073034130036831  1.6642503785387e-08
6582560	 6582560.0020776  0.0020775627344847  3.1561622446049e-08
8776710	 8776710.5304966  0.53049659542739  6.0443673703175e-06
10970900	 10970901.660234  1.6602344624698  1.5133074428441e-05
13165000	 13165000.536827  0.5368268750608  4.077682302019e-06
15359200	 15359204.909825  4.9098252654076  3.1966673169225e-05
17553300	 17553311.831504  11.83150409162  6.7403303604567e-05
19747500	 19747511.625018  11.625018205494  5.8868303357355e-05
21941600	 21941603.257707  3.2577067650855  1.4847170512112e-05
24135800	 24135821.587267  21.587267443538  8.9440861473569e-05
26329900	 26329913.604171  13.604170873761  5.1668144861018e-05
28524100	 28524100.048845  0.048845045268536  1.7124131968593e-07
30718200	 30718200.275867  0.27586663141847  8.9805597794945e-07
32912400	 32912411.551751  11.55175062269  3.5098475415618e-05
35106600	 35106600.026899  0.026899211108685  7.6621521618968e-08
37300700	 37300700.070234  0.070233561098576  1.8829019589063e-07
39494900	 39494978.481071  78.481071330607  0.00019871191300803
41689000	 41689039.291739  39.291738830507  9.4249655377934e-05
100	 100.00000050115  5.0115102112613e-07  5.0115102112613e-07
2374110	 2374110.0000094  9.3593262135983e-06  3.942246236947e-10
4748130	 4748130.0000338  3.3768825232983e-05  7.1120262572808e-10
7122140	 7122140.0506697  0.050669725053012  7.1143961018756e-07
9496160	 9496160.2127914  0.2127914018929  2.240815254723e-06
11870200	 11870200.607499  0.60749864578247  5.1178467572785e-06
14244200	 14244200.059639  0.05963914655149  4.1869074115422e-07
16618200	 16618201.051126  1.0511256754398  6.3251475818069e-06
18992200	 18992202.339329  2.339328892529  1.23173139106e-05
21366200	 21366201.215533  1.2155334502459  5.6890483579011e-06
23740200	 23740200.004019  0.0040190629661083  1.6929355970499e-08
26114300	 26114320.497395  20.497394815087  7.8491075062657e-05
28488300	 28488299.999412  0.00058756768703461  2.062487712621e-09
30862300	 30862310.946952  10.946951709688  3.5470304253694e-05
33236300	 33236300.037697  0.037697020918131  1.1342123196063e-07
35610300	 35610300.184534  0.1845341026783  5.1820429111324e-07
37984300	 37984300.517068  0.51706815510988  1.36126809e-06
40358300	 40358300.974468  0.97446832060814  2.4145425367474e-06
42732300	 42732301.242976  1.2429761141539  2.9087507907458e-06
45106400	 45106400.934348  0.93434820324183  2.0714315557035e-06
100	 100.00000047579  4.7579470674464e-07  4.7579470674464e-07
2564170	 2564170.0019008  0.0019007939845324  7.4129015803646e-08
5128230	 5128230.0232781  0.023278091102839  4.5392057499056e-07
7692300	 7692300.0914763  0.09147625695914  1.1891925296614e-06
10256400	 10256400.050222  0.050222190096974  4.8966684311234e-07
12820400	 12820400.118557  0.11855688504875  9.2475184119643e-07
15384500	 15384505.053507  5.0535068884492  3.2848041135228e-05
17948600	 17948600.052118  0.052118085324764  2.9037409783919e-07
20512600	 20512600.090422  0.09042227640748  4.4081333622983e-07
23076700	 23076700.004204  0.0042042024433613  1.821838669897e-08
25640800	 25640816.576718  16.576717764139  6.4649768198103e-05
28204800	 28204800.416743  0.41674301400781  1.4775606067329e-06
30768900	 30768931.171961  31.17196090892  0.00010130996203608
33333000	 33333000.078164  0.078163720667362  2.3449350693716e-07
35897000	 35897000.608041  0.6080411747098  1.6938495548647e-06
38461100	 38461108.189784  8.1897839903831  2.1293681122961e-05
41025200	 41025220.031631  20.031631216407  4.8827625986971e-05
43589200	 43589222.739556  22.739556252956  5.2167867850193e-05
46153300	 46153314.874551  14.874550849199  3.2228574878068e-05
48717400	 48717407.986922  7.9869218543172  1.639439266939e-05
100	 100.00000045197  4.5196830456007e-07  4.5196830456007e-07
2764410	 2764410.0009394  0.00093943811953068  3.398331360148e-08
5528730	 5528730.0088841  0.0088840583339334  1.6068895268775e-07
8293040	 8293040.0256402  0.025640219449997  3.0917756878053e-07
11057400	 11057400.00302  0.003020141273737  2.7313303975048e-08
13821700	 13821700.003536  0.0035357158631086  2.5580904397495e-08
16586000	 16586001.242088  1.2420880794525  7.48877414357e-06
19350300	 19350307.237537  7.2375372648239  3.7402713471233e-05
22114600	 22114612.321673  12.321673419327  5.5717369607981e-05
24878900	 24878907.316543  7.3165434002876  2.9408629000027e-05
27643200	 27643200.56147  0.56146985664964  2.0311319118251e-06
30407600	 30407600.008057  0.0080565251410007  2.6495103661587e-08
33171900	 33171900.230894  0.23089351505041  6.9605152267555e-07
35936200	 35936212.828688  12.828688330948  3.5698511058343e-05
38700500	 38700556.504284  56.504283905029  0.0001460040152066
41464800	 41464800.113352  0.11335206031799  2.7336936466109e-07
44229100	 44229100.227997  0.22799675911665  5.1549038781402e-07
46993400	 46993400.295992  0.29599203914404  6.2985874430035e-07
49757700	 49757700.23975  0.23975019156933  4.8183535728004e-07
52522100	 52522100.093007  0.093007110059261  1.7708185708352e-07
100	 100.00000042954  4.295359445905e-07  4.295359445905e-07
2974850	 2974850.0003227  0.00032267207279801  1.0846666984823e-08
5949610	 5949610.0019139  0.0019139237701893  3.2168894602996e-08
8924360	 8924360.002657  0.0026569720357656  2.9772129718721e-08
11899100	 11899100.593678  0.59367789141834  4.9892671833865e-06
14873900	 14873901.269871  1.2698713541031  8.537581630259e-06
17848600	 17848600.099179  0.099179062992334  5.5566858460795e-07
20823400	 20823400.983253  0.98325343802571  4.721867889133e-06
23798100	 23798101.252025  1.2520251050591  5.2610296832905e-06
26772900	 26772900.171002  0.17100239917636  6.3871451795046e-07
29747600	 29747600.005214  0.0052137486636639  1.7526619504309e-08
32722400	 32722401.474245  1.4742445200682  4.5053068236687e-06
35697100	 35697132.455244  32.455244496465  9.0918434540802e-05
38671900	 38672028.094975  128.09497538209  0.00033123527776522
41646600	 41646600.186794  0.18679393082857  4.48521441915e-07
44621400	 44621403.104664  3.1046644002199  6.9577924498557e-06
47596100	 47596106.010263  6.0102629140019  1.2627637377856e-05
50570900	 50570905.781598  5.7815977334976  1.1432657384974e-05
53545700	 53545704.484362  4.484361872077  8.3748309800357e-06
56520400	 56520404.294584  4.2945838198066  7.5982898560636e-06
100	 100.00000040836  4.0836276582468e-07  4.0836276582468e-07
3195490	 3195490.0000348  3.477931022644e-05  1.0883873905548e-09
6390870	 6390871.8027825  1.8027824629098  2.8208717481498e-05
9586260	 9586260.237618  0.23761798255146  2.4787350077241e-06
12781600	 12781600.12214  0.12214011512697  9.5559331481949e-07
15977000	 15977000.18629  0.18628979288042  1.165987312264e-06
19172400	 19172405.522768  5.5227683037519  2.8805826624481e-05
22367800	 22367800.004601  0.0046006813645363  2.0568323056073e-08
25563200	 25563200.002579  0.002579465508461  1.0090542296978e-08
28758600	 28758616.006914  16.006914179772  5.5659573761491e-05
31954000	 31954001.686575  1.6865751445293  5.2781346452067e-06
35149300	 35149342.650484  42.650483943522  0.00012134091985764
38344700	 38344700.290364  0.29036363214254  7.5724580487667e-07
41540100	 41540107.5567  7.5566997900605  1.8191337502944e-05
44735500	 44735515.294639  15.294639207423  3.4189042723168e-05
47930900	 47930900.039714  0.039714448153973  8.2857714238566e-08
51126300	 51126300.055727  0.055726684629917  1.0899807854258e-07
54321700	 54321700.044574  0.044574476778507  8.2056483465185e-08
57517000	 57517000.014528  0.01452824473381  2.5259044689067e-08
60712400	 60712399.992328  0.0076716169714928  1.2635996882832e-08
100	 100.00000038838  3.883800445692e-07  3.883800445692e-07
3426310	 3426310.0028294  0.0028294026851654  8.2578712526462e-08
6852520	 6852520.0245555  0.024555469863117  3.5834218452652e-07
10278700	 10278700.058052  0.05805179849267  5.6477763231411e-07
13704900	 13704900.005421  0.0054208487272263  3.9554091800934e-08
17131200	 17131200.000979  0.00097938627004623  5.7169741176697e-09
20557400	 20557400.80917  0.80916959047318  3.9361475209568e-06
23983600	 23983603.62036  3.620359595865  1.5095146666326e-05
27409800	 27409803.703994  3.7039939984679  1.3513393014425e-05
30836000	 30836000.684603  0.68460334464908  2.2201431594535e-06
34262200	 34262235.684442  35.684442408383  0.00010415105395562
37688400	 37688401.666035  1.6660351902246  4.4205516557473e-06
41114600	 41114617.450062  17.450061522424  4.2442493718592e-05
44540800	 44540800.04395  0.043949790298939  9.867310488123e-08
47967000	 47967000.035354  0.035354115068913  7.3705078635129e-08
51393300	 51393300.545385  0.54538470506668  1.061198064858e-06
54819500	 54819501.726186  1.7261861264706  3.1488541969018e-06
58245700	 58245702.282844  2.2828437685966  3.9193344205609e-06
61671900	 61671902.896184  2.8961842283607  4.696116429623e-06
65098100	 65098104.864088  4.8640884682536  7.4719361521359e-06
100	 100.0000003695  3.6949809611997e-07  3.6949809611997e-07
3667330	 3667330.00094  0.00094004161655903  2.5632861415772e-08
7334560	 7334560.0047892  0.0047891978174448  6.5296320671517e-08
11001800	 11001800.004557  0.0045573730021715  4.1423885202163e-08
14669000	 14669000.662938  0.66293816268444  4.5193139456298e-06
18336200	 18336200.97057  0.97057002037764  5.293190630434e-06
22003500	 22003500.009097  0.0090974196791649  4.1345329966437e-08
25670700	 25670700.130805  0.1308048851788  5.0954935073373e-07
29337900	 29337900.027677  0.027676600962877  9.4337362125024e-08
33005200	 33005219.020771  19.020771384239  5.762962013331e-05
36672400	 36672401.937007  1.9370070174336  5.2819205108846e-06
40339600	 40339623.735065  23.735065415502  5.8838127833448e-05
44006800	 44006800.044974  0.044974409043789  1.0219877165299e-07
47674100	 47674103.113783  3.1137833669782  6.5313941259052e-06
51341300	 51341302.294557  2.294556684792  4.469222019684e-06
55008500	 55008482.705639  17.294360883534  3.1439433693945e-05
58675800	 58675800.006071  0.0060714408755302  1.034743603927e-08
62343000	 62342961.991988  38.008011654019  6.096596515089e-05
66010200	 66010232.953217  32.953217297792  4.9921401992105e-05
69677500	 69677499.996812  0.0031877756118774  4.5750430366724e-09
100	 100.00000035176  3.5176277890514e-07  3.5176277890514e-07
3918540	 3918540.0001281  0.00012805359438062  3.2678904484991e-09
7836980	 7836987.1180864  7.1180863967165  9.0826905220079e-05
11755400	 11755400.276134  0.27613378502429  2.3489952279317e-06
15673900	 15673900.079672  0.079671815037727  5.0830881298035e-07
19592300	 19592300.055672  0.05567167699337  2.8415079900456e-07
23510700	 23510702.220983  2.2209829986095  9.4466902244916e-06
27429200	 27429206.510307  6.5103073194623  2.3734951509568e-05
31347600	 31347605.289836  5.2898364029825  1.6874773197892e-05
35266100	 35266100.909364  0.90936435014009  2.5785792875881e-06
39184500	 39184522.102324  22.102324284613  5.6405783625191e-05
43102900	 43102900.952866  0.95286574959755  2.2106766588734e-06
47021400	 47021405.28013  5.2801302745938  1.1229206860268e-05
50939800	 50939800.01603  0.016030244529247  3.1468997776291e-08
54858300	 54858300.033953  0.033952876925468  6.1891959695194e-08
58776700	 58776700.00886  0.0088603124022484  1.5074531918683e-08
62695100	 62695100.227746  0.22774567455053  3.6325912958195e-07
66613600	 66613600.921495  0.92149471491575  1.3833432135716e-06
70532000	 70532002.183662  2.1836615353823  3.0959869780841e-06
74450500	 74450505.295367  5.2953668534756  7.1126007931116e-06
100	 100.0000003349  3.3489780548734e-07  3.3489780548734e-07
4179940	 4179940.0042725  0.0042724893428385  1.0221413089275e-07
8359790	 8359790.0287564  0.028756437823176  3.4398516976116e-07
12539600	 12539600.043334  0.043334344401956  3.4557995790899e-07
16719500	 16719501.75752  1.7575199604034  1.0511797364774e-05
20899300	 20899302.341289  2.3412891216576  1.120271550558e-05
25079200	 25079200.080907  0.080907125025988  3.2260648276655e-07
29259000	 29259000.329241  0.32924144715071  1.1252655495769e-06
33438900	 33438900.069571  0.069571480154991  2.0805552860588e-07
37618700	 37618713.612272  13.612271919847  3.6184854659641e-05
41798500	 41798501.239772  1.2397719845176  2.9660681233001e-06
45978400	 45978405.930338  5.9303383752704  1.28980964437e-05
50158200	 50158200.028527  0.028527192771435  5.6874434831064e-08
54338100	 54338100.967816  0.96781618893147  1.7811005333854e-06
58517900	 58517902.323885  2.3238845020533  3.9712370096214e-06
62697800	 62697800.939388  0.93938775360584  1.4982786534868e-06
66877600	 66877608.024624  8.0246241539717  1.1998971485178e-05
71057500	 71057543.442331  43.442330598831  6.1136868872154e-05
75237300	 75237299.995442  0.004557877779007  6.0580028509887e-09
79417100	 79417099.99848  0.0015196353197098  1.9134862891113e-09
100	 100.00000031896  3.1895550023364e-07  3.1895550023364e-07
4451540	 4451540.0011156  0.0011156145483255  2.5061316944822e-08
8902980	 8902980.0033273  0.0033272821456194  3.7372679098677e-08
13354400	 13354400.000326  0.00032592192292213  2.4405583397392e-09
17805900	 17805900.279477  0.27947667241096  1.5695734133684e-06
22257300	 22257300.198337  0.19833713024855  8.9111046824434e-07
26708700	 26708703.436362  3.4363622143865  1.2866078148268e-05
31160200	 31160207.277534  7.2775339633226  2.3355222249288e-05
35611600	 35611604.537349  4.5373494252563  1.2741211923239e-05
40063100	 40063100.634295  0.63429534435272  1.5832407985221e-06
44514500	 44514506.837817  6.8378169536591  1.5360875565623e-05
48966000	 48966000.219141  0.21914137899876  4.4753784053988e-07
53417400	 53417402.113498  2.1134980469942  3.9565722910404e-06
57868800	 57868789.109409  10.890590816736  1.8819451615959e-05
62320300	 62320300.00476  0.0047604069113731  7.6386136000198e-09
66771700	 66771699.999457  0.00054272264242172  8.1280339188866e-10
71223200	 71223199.988274  0.011726349592209  1.6464227375643e-08
75674600	 75674600.244127  0.24412727355957  3.2260133989419e-07
80126000	 80126001.599952  1.5999522209167  1.9967953235114e-06
84577500	 84577504.779309  4.7793087512255  5.6508039977837e-06
100	 100.00000030397  3.0396952865885e-07  3.0396952865885e-07
4733330	 4733330.0000641  6.4141117036343e-05  1.3550949761868e-09
9466560	 9466560.0841399  0.084139918908477  8.8881197508363e-07
14199800	 14199800.139545  0.13954521529377  9.8272662497898e-07
18933000	 18933000.005381  0.0053813010454178  2.8422865079057e-08
23666300	 23666303.60199  3.601989608258  1.5219910202516e-05
28399500	 28399500.154934  0.15493351221085  5.4555014070968e-07
33132700	 33132700.374326  0.3743260987103  1.1297784325162e-06
37866000	 37866000.036834  0.036833874881268  9.7274269479923e-08
42599200	 42599205.872738  5.872737698257  1.3786028137282e-05
47332400	 47332400.467354  0.46735379099846  9.8738663367684e-07
52065600	 52065600.776483  0.77648327499628  1.4913556647696e-06
56798900	 56798900.0084  0.0084003880620003  1.4789702022399e-08
61532100	 61532100.006624  0.006623700261116  1.0764625717497e-08
66265300	 66265301.237893  1.2378930076957  1.8680863252648e-06
70998600	 70998604.565154  4.5651542544365  6.4299215117432e-06
75731800	 75731816.797716  16.797716110945  2.2180531970645e-05
80465000	 80465048.030783  48.030783325434  5.9691522184097e-05
85198300	 85198300.000631  0.00063066184520721  7.4022820315337e-10
89931500	 89931612.614396  112.61439587176  0.00012522241469536
100	 100.00000028969  2.8968577225896e-07  2.8968577225896e-07
5000100	 5000100.002876  0.0028759781271219  5.7518412174195e-08
10000100	 10000100.010337  0.010337436571717  1.0337333198385e-07
15000100	 15000100.003566  0.0035664737224579  2.3776332974166e-08
20000100	 20000100.423022  0.42302221432328  2.1151004961139e-06
25000100	 25000100.248613  0.24861294403672  9.944477983557e-07
30000100	 30000102.98335  2.983350224793  9.9444676010845e-06
35000100	 35000104.771647  4.7716474458575  1.3633239464623e-05
40000100	 40000102.29068  2.2906803265214  5.7266864995872e-06
45000100	 45000100.149367  0.14936723560095  3.3192645260999e-07
50000100	 50000101.252943  1.2529429644346  2.5058809171074e-06
55000100	 55000100.010799  0.010798864066601  1.9634262604251e-08
60000100	 60000101.074699  1.074698522687  1.7911612192096e-06
65000100	 65000101.466146  1.4661460146308  2.2556057831154e-06
70000100	 70000104.372936  4.3729358911514  6.2470423487273e-06
75000100	 75000145.061432  45.061432346702  6.0081829686496e-05
80000100	 80000099.995006  0.0049942284822464  6.2427777993357e-09
85000100	 85000099.998309  0.0016910582780838  1.9894779865951e-09
90000100	 90000100.831076  0.83107590675354  9.234166481521e-07
95000100	 95000103.047299  3.0472986847162  3.2076794495124e-06
100	 100.00000027615  2.7614895259376e-07  2.7614895259376e-07
5000100	 5000100.0026283  0.0026283394545317  5.2565737775878e-08
10000100	 10000100.010158  0.010157996788621  1.0157895209669e-07
15000100	 15000100.004774  0.0047737043350935  3.1824483404067e-08
20000100	 20000100.443536  0.44353625923395  2.2176702078187e-06
25000100	 25000100.31559  0.31559033691883  1.2623562982501e-06
30000100	 30000103.407618  3.4076184481382  1.135869029816e-05
35000100	 35000105.706371  5.706371113658  1.6303870885106e-05
40000100	 40000103.12068  3.1206798627973  7.8016801527928e-06
45000100	 45000100.648379  0.64837895333767  1.4408389166639e-06
50000100	 50000097.935489  2.0645112618804  4.1290142657323e-06
55000100	 55000100.400634  0.40063440799713  7.2842487194956e-07
60000100	 60000100.540002  0.54000210016966  9.0000200027943e-07
65000100	 65000086.464  13.536000229418  2.0824583699746e-05
70000100	 70000070.401898  29.598102077842  4.2282942564142e-05
75000100	 75000100.098342  0.098341554403305  1.3112189770854e-07
80000100	 80000101.776544  1.7765443623066  2.2206776770361e-06
85000100	 85000108.167489  8.1674894094467  9.608799765467e-06
90000100	 90000123.044712  23.044712468982  2.5605207626416e-05
95000100	 95000136.968732  36.968732118607  3.891441389915e-05
100	 100.00000026329  2.6328672220188e-07  2.6328672220188e-07
5000100	 5000100.0024013  0.002401314675808  4.8025333009499e-08
10000100	 10000100.009911  0.0099111031740904  9.9110040640497e-08
15000100	 15000100.005942  0.0059418454766273  3.9612039097255e-08
20000100	 20000100.455604  0.45560413599014  2.2780092899043e-06
25000100	 25000100.3772  0.37720031291246  1.508795216469e-06
30000100	 30000103.730308  3.730308111757  1.2434318924794e-05
35000100	 35000106.453862  6.4538623839617  1.8439554126879e-05
40000100	 40000103.83367  3.833669885993  9.5841507546056e-06
45000100	 45000101.147905  1.1479048132896  2.5508939164349e-06
50000100	 50000092.781686  7.2183135300875  1.4436598186979e-05
55000100	 55000101.123014  1.1230144947767  2.0418408235198e-06
60000100	 60000092.575587  7.4244127944112  1.2374000700684e-05
65000100	 65000100.004254  0.0042542368173599  6.5449696498312e-09
70000100	 70000100.62411  0.62410980463028  8.9158416149445e-07
75000100	 75000103.575191  3.5751909017563  4.7669148464553e-06
80000100	 80000115.572228  15.572227746248  1.9465260351235e-05
85000100	 85000151.916335  51.916334629059  6.1077968883635e-05
90000100	 90000099.998511  0.0014894604682922  1.6549542370422e-09
95000100	 95000100.003324  0.0033243745565414  3.499337954951e-09
100	 100.00000025114  2.5114182733432e-07  2.5114182733432e-07
5000100	 5000100.0021931  0.0021931473165751  4.3862069090119e-08
10000100	 10000100.00961  0.0096101406961679  9.610044595722e-08
15000100	 15000100.007027  0.007027005776763  4.6846392869134e-08
20000100	 20000100.460107  0.46010739356279  2.3005254651866e-06
25000100	 25000100.430646  0.43064563721418  1.7225756585541e-06
30000100	 30000103.948749  3.9487490020692  1.3162452798721e-05
35000100	 35000129.829698  29.829698108137  8.5227465373347e-05
40000100	 40000104.395295  4.3952952921391  1.0988210759821e-05
45000100	 45000101.474481  1.4744810909033  3.2766173650798e-06
50000100	 50000100.070287  0.070286683738232  1.4057308633029e-07
55000100	 55000100.491659  0.49165932834148  8.9392442621283e-07
60000100	 60000076.102173  23.897827222943  3.9829645655496e-05
65000100	 65000100.493667  0.49366692453623  7.5948640776895e-07
70000100	 70000102.132027  2.1320266574621  3.0457480167344e-06
75000100	 75000107.63752  7.6375200748444  1.0183346521997e-05
80000100	 80000139.169285  39.169284507632  4.896154443261e-05
85000100	 85000099.993926  0.0060743093490601  7.1462378856731e-09
90000100	 90000100.228188  0.22818760573864  2.5354150244126e-07
95000100	 95000102.20053  2.2005301713943  2.3163451105781e-06
100	 100.00000023959  2.3958915562616e-07  2.3958915562616e-07
5000100	 5000100.0020022  0.0020022317767143  4.0043834657593e-08
10000100	 10000100.009267  0.0092671271413565  9.2670344710118e-08
15000100	 15000100.007999  0.0079990494996309  5.3326641153265e-08
20000100	 20000100.458069  0.45806899666786  2.2903335316717e-06
25000100	 25000100.474259  0.47425851970911  1.8970264907305e-06
30000100	 30000110.4605  10.460499744862  3.4868216255487e-05
35000100	 35000100.022402  0.022401623427868  6.4004455495464e-08
40000100	 40000104.786578  4.7865775898099  1.196641405849e-05
45000100	 45000101.587957  1.5879572331905  3.5287860097878e-06
50000100	 50000100.383845  0.38384541869164  7.6768930200467e-07
55000100	 55000097.93131  2.0686898157001  3.7612473717321e-06
60000100	 60000100.059036  0.059036009013653  9.8393184367447e-08
65000100	 65000101.166256  1.1662556231022  1.7942366597931e-06
70000100	 70000099.14699  0.8530095666647  1.2185833544019e-06
75000100	 75000101.701431  1.7014309167862  2.2685715309529e-06
80000100	 80000100.037113  0.037112981081009  4.6391168362301e-08
85000100	 85000101.455052  1.4550518244505  1.7118236619139e-06
90000100	 90000107.49432  7.4943204671144  8.3270134890011e-06
95000100	 95000122.610778  22.610778138041  2.3800794039208e-05
100	 100.00000022864  2.286357698722e-07  2.286357698722e-07
5000100	 5000100.0018271  0.0018271086737514  3.6541442646174e-08
10000100	 10000100.008893  0.0088926702737808  8.8925813479673e-08
15000100	 15000100.008839  0.0088393427431583  5.8928558763997e-08
20000100	 20000100.450549  0.45054925233126  2.2527349979813e-06
25000100	 25000100.507335  0.50733521208167  2.0293327309958e-06
30000100	 30000100.006102  0.0061020851135254  2.0340215911032e-08
35000100	 35000100.063961  0.063960559666157  1.8274393406349e-07
40000100	 40000100.014126  0.014126241207123  3.531551472902e-08
45000100	 45000101.506603  1.5066027864814  3.3479987521836e-06
50000100	 50000100.666164  0.66616353392601  1.3323244032032e-06
55000100	 55000093.704631  6.2953685000539  1.1446103734455e-05
60000100	 60000100.545644  0.54564418643713  9.0940546171945e-07
65000100	 65000099.442036  0.5579636245966  8.5840425568052e-07
70000100	 70000087.447534  12.552466064692  1.793206876089e-05
75000100	 75000100.12124  0.12123993039131  1.6165302498438e-07
80000100	 80000101.933187  1.9331871122122  2.4164808696641e-06
85000100	 85000109.570409  9.5704085677862  1.1259290951171e-05
90000100	 90000134.113365  34.113364502788  3.7903696221213e-05
95000100	 95000187.365139  87.365138739347  9.1963207132779e-05
100	 100.00000021825  2.1824956775163e-07  2.1824956775163e-07
5000100	 5000100.0016664  0.0016664331778884  3.3327996997828e-08
10000100	 10000100.008496  0.0084958858788013  8.4958009207921e-08
15000100	 15000100.009538  0.0095383059233427  6.3588282233736e-08
20000100	 20000100.438577  0.43857716023922  2.1928748368219e-06
25000100	 25000100.529921  0.52992120757699  2.1196763516026e-06
30000100	 30000100.017828  0.017827820032835  5.9425868689888e-08
35000100	 35000100.115063  0.11506272107363  3.287496923541e-07
40000100	 40000100.06776  0.067760333418846  1.6940041004609e-07
45000100	 45000101.265571  1.2655712217093  2.8123742429667e-06
50000100	 50000100.743588  0.74358753859997  1.4871721028557e-06
55000100	 55000096.001854  3.9981464743614  7.2693440091226e-06
60000100	 60000100.745419  0.74541907012463  1.2423630462693e-06
65000100	 65000094.037076  5.9629242122173  9.1737154438491e-06
70000100	 70000100.026023  0.02602282166481  3.7175406413434e-08
75000100	 75000101.272646  1.2726460844278  1.6968591834249e-06
80000100	 80000105.947416  5.9474156647921  7.4342602881647e-06
85000100	 85000125.004057  25.004056707025  2.9416502694732e-05
90000100	 90000099.997629  0.0023708343505859  2.6342574625872e-09
95000100	 95000359.613665  259.61366523802  0.00027327725469555
100	 100.00000020829  2.0829305924508e-07  2.0829305924508e-07
5000100	 5000100.001519  0.0015189684927464  3.0378762279681e-08
10000100	 10000100.008085  0.0080845523625612  8.084471517846e-08
15000100	 15000100.010094  0.01009364426136  6.729051313898e-08
20000100	 20000100.423108  0.42310750484467  2.1155269465886e-06
25000100	 25000100.542597  0.54259673133492  2.1703782438267e-06
30000100	 30000100.032721  0.032721150666475  1.0907013865446e-07
35000100	 35000100.169076  0.16907618194818  4.8307342535646e-07
40000100	 40000100.139134  0.13913387805223  3.4783382554602e-07
45000100	 45000102.795904  2.7959044650197  6.2131072264722e-06
50000100	 50000100.568255  0.56825524568558  1.1365082183547e-06
55000100	 55000100.104297  0.10429652035236  1.8962969222304e-07
60000100	 60000100.056545  0.056545168161392  9.4241789866004e-08
65000100	 65000085.050311  14.949689395726  2.2999486763445e-05
70000100	 70000100.5539  0.5538998991251  7.9128443977237e-07
75000100	 75000102.328193  2.3281928747892  3.1042530273816e-06
80000100	 80000109.667062  9.6670623868704  1.2083812878822e-05
85000100	 85000142.124993  42.124993473291  4.955875754651e-05
90000100	 90000100.319122  0.31912249326706  3.5458015409656e-07
95000100	 95000103.056543  3.0565432012081  3.2174105092606e-06
100	 100.00000019889  1.9889090197012e-07  1.9889090197012e-07
5000100	 5000100.0013836  0.0013836082071066  2.7671610709918e-08
10000100	 10000100.007665  0.0076652970165014  7.6652203642978e-08
15000100	 15000100.010508  0.010508483275771  7.005608813122e-08
20000100	 20000100.404997  0.4049969650805  2.024974700529e-06
25000100	 25000100.546288  0.54628795385361  2.1851430748421e-06
30000100	 30000100.049041  0.049040578305721  1.6346804945891e-07
35000100	 35000100.221303  0.22130315005779  6.3229290789967e-07
