632.97627840844	 632.97627840861  1.7291768017458e-10  2.7318192809589e-11
627.7286871745	 627.7286871744  1.0163603292312e-10  1.6191076654566e-11
622.26816633675	 622.26816633502  1.7316779121757e-09  2.7828483053696e-10
616.57661625275	 616.57661623985  1.2901068657811e-08  2.092370731835e-09
610.63783517771	 610.63783517036  7.3461023930577e-09  1.2030211640783e-09
604.43716240096	 604.43716231363  8.7335820353474e-08  1.4449114942992e-08
597.96089585679	 597.96089585471  2.078650140902e-09  3.4762308962087e-10
591.19498396693	 591.19498288214  1.0847900284716e-06  1.834910745001e-07
584.12394903118	 584.12394226735  6.7638266045833e-06  1.157943723383e-06
576.7297319806	 576.72971911479  1.2865814710494e-05  2.2308221680042e-06
568.99021718426	 568.9902074732  9.7110544174939e-06  1.7067172904221e-06
560.87705461048	 560.87705301709  1.5933853774186e-06  2.8408817303557e-07
552.35786009566	 552.35786004676  4.8901142690738e-08  8.8531631798032e-09
543.39087580204	 543.3908473332  2.8468842629081e-05  5.239109432425e-06
533.92432297686	 533.9243226456  3.3126070775324e-07  6.2042632915902e-08
523.89350050721	 523.89348254919  1.7958018474928e-05  3.4277994396843e-06
513.20769938611	 513.20769898624  3.9987321542867e-07  7.7916449014111e-08
501.74684365308	 501.74683942032  4.2327621940785e-06  8.4360514622493e-07
489.3763875219	 489.37636468491  2.283699001282e-05  4.6665492236889e-06
475.97225064994	 475.97218473538  6.5914555591462e-05  1.3848403032205e-05
637.36209345142	 637.36209345154  1.2062173482263e-10  1.8925150406961e-11
631.94614764076	 631.94614764073  2.3419488570653e-11  3.7059310604368e-12
626.31020905341	 626.31020905287  5.4615156841464e-10  8.7201447544673e-11
620.4364127508	 620.43641274683  3.9678980101598e-09  6.3953338788863e-10
614.30929875816	 614.30929875776  3.9631231629755e-10  6.4513481579834e-11
607.91550796624	 607.91550795117  1.5071577763592e-08  2.4792224521486e-09
601.24296665827	 601.24296136707  5.291204729474e-06  8.8004434528069e-07
594.28012554396	 594.28012534661  1.9735534806387e-07  3.3209144910108e-08
587.01473659234	 587.01473486404  1.7283019815295e-06  2.94422247653e-07
579.43160940421	 579.431606549  2.8552068442877e-06  4.9275993886899e-07
571.51440262275	 571.51440150951  1.1132389090562e-06  1.9478755110063e-07
563.2405641421	 563.24056410736  3.4733943721221e-08  6.1668043696615e-09
554.58567899956	 554.58567898718  1.2377995517454e-08  2.2319356568643e-09
545.51809966179	 545.51809923265  4.2913450215565e-07  7.8665492936294e-08
536.00278948827	 536.00278942901  5.9258127294015e-08  1.1055563227682e-08
525.99273367126	 525.99273258034  1.0909285492744e-06  2.0740373002115e-07
515.42461450893	 515.4246066625  7.8464339594575e-06  1.5223242620908e-06
504.22019110994	 504.2201909047  2.0523953025986e-07  4.0704345815281e-08
492.30356245506	 492.30356072631  1.7287501350438e-06  3.5115531693956e-07
479.67161325925	 479.67160757234  5.6869129707593e-06  1.1855846403163e-06
641.710316529	 641.71031652893  6.2300387071446e-11  9.7084908044533e-12
636.11488069123	 636.11488068728  3.9509586713393e-09  6.211077261777e-10
630.29186985809	 630.29186985804  5.5933924159035e-11  8.8742893306919e-12
624.22386274981	 624.22386274922  5.9628746384988e-10  9.5524618559619e-11
617.89673934519	 617.89673842139  9.237946869689e-07  1.4950632171128e-07
611.29888077988	 611.29887952832  1.2515507705757e-06  2.0473630983571e-07
604.42081960754	 604.42081722839  2.3791443481969e-06  3.9362382482815e-07
597.25405875091	 597.25405874597  4.9427626436227e-09  8.2758125645223e-10
589.78967954366	 589.78967933234  2.1132416350156e-07  3.5830427494945e-08
582.01901616855	 582.01901593072  2.3783809410816e-07  4.0864316714916e-08
573.92957964098	 573.92957962302  1.7961497178476e-08  3.1295646392214e-09
565.50887497328	 565.50887496174  1.1540805644472e-08  2.0407824094746e-09
556.74082919808	 556.74082415213  5.0459456133467e-06  9.0633654812326e-07
547.60801925922	 547.60801913948  1.1973088476225e-07  2.1864341016082e-08
538.09379876676	 538.09379443355  4.3332167933841e-06  8.0529023068379e-07
528.17616165343	 528.17616150909  1.4433987871598e-07  2.732798054803e-08
517.8303482492	 517.83034655623  1.6929724324655e-06  3.2693573062866e-07
507.0282997022	 507.02829082164  8.8805663835956e-06  1.7514932379142e-06
495.77948121404	 495.77946692265  1.4291389049959e-05  2.8826100295564e-06
484.21754822425	 484.21749900068  4.9223561291001e-05  1.0165588065017e-05
646.02178784959	 646.02178784958  1.1823431123048e-11  1.8301907683957e-12
640.23915699496	 640.23915699218  2.7800979296444e-09  4.3422803795587e-10
634.22103260362	 634.22103255083  5.2796394811594e-08  8.3246048455461e-09
627.95120821353	 627.95120787884  3.3468825222371e-07  5.329844864474e-08
621.41733546482	 621.4173349724  4.9241589294979e-07  7.9240771836767e-08
614.61042102017	 614.61041888249  2.1376816903285e-06  3.4781084362029e-07
607.52432746549	 607.52432665563  8.0986058037524e-07  1.3330504537224e-07
600.15460637529	 600.15459525781  1.1117485428258e-05  1.8524369071169e-06
592.49810932909	 592.49807435408  3.49750098394e-05  5.9029740835804e-06
584.55072987469	 584.55072986851  6.1824039221392e-09  1.0576334278916e-09
576.30972805757	 576.30969198339  3.6074177842238e-05  6.2595122181652e-06
567.77017260794	 567.77016424698  8.3609580769917e-06  1.4725955114175e-06
558.93029911969	 558.93029898862  1.310681909672e-07  2.3449827496135e-08
549.78973771173	 549.78971141829  2.629344169236e-05  4.7824540708591e-06
540.35312757138	 540.35312715752  4.1385612803424e-07  7.6589938489728e-08
530.633391427	 530.63339019814  1.2288649031689e-06  2.3158454085676e-07
520.64979320844	 520.64979314783  6.0607590057771e-08  1.1640759460267e-08
510.44562030109	 510.44561971813  5.8295711369283e-07  1.1420552758371e-07
500.13062827932	 500.1306262812  1.9981136460956e-06  3.9951835242925e-07
489.99517472843	 489.9951718373  2.8911302365486e-06  5.900323892273e-07
650.29732276259	 650.2973227627  1.1141310096718e-10  1.7132640265822e-11
644.32265118692	 644.32265118511  1.8146693037124e-09  2.81639843077e-10
638.10477503339	 638.1047750005  3.2892444323807e-08  5.1547090087338e-09
631.62931628249	 631.6293160891  1.9338153833814e-07  3.0616301896231e-08
624.88659807627	 624.88659786267  2.1359778656915e-07  3.418184791076e-08
617.87118765754	 617.87118673774  9.1980382421752e-07  1.4886659915389e-07
610.58116550553	 610.581165342  1.6353158116544e-07  2.6782939010254e-08
603.01781055605	 603.01780669722  3.8588357256231e-06  6.3992068858874e-07
595.18388364594	 595.18387119752  1.2448417919586e-05  2.0915246970953e-06
587.08327826869	 587.08326335531  1.4913377754056e-05  2.5402491104899e-06
578.72269944526	 578.72269297762  6.4676373767725e-06  1.1175710548372e-06
570.10979617431	 570.10979608149  9.2816321739519e-08  1.6280429201946e-08
561.25677320987	 561.25677318119  2.8681711228273e-08  5.1102654965285e-09
552.18555563473	 552.18555556858  6.6144252741651e-08  1.1978627848318e-08
542.92912287949	 542.92912284579  3.3706214708218e-08  6.2082163744418e-09
533.53872000971	 533.53871945814  5.5156499456643e-07  1.0337862537069e-07
524.09119331701	 524.09119027509  3.0419199674725e-06  5.8041806583697e-07
514.7126119099	 514.71260351401  8.3958863115186e-06  1.6311794421288e-06
505.63038886944	 505.63037633989  1.252954859865e-05  2.4780054511093e-06
497.29031186047	 497.29028300612  2.885434912514e-05  5.8023147519584e-06
654.53771331039	 654.53771331033  6.0822458181065e-11  9.2924299004024e-12
648.36877777479	 648.36877777373  1.0518306226004e-09  1.6222721677165e-10
641.94948874617	 641.94948872839  1.7783122530091e-08  2.7701747320998e-09
635.2681708213	 635.26817072806  9.3242874754651e-08  1.4677718645041e-08
628.31877702608	 628.31877696094  6.5142899074999e-08  1.0367810330821e-08
621.10057860676	 621.10057832951  2.7724468054657e-07  4.4637646477239e-08
613.61720497081	 613.61720496721  3.5971652323497e-09  5.8622300730971e-10
605.87660402271	 605.87660321381  8.0889537912299e-07  1.3350827111533e-07
597.8895068242	 597.88950403507  2.789129212033e-06  4.6649576220998e-07
589.66974169774	 589.66973929591  2.4018273734328e-06  4.0731738523967e-07
581.23460124491	 581.23460104043  2.0448862869671e-07  3.5181771398111e-08
572.60667601322	 572.60667598548  2.7738678909373e-08  4.8442814363436e-09
563.81738938486	 563.81738530805  4.0768044300421e-06  7.2307177940894e-07
554.91233713623	 554.91233702784  1.0838880371011e-07  1.9532599377675e-08
545.95785000819	 545.95784971492  2.9326611183933e-07  5.3715888842872e-08
537.05223047623	 537.0522241847  6.2915376020101e-06  1.1714945483852e-06
528.33779427787	 528.33779415149  1.2637872259802e-07  2.3920060984991e-08
520.03207350118	 520.03207302709  4.7409105263796e-07  9.1165733191432e-08
512.4846788819	 512.48467817236  7.0953774411464e-07  1.3845052805533e-07
506.27239110235	 506.27239080499  2.9736628448518e-07  5.8736421284537e-08
658.74372960776	 658.74372960782  5.343281372916e-11  8.1113202794317e-12
652.38055581672	 652.38055581622  5.0351900426904e-10  7.718179209659e-11
645.76087871822	 645.76087871055  7.6764763434767e-09  1.1887490550239e-09
638.87672153497	 638.87672150142  3.3544665711815e-08  5.2505694105149e-09
631.72698780581	 631.72698779686  8.9465856945026e-09  1.4162107788963e-09
624.316827903	 624.31682786274  4.0260374589707e-08  6.4487088590798e-09
616.65681550031	 616.65681019481  5.3055032367411e-06  8.6036562045236e-07
608.76294882474	 608.76294878837  3.637364898168e-08  5.9750103142614e-09
600.65567227327	 600.65567206506  2.0820266399824e-07  3.4662565194842e-08
592.36010252268	 592.3601025117  1.0985445442202e-08  1.854521497214e-09
583.90720234326	 583.90720232736  1.5894784155535e-08  2.7221421643281e-09
575.33705751087	 575.33705132632  6.1845515801906e-06  1.0749440696463e-06
566.70213809096	 566.70213795007  1.4088686839386e-07  2.4860832335743e-08
558.07705941596	 558.07705472352  4.692441507359e-06  8.4082322112824e-07
549.5665071586	 549.56650704047  1.1812801403721e-07  2.149476223505e-08
541.31888884644	 541.31888803386  8.1258463069389e-07  1.5011200374432e-07
533.54700646699	 533.54700379714  2.6698492092692e-06  5.0039624942294e-07
526.56217900672	 526.56217370382  5.3029016271466e-06  1.0070798546811e-06
520.82364062446	 520.82363474148  5.8829838280872e-06  1.1295539159923e-06
516.9863986318	 516.98639764213  9.8966836503678e-07  1.9143025187044e-07
662.91612106203	 662.91612106214  1.1209522199351e-10  1.6909412583591e-11
656.36082244427	 656.3608224441  1.6814283299027e-10  2.5617438951355e-11
649.54416614068	 649.54416613852  2.160732037737e-09  3.326535977646e-10
642.46331819517	 642.46331818844  6.7252585722599e-09  1.046792615515e-09
635.12327833042	 635.12327680275  1.5276706335499e-06  2.4053135598584e-07
627.53636491214	 627.53636043456  4.4775788410334e-06  7.1351703126563e-07
619.72235951608	 619.72235806684  1.4492427453661e-06  2.3385355120924e-07
611.70623205262	 611.70622173754  1.031508190863e-05  1.6862803365623e-06
603.52042744169	 603.52040804127  1.9400416363169e-05  3.2145417919667e-06
595.20249728242	 595.20248245523  1.4827192671873e-05  2.4911173490655e-06
586.80001047095	 586.80000558456  4.8863954589251e-06  8.3271904767067e-07
578.37153417075	 578.37160393635  6.9765602120242e-05  1.2062419742055e-05
569.99615367941	 569.99615328309  3.9631572690269e-07  6.9529544075764e-08
561.77940682743	 561.77940656708  2.6035047540063e-07  4.6343898020563e-08
553.86803740353	 553.86803696065  4.4287287437328e-07  7.9959998495204e-08
546.46309265868	 546.4631042897  1.1631020697678e-05  2.1284183422324e-06
539.84655692607	 539.84655685332  7.2748434831738e-08  1.3475761565652e-08
534.41371727542	 534.41371716071  1.1471013294795e-07  2.1464668521753e-08
530.70149625574	 530.70202952744  0.00053327170019202  0.00010048430312603
529.37034700139	 529.37062919011  0.00028218871921126  5.3306483978507e-05
667.05561744654	 667.05561744658  4.081357474206e-11  6.1184665378117e-12
660.31204437649	 660.31204437647  1.5916157281026e-11  2.4103993583905e-12
653.30415439435	 653.30415439425  9.5042196335271e-11  1.454792468347e-11
646.03556284246	 646.03556271115  1.3131102605257e-07  2.0325665273723e-08
638.51894242484	 638.51894185436  5.7047805057664e-07  8.9343950926529e-08
630.77563177833	 630.77563026296  1.5153624417508e-06  2.4023794918623e-07
622.83529609999	 622.83529591299  1.8699847714743e-07  3.0023744370038e-08
614.73491523644	 614.73491303101  2.2054248347558e-06  3.5876030140692e-07
606.51922403515	 606.51922018609  3.8490538827318e-06  6.3461366601445e-07
598.24159599183	 598.24159377065  2.2211759187485e-06  3.7128409887079e-07
589.96684359304	 589.96684358782  5.2198174671503e-09  8.8476454631931e-10
581.77612960886	 581.77613622412  6.6152658746432e-06  1.1370810072752e-06
573.77629272538	 573.7762927542  2.8813019525842e-08  5.0216469190427e-09
566.10817848549	 566.10818761632  9.1308316996219e-06  1.6129128754242e-06
558.96088109701	 558.96088095371  1.4329884834297e-07  2.5636650647489e-08
552.58824683184	 552.58824626873  5.631100066239e-07  1.0190408678657e-07
547.3324680504	 547.33246694937  1.1010287153113e-06  2.0116268987899e-07
543.65020312909	 543.65020217104  9.5805035016383e-07  1.7622551130296e-07
542.10994504807	 542.10994556137  5.1329743655515e-07  9.4685117150845e-08
543.29207483065	 543.29207648926  1.6586117226325e-06  3.0528914362491e-07
671.16292983921	 671.16292983919  1.9895196601283e-11  2.9642871673573e-12
664.23654533044	 664.23654532707  3.3684273148538e-09  5.0711261500646e-10
657.04522613826	 657.04522608286  5.5393229558831e-08  8.4306570316935e-09
649.60053669395	 649.60053646662  2.273253585372e-07  3.499463835023e-08
641.92449554244	 641.92449540882  1.3361625406105e-07  2.0814948640984e-08
634.0494515869	 634.04945128265  3.0425439945247e-07  4.7985910040768e-08
626.01607048448	 626.0160618471  8.6373763679148e-06  1.3797371625349e-06
617.87491362673	 617.87491346233  1.6440264971607e-07  2.6607756050667e-08
609.68578906201	 609.68578878701  2.7500266241987e-07  4.5105637584722e-08
601.51835139491	 601.5183513724  2.2510107555718e-08  3.742214598028e-09
593.45777419949	 593.45777866679  4.467301096156e-06  7.5275803778659e-07
585.61030720591	 585.61030632906  8.7685668859194e-07  1.4973382090483e-07
578.1116271084	 578.11168574786  5.8639452277021e-05  1.0143275022909e-05
571.13986393228	 571.13986362743  3.0485239221889e-07  5.3376136296982e-08
564.92708214835	 564.92708185376  2.94591814054e-07  5.2146874059162e-08
559.77339678571	 559.77341301556  1.6229851325988e-05  2.8993609591278e-06
556.06660664352	 556.06669446455  8.7821034298941e-05  1.5793258082703e-05
554.29264898224	 554.29279565157  0.00014666932997898  2.6460630543862e-05
554.99454278598	 554.99465898467  0.00011619869007973  2.0936906784061e-05
558.59698353185	 558.59703845916  5.4927310316089e-05  9.8330839469986e-06
675.23875143705	 675.23875143714  8.8903107098304e-11  1.3166173728788e-11
668.136518221	 668.13651821958  1.4250645108405e-09  2.1328942094572e-10
660.77137471704	 660.77137469701  2.0024913283123e-08  3.030535832715e-09
653.16482600461	 653.1648259425  6.210905212356e-08  9.5089401098769e-09
645.34988027962	 645.34988027067  8.9497689259588e-09  1.3868087992952e-09
637.37109228124	 637.37109227009  1.1153929335705e-08  1.7499898364992e-09
629.2830638737	 629.28306183989  2.0338027297839e-06  3.2319362247959e-07
621.15084815183	 621.15084139638  6.7554493625721e-06  1.0875698524235e-06
613.05033780791	 613.05033338681  4.421104335961e-06  7.2116497835554e-07
605.07046020355	 605.07045965031  5.5323948799924e-07  9.1433894791877e-08
597.31792351732	 597.31792256432  9.5299833446916e-07  1.5954624781011e-07
589.92470906559	 589.92470903075  3.4835579754144e-08  5.9050891103243e-09
583.05932572157	 583.05932538574  3.3582841751922e-07  5.7597641046838e-08
576.93622711877	 576.93625840037  3.1281596875488e-05  5.4220198706724e-06
571.82712810923	 571.82749347181  0.00036536258483011  6.3893888007412e-05
568.06994818674	 568.06994801029  1.7645731986704e-07  3.1062604249756e-08
566.07630873825	 566.07630859563  1.4262309377955e-07  2.5195029641401e-08
566.32273790295	 566.32273804458  1.4163754258334e-07  2.5010039877229e-08
569.27199411311	 569.27199451672  4.0361055653193e-07  7.0899422544179e-08
575.14656876775	 575.14656899872  2.3097641133063e-07  4.0159573902266e-08
679.28375825694	 679.28375825705  1.1721112969099e-10  1.7255105582349e-11
672.01388611616	 672.01388611575  4.0961367631098e-10  6.0953156590008e-11
664.48641305242	 664.4864130482  4.2240344555466e-09  6.3568409715752e-10
656.73456693408	 656.7345669273  6.7785776991514e-09  1.0321639883822e-09
648.80443124223	 648.80443012706  1.1151698799949e-06  1.7188074345605e-07
640.75406511924	 640.75406308529  2.0339452930784e-06  3.1742994758838e-07
632.6537910244	 632.65379079464  2.2976109903539e-07  3.6317035050617e-08
624.58447734787	 624.58447612567  1.2221978522575e-06  1.9568175268256e-07
616.64048761747	 616.64048641444  1.2030357083859e-06  1.9509515390954e-07
608.93036809152	 608.93036771737  3.7415270526253e-07  6.1444251242582e-08
601.5846813153	 601.58468129347  2.1826281226822e-08  3.6281311517277e-09
594.7627259856	 594.76272535293  6.3267020777857e-07  1.0637354698551e-07
588.66508249825	 588.66520595658  0.00012345832431038  2.0972591713174e-05
583.54153080617	 583.54254834028  0.0010175341109289  0.00017437218384836
579.69847856833	 579.69847872582  1.5748560144857e-07  2.7166812967581e-08
577.49782702856	 577.49783301041  5.9818554518642e-06  1.0358230233771e-06
577.35021270264	 577.35023526194  2.25593041705e-05  3.9073864829628e-06
579.68309218578	 579.6831217911  2.9605326062665e-05  5.1071570762973e-06
584.83534481649	 584.83536864665  2.3830160330363e-05  4.0746785469746e-06
592.82337438414	 592.82339435717  1.9973033090537e-05  3.3691372428231e-06
683.29860973213	 683.29860973218  4.7293724492192e-11  6.9213845628535e-12
675.87048959771	 675.87048959768  3.728928277269e-11  5.5172230991895e-12
668.19383184657	 668.19382787935  3.9672216871622e-06  5.9372318301693e-07
660.31547546072	 660.31547502639  4.3432498841867e-07  6.5775376249607e-08
652.29637592429	 652.29637568974  2.3454492747987e-07  3.5956803707138e-08
644.21016991372	 644.21016957462  3.3909657304321e-07  5.2637569054308e-08
636.14353254252	 636.1435283359  4.2066146761499e-06  6.6126816684547e-07
628.19563984945	 628.19563983798  1.1461111171229e-08  1.8244493346016e-09
620.47956480629	 620.47956479551  1.0778308023873e-08  1.7370931510433e-09
613.12575315771	 613.12577342671  2.0268998923711e-05  3.3058469358565e-06
606.2885804086	 606.28858020314  2.0546212908812e-07  3.3888503878739e-08
600.15597008886	 600.15613651028  0.0001664214187258  2.7729694782702e-05
594.95890200212	 594.95890183247  1.6964975202427e-07  2.8514532928808e-08
590.97967178009	 590.97969624122  2.4461122961839e-05  4.1390802644969e-06
588.55040167573	 588.55058573574  0.00018406000504001  3.1273448206976e-05
588.04135968556	 588.04135967256  1.2998270904063e-08  2.2104348087035e-09
589.83486124083	 589.83486126683  2.5999497665907e-08  4.4079282820301e-09
594.27274548819	 594.27274554487  5.6681528803892e-08  9.5379653928651e-09
601.54271214788	 601.5427121719  2.4019641386985e-08  3.9930067976753e-09
611.49443382094	 611.49443378826  3.268519321864e-08  5.3451333995644e-09
687.28394921337	 687.28394921335  1.2960299500264e-11  1.8857270732276e-12
679.70809029711	 679.70809029384  3.2704292607377e-09  4.8115202796956e-10
671.89686158218	 671.89686153988  4.2299802771595e-08  6.2955797519261e-09
663.91295878432	 663.9129586787  1.0562098395894e-07  1.5908860124126e-08
655.83356706916	 655.8335670561  1.3060343917459e-08  1.9914113234283e-09
647.74961247014	 647.74961246772  2.4116388885886e-09  3.7231035606368e-10
639.7660705208	 639.76606971471  8.0608640473656e-07  1.2599705452969e-07
632.00082795169	 632.00082760934  3.4234972190461e-07  5.416918883068e-08
624.58724168212	 624.5872430032  1.3210773204264e-06  2.1151205664537e-07
617.67793087771	 617.67793035214  5.2556799801096e-07  8.5087708616063e-08
611.45192124684	 611.45204413362  0.00012288678055938  2.0097537727709e-05
606.12421535468	 606.12421598648  6.3179481912812e-07  1.0423520511524e-07
601.95479300878	 601.95490162389  0.00010861510781979  1.8043731702324e-05
599.25171510424	 599.25171503872  6.5523977355042e-08  1.0934299511123e-08
598.36205263073	 598.3620525845  4.6229274630605e-08  7.7259703263861e-09
599.64581206012	 599.6458131669  1.106774220716e-06  1.8457132501495e-07
603.43001320249	 603.43001804056  4.8380693442596e-06  8.0176146999769e-07
609.93987697839	 609.93988468969  7.7112915732869e-06  1.2642707690286e-06
619.20013727349	 619.20014783807  1.0564580065875e-05  1.7061656530623e-06
630.94857176469	 630.94859118827  1.9423572780397e-05  3.0784716297988e-06
691.24040438282	 691.24040438281  7.1622707764618e-12  1.0361475878796e-12
683.52824529517	 683.52824529427  9.0733465185622e-10  1.3274281759408e-10
675.59854106112	 675.59854105281  8.3033455666737e-09  1.2290354496077e-09
667.53165320293	 667.53165319352  9.4108827397577e-09  1.4098032197578e-09
659.42315405911	 659.4231532225  8.3661382177525e-07  1.2687055597387e-07
651.38262046288	 651.38261953465  9.2823063368996e-07  1.4250159653175e-07
643.53341688685	 643.53341686603  2.0824245439144e-08  3.2359229361985e-09
636.01394242836	 636.01394221079  2.1756056867162e-07  3.4206886698262e-08
628.97829997218	 628.97829992136  5.0821086006181e-08  8.0799426639088e-09
622.60141311456	 622.60146329408  5.0179513436888e-05  8.0596529946607e-06
617.08681170764	 617.08681307258  1.364938725601e-06  2.2119071412721e-07
612.67455357226	 612.67471597719  0.000162404933576  2.6507536934427e-05
609.64862325579	 609.64862329495  3.9153633224487e-08  6.4223278345794e-09
608.33452587029	 608.33453346286  7.5925723876935e-06  1.2480916444503e-06
609.08055662082	 609.08060079035  4.4169530724503e-05  7.2518372560693e-06
612.2161908519	 612.21624124754  5.039563882292e-05  8.2316736433897e-06
617.98794333949	 617.98794334639  6.8993131208117e-09  1.116415489197e-09
626.47948897982	 626.47938240195  0.00010657787129276  1.7012188454296e-05
637.54784673817	 637.54793389153  8.7153355707414e-05  1.3670088629945e-05
650.86131779833	 650.86131778864  9.688847057987e-09  1.4886192792593e-09
695.16858758849	 695.16858758855  5.9685589803848e-11  8.585771979556e-12
687.33248297341	 687.33248297331  1.009539118968e-10  1.4687784208898e-11
679.30172439606	 679.30171171734  1.2678723919635e-05  1.8664348203895e-06
671.17644661095	 671.17644624394  3.6700441796711e-07  5.4680765366584e-08
663.07155177987	 663.07155165778  1.2208738553454e-07  1.841239986949e-08
655.11672248578	 655.1167223897  9.6081407718884e-08  1.4666303640413e-08
647.4551910211	 647.45519073274  2.8836018373113e-07  4.4537473439105e-08
640.24514024274	 640.24514567431  5.431568183667e-06  8.4835758091154e-07
633.66247199872	 633.66247948144  7.482717592211e-06  1.1808680366708e-06
627.90409449738	 627.90409449053  6.8424697019509e-09  1.0897316583718e-09
623.19617204664	 623.19630351519  0.00013146854871593  2.1095853057661e-05
619.80050366375	 619.80050403781  3.7406596220535e-07  6.0352639275732e-08
618.01829841829	 618.01834521065  4.6792362581982e-05  7.571355524867e-06
618.18145162402	 618.18145161542  8.6027966972324e-09  1.3916297026758e-09
620.62305986502	 620.62305986883  3.8052121453802e-09  6.1312774072684e-10
625.62125969419	 625.62125968598  8.2044380178559e-09  1.3114065244308e-09
633.31914063948	 633.31914135159  7.1211013619177e-07  1.1244096230421e-07
643.6428800561	 643.6428830191  2.9630003837156e-06  4.6034850621781e-07
656.28083144114	 656.28083912792  7.6867733014296e-06  1.1712628090249e-06
670.84313370439	 670.84315464856  2.0944164702996e-05  3.1220658974838e-06
699.0690961062	 699.06909610616  3.5356606531423e-11  5.0576697966422e-12
691.1222189291	 691.12221892534  3.7613290260197e-09  5.4423500257999e-10
683.00902583483	 683.00902579619  3.8644316191494e-08  5.6579510269662e-09
674.85123600506	 674.85123594222  6.2841422732163e-08  9.3118926630656e-09
666.78460013375	 666.78459877905  1.3547025901062e-06  2.0316944779985e-07
658.95921659559	 658.95921583191  7.6368246482161e-07  1.1589221997183e-07
651.53845431041	 651.53845419029  1.2011616945529e-07  1.8435775917849e-08
644.70156821185	 644.701567963  2.4884582217055e-07  3.8598606617439e-08
638.64474242119	 638.64474233262  8.8577507995069e-08  1.3869605762236e-08
633.58665196273	 633.58671126497  5.9302242448211e-05  9.3597682755002e-06
629.77319998919	 629.7732008906  9.0141475084238e-07  1.4313323444978e-07
627.48294978635	 627.48303661452  8.6828176677045e-05  1.3837535618555e-05
627.02560526625	 627.02560524004  2.6211182557745e-08  4.1802411795631e-09
628.72560676451	 628.72560815511  1.3905960258853e-06  2.2117693488603e-07
632.88258021472	 632.88258796939  7.7546632155645e-06  1.2252925673722e-06
639.70325898942	 639.7032657378  6.7483787233868e-06  1.0549232989758e-06
649.21016006697	 649.21017780645  1.7739485997481e-05  2.7324720234895e-06
661.16689193689	 661.16701916844  0.00012723155100502  1.9243484898692e-05
675.10651011332	 675.10651009874  1.4581814866688e-08  2.1599280481298e-09
690.5864995373	 690.58649953138  5.9187641454628e-09  8.5706340182271e-10
702.94251233552	 702.94251233554  2.1032064978499e-11  2.9920035578187e-12
694.89876888212	 694.89876888132  8.0649442679714e-10  1.1605926832977e-10
686.72291055139	 686.72291054663  4.7623416321585e-09  6.9348809526898e-10
678.55974584672	 678.55974584615  5.7548277254682e-10  8.4809447667533e-11
670.56693776889	 670.5669375137  2.5519045721012e-07  3.8055925939204e-08
662.91537606309	 662.91537587879  1.8430773707223e-07  2.7802604031723e-08
655.7889407395	 655.78894274376  2.004261205002e-06  3.0562595379267e-07
649.38664767119	 649.38666026273  1.2591540780704e-05  1.9389897876496e-06
643.9255205297	 643.92553114822  1.0618520718708e-05  1.6490293333883e-06
639.64318221149	 639.64318227488  6.3388597482117e-08  9.9099934533747e-09
636.80260215382	 636.80268355908  8.1405263472334e-05  1.2783437629966e-05
635.69241342552	 635.69241350523  7.9709138844919e-08  1.2538947635916e-08
636.61988699261	 636.61989702297  1.0030353223556e-05  1.5755639163173e-06
639.88652757965	 639.88655451468  2.6935038590636e-05  4.2093460996151e-06
645.73969688114	 645.73969688435  3.213131094526e-09  4.9758921590931e-10
654.29584458549	 654.29584458111  4.3791033021989e-09  6.6928490199616e-10
665.45047656973	 665.4504765393  3.0425553632085e-08  4.5721739939121e-09
678.81988077061	 678.81988158491  8.1429811871203e-07  1.1995790662283e-07
693.83033083174	 693.83033644299  5.6112552329068e-06  8.0873593781642e-07
710.05056786663	 710.05058588432  1.8017680758931e-05  2.5375207871554e-06
706.78940393595	 706.78940393609  1.4756551536266e-10  2.0878286310024e-11
698.6634113596	 698.66341135956  3.7175595934968e-11  5.3209593246946e-12
690.44561736115	 690.44561727256  8.8596152636455e-08  1.283173510103e-08
682.30528624682	 682.30528610627  1.4055001429369e-07  2.0599285558349e-08
674.42278139822	 674.4227813893  8.9237346401205e-09  1.3231662521275e-09
666.98930197424	 666.98930277918  8.049346433836e-07  1.2068179219682e-07
660.20918075837	 660.20918062265  1.3572025636677e-07  2.0557159809694e-08
654.30096241902	 654.30096230338  1.1564134183573e-07  1.7674028998549e-08
649.50032565981	 649.50032563046  2.9354168873397e-08  4.5195002548423e-09
646.06256639921	 646.062606871  4.0471783449902e-05  6.2643752408485e-06
644.26279795887	 644.26279809834  1.3946862509329e-07  2.1647784962153e-08
644.39237805825	 644.39240266232  2.4604068926237e-05  3.8181812454667e-06
646.74426675017	 646.74426674837  1.7962520360015e-09  2.7773760485385e-10
651.58052489455	 651.58052492922  3.4674371818255e-08  5.3215789136526e-09
659.0773084029	 659.07731094834  2.5454401111347e-06  3.8621267621895e-07
669.24850636305	 669.24851723734  1.0874287568186e-05  1.6248504800228e-06
681.867732319	 681.86778023136  4.7912359150359e-05  7.0266353545448e-06
696.45326819364	 696.45342497531  0.00015678166528232  2.2511440816261e-05
712.43273916338	 712.43273916586  2.4815562937874e-09  3.4832148459398e-10
729.57459641374	 729.57501154517  0.0004151314367391  5.6900478550062e-05
710.61032390859	 710.61032390862  3.3196556614712e-11  4.6715556329269e-12
