updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
674	 674.00000060092  6.0092452258687e-07  8.9157941036627e-08  674.0000009834  9.8340467502567e-07  1.4590573813437e-07
674	 674.00000953618  9.5361835974472e-06  1.4148640352296e-06  674.00001208573  1.2085732919331e-05  1.793135447972e-06
684	 684.00000000028  2.829665390891e-10  4.136937705981e-11  684.00000079727  7.9727203683433e-07  1.1656023930326e-07
684	 683.99999999999  1.1709744285326e-11  1.7119509189074e-12  684.00000168571  1.6857122773217e-06  2.4644916335113e-07
684	 683.99999999993  6.8894223659299e-11  1.007225492095e-11  684.00000353289  3.5328929470779e-06  5.1650481682426e-07
684	 684.00000000001  1.0800249583554e-11  1.5789838572447e-12  684.00000725066  7.2506617243562e-06  1.0600382637948e-06
684	 684.00000000003  3.2059688237496e-11  4.6870889236105e-12  684.00001444795  1.4447952366936e-05  2.1122737378562e-06
684	 684.00000000034  3.3742253435776e-10  4.9330779876865e-11  684.00002784257  2.784256889754e-05  4.0705510084123e-06
684	 684.00000021706  2.1705591279897e-07  3.1733320584645e-08  684.00005192329  5.1923291948697e-05  7.591124553903e-06
684	 684.00000000252  2.5212330001523e-09  3.6860131581174e-10  684.00009411519  9.4115189313015e-05  1.3759530601318e-05
684	 684.00000026974  2.6974259981216e-07  3.9436052604117e-08  684.00016694235  0.00016694235443993  2.4406776964901e-05
684	 684.00000062999  6.299885626504e-07  9.210359103076e-08  684.00029207194  0.00029207193540515  4.270057535163e-05
684	 684.00000011615  1.161475893241e-07  1.698064171405e-08  684.00050761366  0.00050761366480856  7.4212524094819e-05
684	 683.99999998815  1.1851625458803e-08  1.7326937805268e-09  684.0008813874  0.00088138740079557  0.00012885780713386
684	 683.99999999632  3.6781102608074e-09  5.377354182467e-10  683.99999876923  1.2307719998716e-06  1.7993742688182e-07
684	 684.00000002857  2.8565295906446e-08  4.1762128518197e-09  683.99999670231  3.2976918191707e-06  4.8211868701326e-07
684	 683.99999998708  1.2923123904329e-08  1.8893456000481e-09  683.99999096312  9.0368765768289e-06  1.3211807860861e-06
684	 683.99999981477  1.8522644040786e-07  2.7079888948517e-08  683.99997414817  2.5851828922896e-05  3.7795071524702e-06
684	 684.00000267283  2.672832351891e-06  3.9076496372675e-07  683.99992062462  7.9375376117241e-05  1.1604587151643e-05
684	 683.9999999859  1.4097622624831e-08  2.0610559393028e-09  683.99973331397  0.00026668603300095  3.898918611125e-05
684	 683.99999997168  2.8322688194748e-08  4.1407438881211e-09  684.00000075858  7.585766752527e-07  1.1090302269776e-07
684	 684.00000038789  3.8789153222751e-07  5.6709288337356e-08  684.00000767452  7.6745241130993e-06  1.1220064492835e-06
694	 693.99999999986  1.377884473186e-10  1.9854243129481e-11  694.00000074685  7.4685431172838e-07  1.0761589506173e-07
694	 693.99999999932  6.7836936068488e-10  9.7747746496381e-11  694.00000160266  1.6026604043873e-06  2.3093089400393e-07
694	 694  3.8653524825349e-12  5.5696721650359e-13  694.00000339657  3.3965659440582e-06  4.894187239277e-07
694	 694.00000000002  1.9440449250396e-11  2.8012174712387e-12  694.0000070368  7.0367960915974e-06  1.0139475636307e-06
694	 693.99999993888  6.1117930272303e-08  8.8066181948563e-09  694.00001413871  1.4138714959699e-05  2.0372788126368e-06
694	 694.00000002445  2.4451651370327e-08  3.5232927046581e-09  694.00002744943  2.7449425374471e-05  3.9552486130361e-06
694	 694.00000025311  2.5311328499811e-07  3.6471654898863e-08  694.00005153135  5.1531350777623e-05  7.4252666826546e-06
694	 693.99999999958  4.2393821786391e-10  6.1086198539468e-11  694.00009397118  9.3971182423047e-05  1.3540516199286e-05
694	 693.99999999735  2.6527686713962e-09  3.8224332440867e-10  694.0001676278  0.00016762780228419  2.4153862000603e-05
694	 693.99999999253  7.4684294304461e-09  1.0761425692285e-09  694.00029475911  0.00029475910537258  4.2472493569536e-05
694	 693.99999999329  6.7113887780579e-09  9.6705890173745e-10  694.00051451734  0.00051451734066177  7.4137945340312e-05
694	 693.99999999611  3.8926373235881e-09  5.6089874979656e-10  694.00089593781  0.0008959378056943  0.00012909766652656
694	 694.00000179489  1.7948906361198e-06  2.5862977465703e-07  693.99999873435  1.2656482795137e-06  1.8237006909419e-07
694	 693.99999996856  3.1440549719264e-08  4.5303385762628e-09  693.99999662451  3.3754898822735e-06  4.8638182741694e-07
694	 694.00000128339  1.283389224227e-06  1.8492640118545e-07  693.99999085862  9.1413820655362e-06  1.3172020267343e-06
694	 693.99999997708  2.2919266484678e-08  3.3024879660919e-09  693.99997439598  2.5604023107917e-05  3.6893405054635e-06
694	 693.99999981567  1.843320660555e-07  2.6560816434511e-08  693.99992403957  7.5960431672684e-05  1.0945307157447e-05
694	 693.99999970292  2.9708041893173e-07  4.2806976791315e-08  693.99975808633  0.00024191366605919  3.4857876953774e-05
694	 693.9999997034  2.9660077416338e-07  4.2737863712303e-08  694.00000055137  5.5137343224487e-07  7.9448621360933e-08
694	 694.00000582271  5.8227059298588e-06  8.3900661813527e-07  694.00000439016  4.3901599156015e-06  6.3258788409244e-07
704	 703.99999999998  2.2168933355715e-11  3.1489962153004e-12  704.0000007002  7.0020098519308e-07  9.9460367214926e-08
704	 703.99999999999  6.4801497501321e-12  9.2047581678013e-13  704.00000152742  1.527418362457e-06  2.1696283557627e-07
704	 703.99999999632  3.6810661185882e-09  5.2287871002673e-10  704.00000327749  3.2774856890683e-06  4.6555194446992e-07
704	 703.9999999811  1.8901573639596e-08  2.6848826192608e-09  704.00000686068  6.8606814238592e-06  9.7452861134364e-07
704	 704.00000000015  1.4665602066088e-10  2.0831821116603e-11  704.00001390939  1.3909389849687e-05  1.9757656036487e-06
704	 704.00000017962  1.7962440779229e-07  2.5514830652314e-08  704.00002721789  2.7217891329201e-05  3.8661777456251e-06
704	 704.0000001088  1.0880239642574e-07  1.545488585593e-08  704.00005145353  5.1453529749779e-05  7.3087400212754e-06
704	 704.00000372018  3.7201825762168e-06  5.2843502503079e-07  704.00009441964  9.4419640390697e-05  1.3411880737315e-05
704	 704.00001784888  1.7848879792837e-05  2.5353522433007e-06  704.00016939116  0.00016939116312642  2.4061244762276e-05
704	 703.99999999753  2.4725750336074e-09  3.5121804454651e-10  704.00029941435  0.00029941435377623  4.2530447979578e-05
704	 704.00002925233  2.9252326157803e-05  4.155159965597e-06  704.00052481413  0.00052481413263195  7.4547462021583e-05
704	 704.00000502882  5.0288206239202e-06  7.143211113523e-07  704.00091611074  0.00091611074242337  0.0001301293668215
704	 703.99999996023  3.9773681237421e-08  5.6496706303154e-09  703.99999868738  1.3126232261129e-06  1.8645216280013e-07
704	 704.00003252004  3.2520035688322e-05  4.619323251182e-06  703.99999652648  3.4735160170385e-06  4.9339716151115e-07
704	 703.99999991571  8.4288672042021e-08  1.1972822733242e-08  703.99999074741  9.2525926902454e-06  1.3142887344099e-06
704	 704.00000046641  4.6640991513414e-07  6.6251408399735e-08  703.99997481085  2.5189149255311e-05  3.578004155584e-06
704	 703.99999999585  4.1527528082952e-09  5.898796602692e-10  703.99992858192  7.1418075549445e-05  1.0144613004183e-05
704	 703.99999998379  1.621287992748e-08  2.3029658987897e-09  703.99978824606  0.00021175394147122  3.007868486807e-05
704	 704.00000009615  9.6153257800324e-08  1.3658133210273e-08  704.00000035903  3.5902530726162e-07  5.0997912963298e-08
704	 704.0000005232  5.2320194754429e-07  7.4318458457996e-08  704.00000211688  2.1168812054384e-06  3.0069335304523e-07
714	 714.00000000027  2.6659563445719e-10  3.7338324153668e-11  714.000000657  6.5700442064553e-07  9.2017425860719e-08
714	 714.00000000036  3.5595348890638e-10  4.9853429818821e-11  714.00000145871  1.4587122905141e-06  2.0430144124847e-07
714	 714.00000000028  2.7819169190479e-10  3.8962421835405e-11  714.00000317177  3.1717662523079e-06  4.4422496530922e-07
714	 714.00000000207  2.0711468096124e-09  2.9007658397933e-10  714.00000671234  6.7123354483556e-06  9.4010300397137e-07
714	 714.00000001074  1.0740336620074e-08  1.5042488263409e-09  714.00001373644  1.3736440564571e-05  1.923871227531e-06
714	 714.0000001273  1.2729867648886e-07  1.7828946286956e-08  714.00002709633  2.7096325652565e-05  3.7950035927962e-06
714	 714.00000000754  7.5428943091538e-09  1.0564277743913e-09  714.00005158225  5.1582249739113e-05  7.2244047253659e-06
714	 714.00000146919  1.4691869409944e-06  2.0576847913087e-07  714.0000952401  9.5240096925409e-05  1.3338949149217e-05
714	 714.00000748029  7.4802865128731e-06  1.0476591754724e-06  714.00017181424  0.0001718142431173  2.4063619484215e-05
714	 714.00001135719  1.1357188668626e-05  1.5906426706759e-06  714.00030516211  0.00030516210551923  4.2739790688968e-05
714	 714.00000426169  4.2616909468052e-06  5.9687548274582e-07  714.00053677828  0.00053677828259424  7.5179031175664e-05
714	 714.0000000065  6.4953837863868e-09  9.0971761714101e-10  714.00093815162  0.00093815161812927  0.00013139378405172
714	 713.99999999159  8.4088469520793e-09  1.177709657154e-09  713.99999863938  1.3606219226858e-06  1.9056329449381e-07
714	 714.00000004831  4.830974376091e-08  6.7660705547493e-09  713.99999644418  3.5558238096201e-06  4.9801453916247e-07
714	 713.99999999413  5.8681735026767e-09  8.2187303959057e-10  713.99999074606  9.2539357865462e-06  1.2960694378916e-06
714	 713.99999992472  7.5280581768311e-08  1.0543498847102e-08  713.99997573582  2.4264184048661e-05  3.3983451048545e-06
714	 713.99999977973  2.20273591367e-07  3.08506430486e-08  713.99993513103  6.4868965750975e-05  9.0852893208648e-06
714	 713.99999988371  1.1628912943706e-07  1.6286992918356e-08  713.99982453481  0.00017546519472944  2.457495724502e-05
714	 714.00000041386  4.1386408611288e-07  5.7964157718891e-08  713.99954405162  0.00045594838138641  6.3858316720785e-05
714	 714.00000639411  6.3941089365471e-06  8.955334645024e-07  714.00000082014  8.2013775681844e-07  1.148652320474e-07
724	 723.99999999986  1.3972112355987e-10  1.9298497729263e-11  724.00409026874  0.0040902687419475  0.00056495424612535
724	 724.00000000046  4.5679371396545e-10  6.3093054415118e-11  724.00000139552  1.3955228723717e-06  1.9275177795189e-07
724	 724.00000000138  1.3812950783176e-09  1.907866130273e-10  724.00000307646  3.0764568919039e-06  4.2492498506961e-07
724	 724.00000000594  5.9378635342e-09  8.2014689698895e-10  724.0000065841  6.5840963543451e-06  9.0940557380457e-07
724	 724.00000000338  3.3812739275163e-09  4.6702678556855e-10  724.00001360169  1.3601691989606e-05  1.8786867388959e-06
724	 724.00000003643  3.6431401895243e-08  5.0319615877407e-09  724.00002704423  2.7044226612816e-05  3.7353904161348e-06
724	 723.99999999963  3.6675373848993e-10  5.0656593714079e-11  724.00005182992  5.1829916515089e-05  7.1588282479405e-06
724	 724.00000020678  2.0678010059783e-07  2.856078737539e-08  724.00009625345  9.6253451602024e-05  1.3294675635639e-05
724	 724.00000141944  1.419438603989e-06  1.9605505579958e-07  724.000174517  0.00017451699886806  2.4104557854704e-05
724	 724.00000114825  1.1482452464406e-06  1.5859740972937e-07  724.00031120902  0.00031120902428938  4.2984671863174e-05
724	 723.99999999679  3.2085836210172e-09  4.4317453328966e-10  724.00054870773  0.00054870772783033  7.578836019756e-05
724	 723.99999999049  9.5079712991719e-09  1.3132557043055e-09  724.00095852925  0.00095852924789597  0.00013239354252707
724	 724.00000261841  2.6184148964603e-06  3.6165951608568e-07  723.9999986017  1.3982960354042e-06  1.9313481151992e-07
724	 723.99999997365  2.6346356207796e-08  3.6389994762149e-09  723.99999641318  3.5868216627932e-06  4.954173567394e-07
724	 723.99999992545  7.4552303885866e-08  1.0297279542247e-08  723.99999095274  9.0472562987998e-06  1.2496210357458e-06
724	 724.00001487015  1.4870149584567e-05  2.0538880641667e-06  723.99997739427  2.2605733988712e-05  3.1223389487171e-06
724	 723.9999999957  4.2952024159604e-09  5.9326000220447e-10  723.99994383893  5.6161070006056e-05  7.7570538682397e-06
724	 724.00000002029  2.0293896341173e-08  2.8030243565155e-09  723.9998643084  0.00013569160444149  1.8741934315123e-05
724	 724.00000014132  1.4132012893242e-07  1.951935482492e-08  723.99970357942  0.00029642058029822  4.0942069101964e-05
724	 724.00000023231  2.3230597889778e-07  3.2086461173727e-08  724.00000024876  2.4875589588191e-07  3.435854915496e-08
734	 734.00000000013  1.3153567124391e-10  1.7920391177644e-11  734.00397269634  0.0039726963426574  0.00054123928374079
734	 734.00000000037  3.6743585951626e-10  5.0059381405485e-11  734.00000133706  1.3370581655181e-06  1.8216051301337e-07
734	 734.00000000098  9.7872998594539e-10  1.3334195993806e-10  734.00000298933  2.9893285500293e-06  4.0726547003124e-07
734	 734.0000000027  2.700630830077e-09  3.6793335559632e-10  734.00000647021  6.4702056761234e-06  8.81499410916e-07
734	 733.99999999966  3.4219738154206e-10  4.6620896667856e-11  734.00001349096  1.3490962260221e-05  1.8380057575233e-06
734	 733.99999999909  9.0744833869394e-10  1.2363056385476e-10  734.00002702853  2.7028528165829e-05  3.6823607855353e-06
734	 734.00000275698  2.7569809617489e-06  3.756104852519e-07  734.00005212275  5.2122751412753e-05  7.1011922905658e-06
734	 733.99999999562  4.3779664338217e-09  5.9645319261876e-10  734.00009729668  9.7296676244696e-05  1.3255677962493e-05
734	 733.9999999973  2.7023361326428e-09  3.6816568564616e-10  734.00017714592  0.00017714592388529  2.4134322055217e-05
734	 734.00000000207  2.0650077203754e-09  2.8133620168603e-10  734.00031680723  0.00031680722975125  4.3161747922513e-05
734	 733.99999999384  6.156369636301e-09  8.3874245726171e-10  734.00055897416  0.00055897416336848  7.6154518170092e-05
734	 734.00000868367  8.6836664650036e-06  1.1830608262948e-06  734.00097370193  0.00097370193088864  0.00013265693881317
734	 733.99999995775  4.2251372178725e-08  5.7563177355212e-09  733.99999858527  1.4147327647152e-06  1.9274288347618e-07
734	 734.00000693392  6.9339174615379e-06  9.4467540347928e-07  733.99999646374  3.5362606922718e-06  4.8177938586809e-07
734	 733.99999997923  2.0765014596691e-08  2.8290210622195e-09  733.99999143484  8.5651631707151e-06  1.1669159633127e-06
734	 733.99999990131  9.8686086857924e-08  1.344497096157e-08  733.99997983877  2.0161225620541e-05  2.7467609837249e-06
734	 733.99999985727  1.4272518455982e-07  1.9444848032673e-08  733.99995412341  4.5876591798333e-05  6.2502168662579e-06
734	 734.00000018256  1.8256196199218e-07  2.4872201906291e-08  733.99990292326  9.7076736437884e-05  1.3225713411156e-05
734	 734.00000133346  1.3334614550331e-06  1.8167049796091e-07  733.99982678914  0.0001732108635224  2.3598210289155e-05
734	 734.0000028448  2.8447963131839e-06  3.8757442958909e-07  733.99976948627  0.00023051373204908  3.1405140606141e-05
744	 744.00000000027  2.7353053155821e-10  3.6764856392232e-11  744.00386007959  0.0038600795907087  0.00051882790197697
744	 744.00000000018  1.8246737454319e-10  2.4525184750429e-11  744.00000128267  1.2826692454837e-06  1.7240178030695e-07
744	 744.00000000031  3.12411430059e-10  4.1990783610081e-11  744.00000290865  2.9086538688716e-06  3.9094810065479e-07
744	 744.0000000002  1.9520030036801e-10  2.623659951183e-11  744.00000636612  6.3661242393209e-06  8.5566186012378e-07
744	 744.00000048063  4.8062793212011e-07  6.4600528510768e-08  744.00001339318  1.3393176459431e-05  1.8001581262676e-06
744	 744.00000214759  2.1475934772752e-06  2.8865503726818e-07  744.00002702361  2.7023609732169e-05  3.6322056091624e-06
744	 744.00000071091  7.1091210429586e-07  9.5552702190303e-08  744.00005240009  5.2400094205041e-05  7.043023414656e-06
744	 744.00001043186  1.0431856935611e-05  1.4021313085499e-06  744.00009822986  9.8229863510824e-05  1.3202938643928e-05
744	 744.00003069405  3.0694046813551e-05  4.1255439265525e-06  744.00017937737  0.00017937736527074  2.4109860923486e-05
744	 744.00003303895  3.3038949709407e-05  4.4407190469634e-06  744.00032122247  0.00032122247364441  4.3175063661883e-05
744	 744.00000783427  7.8342737879211e-06  1.0529937886991e-06  744.0005659687  0.0005659687019488  7.6071062089893e-05
744	 744.00014416019  0.00014416018677821  1.9376369190619e-05  744.00098042676  0.00098042676211207  0.00013177779060646
744	 744.00004459505  4.4595053395824e-05  5.9939587897613e-06  743.9999985996  1.4004008335178e-06  1.8822591848357e-07
744	 743.99999993522  6.4777736952237e-08  8.7066850742254e-09  743.99999661628  3.3837227420008e-06  4.5480144381732e-07
744	 744.0000003957  3.9570022636326e-07  5.3185514296137e-08  743.99999220719  7.7928092423463e-06  1.0474205970896e-06
744	 744.00003472741  3.4727408092294e-05  4.6676623779966e-06  743.99998292031  1.707969090603e-05  2.2956573798427e-06
744	 744.0000000014  1.4036913853488e-09  1.8866819695548e-10  743.99996487959  3.5120414395351e-05  4.7204858058267e-06
744	 744.00000002349  2.348599537072e-08  3.1567198078925e-09  743.99993595742  6.4042577264445e-05  8.6078732882318e-06
744	 744.00043491363  0.00043491362998793  5.8456133062894e-05  743.99990868191  9.1318087925174e-05  1.2273936549083e-05
744	 744.00021512107  0.0002151210746888  2.8914122942042e-05  743.99991016295  8.9837045948116e-05  1.207487176722e-05
754	 754.0000000001  1.0231815394945e-10  1.3570046942898e-11  754.00375219547  0.0037521954662907  0.00049763865600672
754	 754.00000000003  2.5124791136477e-11  3.3322004159784e-12  754.00000123185  1.2318536164457e-06  1.633758111997e-07
754	 754.00000000001  1.3073986337986e-11  1.7339504427037e-12  754.00000283309  2.8330885015748e-06  3.7574118058021e-07
754	 754.0000000501  5.0101789383916e-08  6.6447996530393e-09  754.0000062684  6.2683977830602e-06  8.3135249112204e-07
754	 754.00000019695  1.9695198716363e-07  2.6120953204725e-08  754.00001329944  1.329943734163e-05  1.7638511063169e-06
754	 754.00000078077  7.807711881469e-07  1.0355055545715e-07  754.00002700595  2.7005950983039e-05  3.5816911118089e-06
754	 754.00000002126  2.1256255422486e-08  2.8191320188973e-09  754.00005260812  5.2608120768127e-05  6.9772043459055e-06
754	 754.00000187196  1.8719553054325e-06  2.4826993440749e-07  754.0000989222  9.8922199413209e-05  1.311965509459e-05
754	 754.00000521291  5.2129071264062e-06  6.9136699289207e-07  754.00018091784  0.00018091783579166  2.3994407929928e-05
754	 754.00000225657  2.2565661765839e-06  2.9927933376444e-07  754.00032378358  0.00032378358127971  4.2942119533118e-05
754	 754.00000000897  8.9705736172618e-09  1.1897312489737e-09  754.00056829598  0.00056829598224795  7.5370819926783e-05
754	 754.00007258359  7.2583592896081e-05  9.6264712063767e-06  754.00097592492  0.00097592491806608  0.00012943301300611
754	 754.00000002358  2.3575125851494e-08  3.1266745161132e-09  753.99999865068  1.3493239521267e-06  1.7895543131654e-07
754	 754.0000355964  3.5596396742221e-05  4.7210075254935e-06  753.99999687498  3.1250176562025e-06  4.1445857509318e-07
754	 753.99999997282  2.7180135475646e-08  3.6047925034014e-09  753.99999322519  6.7748072751783e-06  8.9851555373718e-07
754	 753.99999992154  7.8462562669301e-08  1.0406175420332e-08  753.99998633116  1.3668839415004e-05  1.8128434237406e-06
754	 753.99999992105  7.8951302384667e-08  1.0470995011229e-08  753.99997489433  2.5105670147241e-05  3.3296644757614e-06
754	 754.00000011488  1.1487622941786e-07  1.523557419335e-08  753.99996096656  3.9033438270053e-05  5.1768485769301e-06
754	 754.00000052104  5.2104246606177e-07  6.9103775339758e-08  753.99995598628  4.4013724050274e-05  5.837363932397e-06
754	 754.00000056156  5.6156056871259e-07  7.4477529006975e-08  753.99996783439  3.2165607080969e-05  4.2659956340808e-06
764	 763.99999999995  4.5474735088646e-11  5.9521904566291e-12  764.00364883386  0.0036488338572553  0.00047759605461457
764	 764.00000000419  4.1922021409846e-09  5.487175577205e-10  764.00000118419  1.1841889318021e-06  1.5499855128299e-07
764	 764.00000002284  2.2836502466816e-08  2.98907100351e-09  764.0000027616  2.7615956241789e-06  3.6146539583493e-07
764	 764.00000008044  8.0440145211469e-08  1.0528814818255e-08  764.00000617432  6.1743230617139e-06  8.0815746881073e-07
764	 764.00000003252  3.2515117709409e-08  4.2559054593467e-09  764.00001320271  1.3202710761107e-05  1.7281035027626e-06
764	 764.000000101  1.0100006875291e-07  1.321990428703e-08  764.0000269575  2.6957501631841e-05  3.5284687999792e-06
764	 764.00001058028  1.0580278626549e-05  1.3848532233702e-06  764.00005269967  5.2699670618495e-05  6.8978626463998e-06
764	 764.00000000236  2.3596840037499e-09  3.0885916279448e-10  764.0000992644  9.9264404184396e-05  1.2992723060785e-05
764	 764.0000000168  1.6801095625851e-08  2.1990962861062e-09  764.00018149914  0.00018149914353671  2.3756432400093e-05
764	 763.99999998977  1.0226244739897e-08  1.3385137094106e-09  764.00032391715  0.00032391714830737  4.2397532500965e-05
764	 764.00005752845  5.7528452316546e-05  7.5299021356736e-06  764.00056479804  0.00056479803686216  7.3926444615466e-05
764	 764.00000035623  3.5622679206426e-07  4.6626543463909e-08  764.00095826254  0.00095826253755149  0.00012542703371093
764	 764.0001304239  0.00013042390446572  1.7071191683994e-05  763.99999873962  1.2603837831193e-06  1.6497169936117e-07
764	 763.99999991433  8.5669171312475e-08  1.1213242318387e-08  763.99999722551  2.7744914632422e-06  3.631533328851e-07
764	 764.00000085048  8.5048145592737e-07  1.1131956229416e-07  763.99999439382  5.6061779787342e-06  7.3379292915369e-07
764	 764.00002377575  2.3775745944477e-05  3.112008631476e-06  763.99998969768  1.0302316695743e-05  1.3484707716941e-06
764	 764.00008577255  8.5772551415175e-05  1.1226773745442e-05  763.9999832526  1.674739792179e-05  2.1920677908102e-06
764	 764.00012526202  0.0001252620163541  1.6395551878809e-05  763.99997788625  2.211375101524e-05  2.8944700281728e-06
764	 764.00009707248  9.7072484891214e-05  1.270582262974e-05  763.99998018266  1.9817336237793e-05  2.5938921777216e-06
764	 764.00004555128  4.5551283278655e-05  5.9622098532271e-06  763.99998892717  1.1072834922743e-05  1.4493239427674e-06
774	 774.00000000022  2.2191670723259e-10  2.8671409203178e-11  774.00354979614  0.0035497961400779  0.00045862999225813
774	 774.00000000234  2.3364918888547e-09  3.0187233706132e-10  774.00000113932  1.1393208296795e-06  1.47199073602e-07
774	 774.00000000838  8.3763325164909e-09  1.0822135034226e-09  774.00000269338  2.6933804520013e-06  3.479819705428e-07
774	 774.00000001792  1.7917614059115e-08  2.31493721694e-09  774.00000608181  6.0818069869129e-06  7.8576317660373e-07
774	 773.99999999946  5.4092197387945e-10  6.9886559932745e-11  774.00001309732  1.3097324654154e-05  1.6921608080303e-06
774	 773.99999999863  1.3662884157384e-09  1.7652305112899e-10  774.00002686508  2.6865077188631e-05  3.4709402052495e-06
774	 774.00000232928  2.3292760715776e-06  3.0094006092734e-07  774.00005263853  5.2638531087723e-05  6.8008438097833e-06
774	 774.00001917276  1.9172757106389e-05  2.4771004013423e-06  774.00009916111  9.9161113212176e-05  1.2811513334906e-05
774	 774.00003811916  3.8119158830341e-05  4.9249559212327e-06  774.00018091097  0.00018091097365414  2.3373510808028e-05
774	 774.00002264424  2.2644243358627e-05  2.9256128370319e-06  774.00032117083  0.00032117083344474  4.1494939721543e-05
774	 774.00000060832  6.0831678183604e-07  7.859389946202e-08  774.00055469108  0.00055469108383477  7.1665514707334e-05
774	 773.9999999866  1.3401404430624e-08  1.7314476008558e-09  774.00092669074  0.00092669074024343  0.00011972748581956
774	 774.00000018925  1.8924856703961e-07  2.4450719255764e-08  773.99999886171  1.1382888942535e-06  1.4706574861156e-07
774	 774.00004935141  4.9351406573805e-05  6.3761507201299e-06  773.99999763751  2.3624918412679e-06  3.0523150403978e-07
774	 774.00037924694  0.00037924694345293  4.8998313107613e-05  773.99999559154  4.4084565615776e-06  5.6956803121158e-07
774	 773.99999995434  4.5663568926102e-08  5.8996859077651e-09  773.99999269181  7.3081919254037e-06  9.4421084307541e-07
774	 773.99999994591  5.4085489864519e-08  6.9877893881808e-09  773.99998955485  1.0445146813254e-05  1.349502172255e-06
774	 773.99999997938  2.0619495444407e-08  2.6640174992774e-09  773.999988245  1.1755004379665e-05  1.5187344159775e-06
774	 774.00000002323  2.3225993572851e-08  3.0007743634174e-09  773.99999142754  8.5724645941809e-06  1.1075535651397e-06
774	 773.99999997933  2.0670086087193e-08  2.6705537580353e-09  773.99999615624  3.8437599414465e-06  4.9660981155639e-07
784	 784.00000000029  2.9342572815949e-10  3.7426751040751e-11  784.00345489392  0.0034548939207752  0.00044067524499684
784	 784.00000000089  8.9335117081646e-10  1.1394785342047e-10  784.00000109697  1.09696702566e-06  1.3991926347704e-07
784	 784.00000000144  1.4432544048759e-09  1.840885720505e-10  784.00000262779  2.6277911047146e-06  3.3517743682584e-07
784	 784.00000000044  4.4053649617126e-10  5.6190879613681e-11  784.00000598925  5.9892504395975e-06  7.6393500505071e-07
784	 784.00000083167  8.316712865053e-07  1.0608052123792e-07  784.00001297884  1.2978836707589e-05  1.6554638657639e-06
784	 784.00000223493  2.234931912426e-06  2.850678459727e-07  784.00002671592  2.6715921308096e-05  3.4076430239918e-06
784	 784.00000005796  5.7957663557318e-08  7.3925591272089e-09  784.00005239442  5.2394420663404e-05  6.6829618193118e-06
784	 784.00000188412  1.8841209339371e-06  2.4032154769606e-07  784.00009854475  9.8544746606422e-05  1.2569482985513e-05
784	 784.00000254201  2.5420134761589e-06  3.2423641277537e-07  784.00017899864  0.00017899864053561  2.2831459251991e-05
784	 784.000000067  6.7002929426963e-08  8.5462920187452e-09  784.00031528714  0.00031528713611806  4.0215195933426e-05
784	 783.99999999029  9.7132897280972e-09  1.2389400163389e-09  784.00053773322  0.00053773321803874  6.8588420668206e-05
784	 784.00000251441  2.5144148594336e-06  3.207161810502e-07  784.00088159556  0.00088159555855327  0.00011244841308077
784	 784.00017044307  0.00017044307060132  2.1740187576699e-05  783.99999900755  9.924477808454e-07  1.2658772714865e-07
784	 784.00107392192  0.0010739219211473  0.00013697983688103  783.99999807189  1.9281122831671e-06  2.4593268917948e-07
784	 784.00000030566  3.0565820452466e-07  3.8987015883248e-08  783.99999670441  3.2955873621177e-06  4.2035553088235e-07
784	 784.00000641845  6.4184506527454e-06  8.1867993019711e-07  783.99999511146  4.8885365231399e-06  6.2353782182907e-07
784	 784.00001914113  1.9141130223943e-05  2.4414706918295e-06  783.9999938814  6.1185960475996e-06  7.8043316933668e-07
784	 784.0000237511  2.3751103526592e-05  3.0294774906368e-06  783.99999406715  5.9328473298592e-06  7.5674073084939e-07
784	 784.00001838355  1.8383553197054e-05  2.344840969012e-06  783.99999632226  3.6777432796953e-06  4.690999081244e-07
784	 784.0000121199  1.2119901043661e-05  1.545905745365e-06  783.99999858949  1.4105138461673e-06  1.7991248037848e-07
794	 794.00000000012  1.2050804798491e-10  1.5177336018251e-11  794.00336394791  0.0033639479148633  0.00042367102202308
794	 794.0000000001  1.025455276249e-10  1.291505385704e-11  794.00000105688  1.0568843435976e-06  1.3310885939517e-07
794	 794.00000088619  8.861925380188e-07  1.1161115088398e-07  794.00000256433  2.5643269054854e-06  3.2296308633317e-07
794	 794.00000029876  2.9876412099838e-07  3.7627723047656e-08  794.00000589545  5.8954525457011e-06  7.4250032061727e-07
794	 794.00000012736  1.273575662708e-07  1.603999575199e-08  794.00001284449  1.2844488992414e-05  1.6176938277599e-06
794	 794.00000020877  2.0876700546069e-07  2.6293073735603e-08  794.00002650207  2.6502070113565e-05  3.3377922057387e-06
794	 794.00001389302  1.3893022469347e-05  1.7497509407238e-06  794.00005194881  5.1948811119473e-05  6.5426714256264e-06
794	 793.99999999979  2.0520474208752e-10  2.5844425955607e-11  794.00009737009  9.7370087814852e-05  1.2263235241165e-05
794	 793.99999999433  5.674451131199e-09  7.1466638931978e-10  794.00017569188  0.00017569187809841  2.212744056655e-05
794	 794.00006287105  6.2871045884094e-05  7.9182677435887e-06  794.00030620671  0.00030620670918324  3.856507672333e-05
794	 794.00000339298  3.39298480867e-06  4.2732806154534e-07  794.00051419307  0.00051419306987555  6.4759832478028e-05
